generation,avg_training_score,avg_validation_score
0,44.6651555,45.35569598
1,31.450797199999997,31.79291792
2,46.027331700000005,46.365898480000006
3,46.33887975999999,46.283073160000015
4,46.30178962000001,46.59805829999999
5,46.49126596000001,46.460980360000015
6,46.35708922,46.37870943999997
7,46.226337219999984,46.35405833999997
8,46.499521640000005,46.05875138
9,46.35000508,46.247925460000005
10,46.342911400000006,46.43837763999999
11,46.399951460000004,45.89330279999999
12,46.39345902000001,45.954844800000004
13,46.44907042000002,46.030644380000005
14,46.290738219999994,45.86390518000001
15,46.48292726,46.36972124
16,46.3701366,46.25620236
17,46.44293738,46.2139779
18,46.340486920000004,46.47465686
19,46.444964599999985,46.73098484000001
20,46.342912500000004,46.652288200000015
21,46.41604373999999,46.21375656
22,46.43562226,46.41918788
23,46.404731719999994,46.08064848000001
24,46.420383619999996,46.41232814000001
25,46.60596718,46.263320779999994
26,46.37618188,46.62990544
27,46.45685898,46.1602314
28,46.29499858,46.513979500000005
29,46.34532406000001,46.76093329999999
30,46.3761786,46.47405158000001
31,46.355638500000005,46.33341466000002
32,46.286628760000006,46.21653832000001
33,46.41934366000001,46.25809538000001
34,46.306646859999994,46.13457912
35,46.31010880000001,46.39288004000001
36,46.490205480000014,46.186709199999996
37,46.35225348,46.53632608
38,46.423572539999995,46.44802841999999
39,46.250975,46.31949028000001
40,46.31643054,46.052910199999985
41,46.31911009999998,46.452460519999995
42,46.35773648,46.268227180000004
43,46.44963639999999,46.67770022000001
44,46.393299180000014,46.349896340000015
45,46.66200506,46.61552220000001
46,46.39086771999999,46.244187419999996
47,46.43204027999998,46.60992168000001
48,46.27569524000001,46.46588957999998
49,46.40512423999999,46.47142172000001
50,46.402981880000006,46.295493820000004
51,46.268242099999995,46.21163658
52,46.424402799999996,46.74161646
53,46.38287158000001,46.425210079999985
54,46.60555874,46.14662458
55,46.56393943999999,46.343552499999994
56,46.43741363999999,46.21006462
57,46.316947100000014,46.46916612000002
58,46.532681280000006,46.09392376000001
59,46.40558349999999,46.12779712
60,46.541468060000014,46.233725920000005
61,46.44007051999998,46.18345102
62,46.54396908,46.44702506000001
63,46.30382433999999,46.467111960000004
64,46.35502646,46.270246820000004
65,46.40209432000002,46.55984354
66,46.28379293999999,46.59394864000001
67,46.499824,46.073746140000004
68,46.58757516000001,46.14587172000002
69,46.33348242000001,45.95024802000001
70,46.477495559999994,46.771184619999985
71,46.5421674,46.14259725999998
72,46.35739348000002,45.889443440000015
73,46.52217242,46.09918466
74,46.47063444000001,46.21869631999999
75,46.48320633999999,46.12274938
76,46.50364236,46.497484160000006
77,46.29044724000001,46.18961224000002
78,46.39654813999999,46.316914100000005
79,46.37523902,46.377493099999995
80,46.59212992,46.31144810000001
81,46.635887799999985,46.56331318
82,46.295969699999986,46.36839849999999
83,46.40683767999999,46.57911790000001
84,46.37787186000001,46.36279192000001
85,46.4071081,46.3027312
86,46.39911038,46.27674488
87,46.485166879999994,46.39958464
88,46.47469872,46.52029894000001
89,46.327886560000024,46.249877919999975
90,46.46456698,46.0352629
91,46.52654468000001,46.34906516
92,46.363264740000005,46.698007
93,46.336046380000006,46.2131827
94,46.66467856,46.645245939999995
