generation,avg_training_score,avg_validation_score
0,45.953666299999995,45.63594896000001
1,45.605996760000025,45.71100590000002
2,46.051106659999995,45.98749672000001
3,46.23423497999999,46.01878976
4,45.986373740000026,45.30467404000001
5,45.98613460000001,45.66626457999999
6,46.17472304000001,45.92364654000001
7,46.0662566,45.893305360000014
8,46.641265620000034,46.92604316000002
9,46.669171939999984,46.564990599999994
10,46.80885222000002,46.601905020000025
11,46.97523762000001,47.01404938000002
12,46.76962410000001,46.75761067999999
13,46.99918200000002,47.28601858
14,47.0042499,46.88640431999998
15,47.22186328000001,47.13009930000001
16,46.40182756000001,46.37675374
17,47.121001660000005,47.097266740000016
18,46.91814666000002,46.70414176
19,46.58119245999999,46.71854354000001
20,46.91662839999998,47.17650404
21,47.13334272000001,46.94287952000001
22,46.78947534000001,46.848787380000005
23,47.05451984000001,46.7878222
24,47.13843673999999,47.34676181999999
25,47.22368568000001,47.238458640000005
26,47.15454562000001,46.767023800000004
27,47.05415414,47.00546499999999
28,46.92551424000001,47.03110217999999
29,47.16432335999998,47.292086739999995
30,47.09179918000002,46.99295922000001
31,47.30056448000002,46.91200559999999
32,47.14954510000001,47.119481700000016
33,47.44431,47.03934123999999
34,46.94596619999999,46.8445023
35,47.038350460000004,46.83306266
36,46.9524527,46.675260759999986
37,47.18617978000002,47.00242158000002
38,47.15170018,46.952763660000016
39,47.28240498000001,47.20617673999999
40,47.09207272,47.10438931999998
41,47.17112762000001,47.33791877999999
42,47.235955680000004,47.04087224
43,47.191496900000004,46.862842360000016
44,47.2283591,47.35847650000001
45,47.17083768000001,46.94619512000001
46,47.16569604,47.14361056
47,47.159845759999996,46.92775128
48,47.164501740000006,46.965525219999996
