generation,avg_training_score,avg_validation_score
0,46.77034802000002,46.914098960000004
1,46.44782416000002,46.08224482
2,45.97382804,46.02350706
3,46.25990062000002,45.80752071999999
4,46.16033189999999,45.622990680000015
5,46.156539780000024,46.05772504000001
6,46.016471679999995,45.87638588
7,46.12607253999999,45.94245765999999
8,46.31238568000001,46.432108020000015
9,46.57735868000003,46.29547394000002
10,46.247824179999995,46.15020640000001
11,46.37184496,46.17081044
12,46.23974768,46.20014016000001
13,46.30747001999999,46.3446916
14,46.445172619999994,46.23078636
15,46.424761440000005,46.39879124000001
16,46.23414204000001,45.445728499999994
17,46.39246087999999,46.16915542000001
18,46.31713690000003,46.095687420000004
19,46.537442519999985,46.1778939
20,46.13461594000001,46.42507033999999
21,46.35061142000001,45.933994719999994
22,46.35604982000001,46.457026240000005
23,46.23037910000001,46.22722496
24,46.23537012,46.28921814
25,46.14989548000001,46.02853592000001
26,46.37937722000001,46.15387726
27,46.350499600000006,45.84977690000002
28,46.395095740000016,46.46501444000001
29,46.532613579999996,46.32929187999999
30,46.476659620000035,45.80081554
31,46.5743019,46.583913180000025
32,46.44271876,46.78246776000001
33,46.273335960000004,46.38584006
34,46.45246354000001,46.71773264
35,46.36802578000001,46.115711540000014
36,46.428261060000025,46.234039980000006
37,46.347141060000006,46.03707452
38,46.29378452000002,45.91390436000002
39,46.48608224000002,46.209197999999994
40,46.381100160000024,46.14538574000001
41,46.24278242000001,46.68698076
42,46.330107240000004,46.316138560000006
43,46.36398982000001,45.79775582000002
44,46.56490939999999,46.66610368
45,46.33802974,46.131325980000014
46,46.77082016,46.4008867
47,46.379570779999995,46.089839340000005
48,46.51485594,46.19628591999998
