generation,avg_training_score,avg_validation_score
0,46.12061466000001,45.63000081999999
1,46.06363584,45.7768444
2,45.96489331999998,45.695779060000014
3,46.34778270000002,45.80446826000002
4,46.38322868000003,46.14307748
5,46.37604076,46.073826640000014
6,46.137115839999986,45.74240622
7,46.20600048000003,46.01507556000002
8,46.00734445999999,45.58645992000001
9,46.108151699999986,45.66857218000001
10,45.98166017999999,45.78709900000002
11,46.07076966,45.45432572
12,46.293120940000016,45.704011380000004
13,46.25731051999999,46.138845740000015
14,46.3062736,45.78513866
15,46.01235704,45.65188758
16,45.953157200000014,45.7595064
17,45.93657809999999,45.7665811
18,46.139961160000006,45.51256128
19,46.20915836,45.96651341999999
20,46.274771519999994,45.811087259999994
21,46.24503438000001,45.78298404
22,46.277092259999996,45.60596543999999
23,46.38064878,46.383883020000006
24,46.139025780000004,45.70028452
25,46.966923200000004,46.724690060000015
26,46.487807839999995,46.41993950000001
27,46.15275584,45.80850584000001
28,46.127174239999974,45.57420149999999
29,46.009022699999996,45.65183383999999
30,46.95454418,47.046917820000004
31,46.11516370000001,45.63574553999999
32,46.17330467999998,45.97021003999999
33,45.96765015999999,45.71684498
34,46.75774292,46.60251041999999
35,45.99490774,45.67552162000001
36,46.051838320000016,45.72465949999999
37,46.12822756000001,45.89752488000001
38,46.07109901999999,45.71113302000001
39,46.72932444000002,46.334676659999985
40,46.21360142,46.67965908
41,46.13301319999999,46.02025112000001
42,46.20819573999998,46.15831591999999
43,46.094228919999985,45.847451299999996
44,46.06323714,45.712826680000006
45,46.17222878,45.891113239999996
46,46.20823819999999,45.78486062000002
47,46.14802804000001,45.72208485999999
