generation,avg_training_score,avg_validation_score
0,22.277246880000007,21.526331199999994
1,22.4682916,21.958180459999998
2,22.49176786,21.83785554
3,22.511498619999994,21.95844864
4,22.533749000000004,21.83511072
5,22.48785774,21.891599959999997
6,22.584093,21.887126339999995
7,22.527571780000002,22.02556456
8,22.548259320000003,21.805778680000003
9,22.58790770000001,21.92335516
10,22.532861360000002,21.83544550000001
11,22.575735679999998,21.870312199999997
12,22.516805620000003,21.87568742
13,22.498969679999995,21.87460624
14,22.583504700000002,21.882927159999998
15,22.53623588,22.0205074
16,22.57406102000001,21.970073239999998
17,22.546676119999997,21.867656920000005
18,22.53941138,21.90907772
19,22.477256779999998,21.930575060000002
20,22.565752999999994,21.921178820000005
21,22.517459619999997,21.97193018
22,22.47219126000001,21.83512738
23,22.472446160000004,21.97639296
24,22.54487396,21.89096082
25,22.530002640000003,21.950145060000004
26,22.557546520000002,21.890163259999994
27,22.472935819999993,21.945719259999997
28,22.61442208,21.904470559999996
29,22.585523459999994,21.952297300000005
30,22.508426980000003,21.948000639999997
31,22.566493879999992,21.948055479999997
32,22.514932820000002,21.873990939999995
33,22.491850620000005,21.889564420000003
34,22.586162200000004,22.00631194
35,22.534448580000003,21.912429719999995
36,22.544320299999995,21.927369699999996
37,22.638405120000005,22.010004279999997
38,22.562755540000012,21.85080964
39,22.553843039999997,21.92123616
40,22.580228220000002,21.963069499999996
41,22.54430788,21.936075120000005
42,22.47517438000001,21.92136024
43,22.561173319999998,21.83963366
44,22.52820114,21.78922596
45,22.559483919999998,21.985170339999996
46,22.485340059999995,21.941628679999997
47,22.5386359,21.85621452
48,22.541533520000012,21.938986760000006
49,22.554148880000007,21.974960940000003
50,22.496841779999997,21.920975560000006
51,22.57587856,21.974196439999993
52,22.505426880000005,21.876280380000004
53,22.577758520000003,21.941828699999995
54,22.5397445,21.907247399999996
55,22.552244100000003,22.004891480000005
56,22.52866764,21.92789508
57,22.526780560000006,21.958934699999997
58,22.52936702,21.904604000000003
59,22.53671996,21.84706324
60,22.525495480000004,21.91861994
61,22.54213984,21.884987679999995
62,22.54791534,21.860729660000008
63,22.623465640000003,22.026910140000005
64,22.552120279999993,21.909984520000002
65,22.548337939999996,21.888459580000003
66,22.550434460000005,21.986000120000007
67,22.524118819999998,21.941822719999994
68,22.545612760000008,21.945585840000003
69,22.526633,21.88934868
70,22.52448584,21.92534412
71,22.50412486,21.78148956
72,22.640794340000006,21.94465586
73,22.64159698,21.92262636
74,22.52693508000001,21.96479156
75,22.51829960000001,21.949949140000005
76,22.599193859999996,22.008056979999996
77,22.566758680000003,21.79357007999999
78,22.5234181,21.856720140000004
79,22.528538499999996,22.025791500000004
80,22.54547616000001,21.79397318
81,22.542727760000002,21.87476604
82,22.529976460000004,21.882879059999997
83,22.529642299999995,21.945370559999994
84,22.539197520000002,21.874918500000003
85,22.535544260000005,21.964391999999993
86,22.578875900000007,21.89762544000001
87,22.54242392,21.90832348
88,22.573830580000003,21.892443679999996
89,22.62346356,21.95367352
90,22.51873786,21.82000984
91,22.496915759999997,21.911413780000004
92,22.56465316,21.861539780000008
93,22.555247200000004,21.851703959999995
94,22.506198559999998,21.912251140000002
95,22.52236946,21.935084420000003
96,22.5303404,21.917242019999993
97,22.53899518000001,21.965966079999998
98,22.498390519999997,22.012219459999997
99,22.522477700000003,21.781502600000007
100,22.593629419999992,21.907666919999993
101,22.579011599999994,22.02467162
102,22.576308639999997,21.965897619999996
103,22.527452320000002,21.941978699999996
104,22.566703500000003,21.89634908
105,22.559424980000003,21.859003339999994
106,22.531004359999997,21.89433316000001
107,22.507590060000002,21.93289776
108,22.534616800000002,21.98874962
109,22.540161620000006,21.92811406
110,22.52921596,22.028120179999995
111,22.60822382,21.937490200000003
112,22.467416260000007,22.008558620000002
113,22.53857354,21.87379446
114,22.48451998,21.957538819999996
115,22.537259119999998,22.020444199999996
116,22.483717000000006,21.925039379999998
117,22.563149260000003,21.779640840000003
118,22.510732220000005,22.018979980000005
119,22.513516900000003,21.931813239999997
120,22.551855819999993,21.890498160000003
121,22.596006679999995,21.745285480000003
122,22.529132160000003,21.833022879999998
123,22.594525339999997,21.8990222
124,22.484370120000005,21.89486282
125,22.515285239999997,21.960733279999996
126,22.60426176,21.95462714
127,22.54007414,21.845863859999998
128,22.565928760000006,21.901303339999995
129,22.501999140000002,21.92102022
130,22.550789800000004,21.939977660000004
131,22.509200119999996,21.881257459999997
132,22.567854819999994,21.89026186
133,22.556532079999997,22.012293520000004
134,22.64995984,21.966797099999997
135,22.576017780000008,21.85758763999999
136,22.56415336,21.90165718
137,22.540652899999994,21.97788574
138,22.538004599999994,21.931253459999997
139,22.47872452,22.003414519999996
140,22.585262819999997,21.8341354
141,22.522767160000004,22.004245179999998
142,22.54037366,21.963582820000003
143,22.53389702000001,21.926461819999997
144,22.53844965999999,21.97560542
145,22.536247820000003,21.86387026
146,22.572720280000002,21.92192496
147,22.616017059999994,21.93459692
148,22.5848738,21.95473344
149,22.60614268,21.900982139999996
150,22.5057676,22.02969474
151,22.54276410000001,21.878435739999997
152,22.529218000000004,21.907372719999998
153,22.631074840000007,21.79116496
154,22.56813330000001,21.912301319999997
155,22.576970860000007,21.8271236
156,22.51909406000001,21.972387159999997
157,22.524401419999993,21.955795359999996
158,22.513870420000007,21.918761379999992
159,22.47758294,21.97702023999999
160,22.534888200000005,21.831690780000002
161,22.607875760000002,21.95195394
162,22.51849222,21.957155859999993
163,22.54227663999999,22.00109868
164,22.536815,21.931416980000005
165,22.544608919999995,21.932007280000004
166,22.553625179999997,21.889214459999994
167,22.548342340000005,21.859853440000006
168,22.532965260000005,21.875238879999994
169,22.54747633999999,21.91611702
170,22.53233988,21.98232286
171,22.588281360000007,21.8578976
172,22.540530059999995,21.810170820000003
173,22.613566359999997,21.91494086
