generation,avg_training_score,avg_validation_score
0,44.004320580000005,44.642802599999996
1,44.08861884000001,44.6098858
2,44.13781634,44.68041710000001
3,44.12036587999999,44.70026322
4,44.12478556,45.10374687999999
5,44.113505800000006,44.80634133999999
6,44.12485900000001,44.79625516
7,44.186334739999985,44.86640318000001
8,44.113063960000005,44.732429800000006
9,44.14987696000001,44.74333681999999
10,44.28411142000001,44.93715024
11,44.21514772,44.86872754
12,44.07719843999999,44.66234859999999
13,44.08372294000001,44.899842579999984
14,44.16926432,44.96598618
15,44.10998748,44.83196114
16,44.19305424000001,44.68385313999998
17,44.10347454,44.745078199999995
18,44.12600092,44.721792159999985
19,44.060365999999995,44.695278359999996
20,44.10087801999999,44.8219408
21,44.15155140000001,44.728207100000006
22,44.08349822,44.76498792
23,44.03749274,44.47341922
24,44.11363468,44.754500879999995
25,44.129916539999996,44.95034904
26,44.11041358000001,44.67369225999999
27,44.12355694,44.765218159999996
28,44.05081092,44.810333840000006
29,44.10371518,44.545233579999994
30,44.13078654000001,44.79739454000001
31,44.192335400000005,44.70431811999998
32,44.1352062,44.70901782
33,44.070862739999995,44.791461200000015
34,44.087390680000006,44.73898446000001
35,44.14033941999999,44.64384172
36,44.10519080000001,44.801149240000015
37,44.04582986,44.671757860000014
38,44.09905731999999,44.78122303999999
39,44.156673,44.64341031999999
40,44.14094690000001,44.72214459999999
41,44.11751455999998,44.809114279999996
42,44.132618439999995,44.812377119999994
43,44.142088519999994,44.77140707999999
44,44.0898402,44.86040528
45,44.16594104000001,44.81470265999997
46,44.128164579999996,44.70234856000002
47,44.076966299999995,44.84515662
48,44.13971538,44.755366839999986
49,44.078405540000006,44.73258352
50,44.08689232,44.844641679999995
51,44.06597392000001,44.97899624000001
52,44.100021860000005,44.72723847999999
53,44.08365513999999,44.90753549999999
54,44.132486979999996,45.02356572000001
55,44.106157539999984,44.74206872
56,44.23447946000001,44.8626103
57,44.10228724000002,44.85500225999999
58,44.07921106,44.74589922
59,44.19198651999999,44.85402862
60,44.14015247999999,44.713603400000004
61,44.129342640000004,44.8149096
62,44.11445586,44.77233467999999
63,44.08521647999999,44.88415868000002
64,44.188224900000016,44.868393940000004
65,44.090937059999995,44.70030716
66,44.15163165999999,44.756667039999996
67,44.105366919999994,44.92007494000001
