generation,avg_training_score,avg_validation_score
0,45.826411580000006,46.147397979999994
1,45.867632599999986,45.991950079999995
2,45.72635064000001,45.749454400000005
3,45.89118914000001,46.182123699999984
4,45.932671039999995,45.946921360000005
5,45.94420310000001,46.109819939999994
6,45.931949579999994,45.99237986
7,45.920057799999995,45.86822476
8,45.95579232000001,46.270791580000015
9,45.912162599999995,45.95549634000001
10,45.86676080000001,46.09359158
11,45.8717801,46.02036395999998
12,45.853733379999994,46.1137643
13,45.88730288,46.085336180000006
14,45.90760316000001,46.26199657999998
15,46.00079526,45.98182521999999
16,45.906725720000004,46.29922278
17,46.08209674,46.18032466000002
18,46.000640860000004,46.34889456
19,45.94048852000001,45.960375359999986
20,45.85161930000001,46.038079339999996
21,46.08766272,45.865005520000004
22,45.892166939999996,46.29054162000001
23,46.044009939999995,46.09161474
24,45.88019219999999,46.20628448
25,45.92069052,46.174580999999996
26,45.89869016000001,46.03869224
27,45.94843032,46.43229554000001
28,45.93880148000001,45.85827528
29,46.04340187999999,46.079526879999996
30,46.016861120000016,46.124345999999996
31,45.9450149,46.09004986000001
32,45.991591240000005,46.11755580000001
33,46.03082242000001,45.90976914000001
34,45.94667284000001,45.95768324000001
35,45.96269336,46.17159646
36,45.93233848,46.07793912000001
37,45.94058450000001,46.16912150000001
38,45.913354600000005,46.098423319999995
39,45.90130628,46.10488722000001
40,46.071451960000005,46.07841218000001
41,45.90297626,46.29895456
42,46.07889493999999,45.965699699999995
43,45.8184619,46.236128040000004
44,45.978966239999984,46.25899776
45,45.929741099999994,46.132940779999984
46,45.877244340000004,46.039985800000004
47,45.931967240000006,46.31702996
48,46.013477319999986,46.26352093999999
49,45.92586724000001,46.13158238
50,45.893691700000005,46.07815123999999
51,46.00662413999999,45.75341895999998
52,45.95259616000002,45.87133157999999
53,45.945098780000016,46.070795180000005
54,45.96103692000001,46.51373655999999
55,45.95627216,46.11923576
56,45.960773280000005,45.92671338000001
57,45.908674999999995,45.99429672000001
58,45.99159706,45.96392718
59,45.91389086,46.00952056
60,45.879346999999996,46.06301295999999
61,45.9675069,45.98403416000001
62,45.994920979999996,46.04454738
63,45.9590945,45.88645742
64,45.930156019999984,45.954557559999984
65,45.89911392,45.930870540000015
66,45.88305176000001,45.95367601999998
67,46.08837802,46.224394140000015
68,45.89620452,46.00821687999999
69,46.01668114000001,45.95702830000001
70,45.942549499999984,45.977764239999985
71,45.93473526,46.153232820000014
72,45.95102079999999,45.867338579999995
73,45.85218094,46.04604652000001
74,46.101081799999996,46.13367480000001
75,45.863751380000004,46.07736258
76,45.95962706,46.14825280000001
77,45.91544258,46.202011160000005
78,46.19504530000001,45.96524722
79,46.04058616,45.97191047999997
80,45.93492249999999,46.003566020000015
81,46.01308542000002,45.967021020000004
82,46.03142223999999,45.89077147999999
83,45.911752719999996,45.985604020000004
84,46.029946759999994,45.90562553999999
85,45.84435208000001,46.13448354
86,45.90749648000002,45.727843199999995
87,46.02635734,46.218216600000005
88,45.98341603999998,45.933610420000015
89,45.943640159999994,45.93119569999999
90,45.9677748,46.17620070000001
91,45.936380920000005,46.08920534000003
92,45.962974759999994,46.083262000000005
93,45.805941159999996,45.72425586000002
94,45.913062599999996,46.16013578000002
95,45.96527738000002,46.16289242
96,46.019298940000006,46.25459201999999
97,45.940971340000004,45.97011246000001
98,46.012602120000004,46.01937750000001
99,46.03224087999999,45.96137786000002
100,46.0498146,46.204491319999995
101,46.10549758,46.303270620000006
102,45.920815820000016,46.2457427
103,45.95851012000003,45.98441512
104,46.01826075999998,46.00287422
105,46.017012860000015,46.20289774000002
106,45.94811348,46.06332948
107,45.92250508,45.94170804000001
108,45.92391214,45.86556270000001
109,46.01106496000001,45.99558501999999
110,46.015940459999996,45.95302709999999
111,45.92070929999999,46.05422641999999
112,45.89636260000001,46.203292839999996
113,45.9120968,46.02446892000001
114,45.93654156000002,46.23643231999999
115,46.056135799999986,46.0088004
116,46.04075244,46.20382932
117,45.995430899999995,45.812713599999995
118,45.987884959999995,45.62744682
