generation,avg_training_score,avg_validation_score
0,46.13954255999999,46.44923716
1,46.33836578,46.12662232
2,46.36732138,46.32166852
3,46.327879300000006,46.29850148
4,46.606556680000004,46.376805799999985
5,46.378819660000005,46.24392277999999
6,46.49785462,46.34722006000002
7,46.6705759,46.640212340000005
8,46.68148287999998,46.475162260000005
9,46.716127279999995,47.09239534000001
10,46.672865279999996,46.69466413999999
11,46.439336059999995,46.74639620000001
12,46.42748550000002,46.7579956
13,46.75667106,46.70283562000002
14,46.35912481999999,46.41012853999998
15,46.479912180000014,46.52470643999999
16,46.4658482,46.43008974
17,46.45533834,46.70526084000001
18,46.41354504000001,46.99592394000001
19,46.34386224,46.09819112000001
20,46.85330694000001,47.06670510000003
21,46.823607660000015,47.24946996
22,46.86842728,46.99697728000001
23,46.67748840000001,46.67948374
24,46.568277140000006,46.60028548000002
25,46.78998148000001,46.94746734
26,46.82556042000001,46.83033442000001
27,46.31397411999999,46.64178613999999
28,46.78389908,46.67417326000002
29,46.88783342000001,46.803843180000015
30,46.47755426000001,46.67800958
31,46.592225160000034,46.97981132000001
32,46.83023036,46.93164762000001
33,46.27204928000001,46.47286956000001
34,46.73205602,46.83407845999999
35,46.57246702,46.78103776000001
36,46.98054090000001,47.05374225999999
37,46.55248898,47.06145946000001
38,46.66437976,46.96856982
39,46.829627919999986,46.974482359999996
40,47.006871499999995,46.85273274000003
41,47.042883060000015,47.28759834000002
42,46.88912200000001,46.886463600000006
43,46.691255979999994,46.684894639999996
44,46.73333738000002,46.76389358
45,47.045602480000014,47.30969752000001
46,47.02945400000001,46.900902940000016
47,47.04016976,47.39123849999999
48,46.43172672,46.15934120000001
49,46.582178459999994,46.51072794000001
50,46.547639880000034,46.81695710000002
51,46.621185380000014,46.567033779999996
52,46.13709852000001,46.48389400000001
53,46.594658999999986,45.96055508000001
54,46.71795664000001,47.11702550000001
55,46.85994036000002,46.66933678000001
56,46.85815330000001,46.97412108000001
57,46.504315820000016,46.69730832000002
58,46.506719419999996,46.72645742
59,46.445448240000005,46.50724543999999
60,46.56344358000002,46.57137282000001
61,46.859921080000014,47.127786400000005
62,46.334003300000006,46.2409639
63,46.92336828,47.002520260000004
64,46.392590059999996,46.09122456
65,46.424713059999995,46.28504956
66,46.602449700000015,46.68175028
67,46.384371480000006,46.59917668000001
68,46.798108039999995,47.03290880000002
69,46.867189279999984,46.852649680000006
70,46.920934480000014,46.833224760000014
71,47.14981983999999,46.96134157999999
72,46.91392005999998,47.17355877999999
73,46.990483760000004,47.007847119999994
74,46.644401500000015,47.137209900000016
75,46.95891883999999,46.70391744000001
76,46.74787628,46.924175319999996
77,46.702383620000006,46.82210448000001
78,46.61164364000001,47.07436508000001
