generation,avg_training_score,avg_validation_score
0,22.85703556,22.88641166
1,22.796920460000003,22.799026859999998
2,23.0504885,23.027035140000002
3,23.19523746000001,22.809951879999993
4,22.887522099999998,23.022628900000004
5,23.186537119999993,23.12756577999999
6,23.385781020000003,23.392956599999998
7,22.82003628,22.727009580000004
8,22.920377560000002,22.583959519999997
9,23.11349542,23.202077899999995
10,23.032003800000005,22.790187699999997
11,23.1834918,23.484657880000007
12,23.57198005999999,23.347470240000003
13,23.583674700000003,23.586158179999995
14,23.274328740000005,23.046668200000013
15,23.45206771999999,23.38697516
16,23.317659480000003,23.044614240000005
17,23.497701719999995,23.5487132
18,23.50035842,23.493433600000003
19,23.39251636000001,23.248309660000004
20,23.293657000000003,23.27338754
21,23.450702839999995,23.39063356
22,23.345510600000008,23.162467119999995
23,23.21766186,23.459489080000004
24,23.419488340000008,23.259214899999996
25,23.40865752000001,22.916045160000007
26,23.552616799999996,23.413268119999994
27,23.568260360000014,23.36388568
28,23.623189200000006,23.31275886
29,23.285767819999997,23.220012540000006
30,23.35932648,23.18825134
31,23.3510132,23.202077999999997
32,23.531407839999996,23.440174000000003
33,23.579354159999998,23.470558200000006
34,23.56178935999999,23.342222920000005
35,23.46020682,23.31892316
36,23.62232244000001,23.39697641999999
37,23.48286082000001,23.626372800000002
38,23.389469900000005,23.13278036
39,23.477153319999992,23.395417
40,23.453287719999995,23.370885559999998
41,23.48533326,23.379704380000003
42,23.498216940000002,23.362008959999997
43,23.588080739999995,23.472577599999994
44,23.52049584000001,23.40801328
45,23.449715780000002,23.28868758
46,23.6159947,23.468621639999995
47,23.393523000000005,23.241854800000002
48,23.55039438000001,23.4183182
49,23.322542700000003,23.0184987
50,23.428067900000002,23.163546900000007
51,23.634246400000002,23.416962919999992
52,23.480445760000002,23.225328380000004
53,23.537674899999992,23.340385859999998
54,23.294332299999997,23.320189039999995
55,23.683778519999997,23.389693620000003
56,23.41930628,23.0370339
57,23.416554,23.560243600000003
58,23.532831160000015,23.322498380000006
59,23.471916039999996,23.530396220000004
60,23.63052476,23.157497079999988
61,23.515934780000006,23.37944958
62,23.41489932,23.395550499999995
63,23.50707366,23.410073900000008
64,23.5420805,23.474828680000005
65,23.48469296000001,23.36960736
66,23.555227120000005,23.51233214
67,23.520132059999995,23.52941288
68,23.379955299999995,23.15347102
69,23.512507019999997,23.43543405999999
70,23.525867280000007,23.38611078
71,23.590239739999994,23.446096640000004
72,23.3546164,23.459371440000005
73,23.602796740000002,23.32136684000001
74,23.57121528000001,23.397017339999998
75,23.53190506,23.486440260000006
76,23.61580104,23.573803079999998
77,23.549734839999996,23.449297860000012
78,23.43942846000001,23.379080960000007
79,23.52994615999999,23.228123659999998
80,23.560369719999997,23.236736379999996
81,23.571380279999993,23.40713259999999
82,23.48300395999999,23.439892099999998
83,23.439051380000002,23.494784440000004
84,23.509051859999996,23.385538860000008
85,23.47573,23.48588862
86,23.463369059999994,23.372588240000006
87,23.5609018,23.243630900000003
88,23.574835499999992,23.55716394
89,23.438872320000005,23.33897296
90,23.64530654,23.29257588
91,23.635865279999997,23.521809779999995
92,23.563603420000003,23.45162104
93,23.58477014,23.506043880000004
94,23.531558279999995,23.27204292
95,23.50505292000001,23.143095299999995
96,23.521957600000004,23.44230384
97,23.53560692,23.456961160000006
98,23.66166208000001,23.569404380000005
99,23.606727240000012,23.344444440000004
100,23.5264466,23.498305620000007
101,23.504598660000006,23.26840134
102,23.549591600000003,23.415430480000005
103,23.502980440000005,23.466827359999996
104,23.468261359999996,23.523458359999996
105,23.5495859,23.28587453999999
106,23.505634660000002,23.50514486
107,23.53066938000001,23.547147220000006
108,23.620391139999995,23.357789340000007
109,23.685576859999998,23.614850359999995
110,23.537526200000002,23.516812440000013
111,23.551782680000006,23.54540618
112,23.518940879999995,23.496094399999997
113,23.634638,23.55834504
114,23.539049099999993,23.520114739999993
115,23.6611388,23.66271004
116,23.594060940000006,23.534185980000004
117,23.587103160000005,23.300305199999997
118,23.51808992,23.418540880000002
119,23.458307619999992,23.579643739999998
120,23.4641812,23.415343220000004
121,23.49619292,23.434720860000002
122,23.490961599999995,23.439187099999995
123,23.519691400000003,23.472611799999996
124,23.547776479999996,23.28699114
125,23.493963660000006,23.414021340000005
126,23.543162459999998,23.381167460000007
127,23.565915980000003,23.363632599999995
128,23.4716812,23.239788260000005
129,23.595764439999996,23.366555380000012
130,23.4772773,23.653470880000004
131,23.491787540000004,23.476022599999997
132,23.50803424,23.679202800000002
133,23.68048226000001,23.55288278
134,23.629267600000002,23.55545522
135,23.470883980000007,23.39424446000001
136,23.481784319999992,23.508588440000008
