generation,avg_training_score,avg_validation_score
0,72.20197329999998,72.67028374000003
1,89.56953198,89.26850716000001
2,89.51645914,89.62080908
3,89.60193316,89.48253064
4,89.59350560000003,89.32090408000002
5,89.60128178000001,89.39887756000002
6,89.62410683999997,89.37486298000002
7,89.66873948,89.35855986
8,89.5718718,89.33906038
9,89.65786032000004,89.28174874
10,89.56447662000001,89.22538256
11,89.60522674000003,89.41003132000002
12,89.66297032,89.37391296000001
13,89.55259574,89.22832491999998
14,89.59381646,89.50660268000001
15,89.61694786,89.29947602
16,89.59624068,89.0773595
17,89.63138621999998,89.19694232000002
18,89.56259430000001,89.46076860000002
19,89.54866547999998,89.35669408000001
20,89.62750697999999,89.33940992
21,89.64115876,89.29619422
22,89.57612821999999,89.44755339999996
23,89.56958096,89.46254672
24,89.62177436,89.38596898000002
25,89.55607074,89.22272236
26,89.61843951999998,89.33776918
27,89.66149706000002,89.28986909999999
28,89.54400707999999,89.03064024
29,89.60454964,89.25065865999998
30,89.58060494,89.28019747999998
31,89.62850725999999,89.19243448000002
32,89.53565876,89.3781759
33,89.58178952,89.33532736
34,89.69374866000003,89.46602456000001
35,89.61575723999998,89.34111178000003
36,89.54626742,89.22446278
37,89.59802789999999,89.37686194000001
38,89.61018916,89.20419625999997
39,89.62248880000003,89.14652088000003
40,89.59490626,89.24695299999999
41,89.65437294000002,89.35528912
42,89.77361520000002,89.36075672000003
43,89.56876291999998,89.28901158000001
44,89.60500298000002,89.18413623999999
45,89.59131905999999,89.27410424
46,89.689596,89.33083772
47,89.65271095999998,89.27130025999999
48,89.60238257999998,89.47572601999998
49,89.54192681999999,89.23703386000001
50,89.5874436,89.32243219999998
51,89.62980102,89.26420172000002
52,89.63799047999998,89.31866948000003
53,89.54464356,89.28132602
54,89.69167198000001,89.34309542
55,89.5649844,89.09973340000002
56,89.62473142,89.18775171999998
57,89.63132564,89.28071122
58,89.58796466,89.31115318000003
59,89.633593,89.16976037999999
60,89.59647619999998,89.12651010000002
61,89.63328442,89.36902163999999
62,89.55897298,89.45755008
63,89.60330808000002,89.29016586000002
64,89.53950999999999,89.29604360000002
65,89.76391401999996,89.21050027999999
66,89.63039650000002,89.38570522000002
67,89.53502496000003,89.40597258
68,89.58404256000001,89.28063326
69,89.52573026000002,89.2625277
70,89.57891122,89.28994379999999
71,89.54248066000002,89.44414083999999
72,89.52020664000001,89.29727362000001
73,89.68134553999998,89.39006392000002
74,89.62588694,89.52938088000005
75,89.56801802000001,89.41313805999998
76,89.61823094000003,89.23302622
77,89.59564879999999,89.29234348
78,89.6258282,89.2862301
79,89.56445348,89.22359091999999
80,89.58448374000001,89.38259195999997
81,89.52542582,89.46545798000001
82,89.61531548,89.35581970000001
83,89.53199778000003,89.42497979999996
84,89.65571130000001,89.35752962000001
85,89.64430057999999,89.16474424000003
86,89.66405998,89.31144030000002
87,89.68769479999999,89.47966989999998
88,89.53284160000004,89.25262520000004
89,89.61353753999997,89.34786039999999
90,89.50510264000002,89.31751679999999
91,89.54816399999999,89.5506652
92,89.57008216,89.1799192
93,89.62044723999999,89.33662486000001
94,89.60153991999998,89.30890463999997
95,89.60076824000004,89.39426250000001
96,89.57694080000003,89.22109439999998
97,89.68696329999999,89.19401232
98,89.66696088,89.48092232000003
99,89.64065220000003,89.24577271999999
100,89.59945936,89.45723080000003
101,89.51965243999997,89.19550776
102,89.56314119999999,89.31413502000001
103,89.63608941999999,89.42141238
104,89.74672833999999,89.28993272
105,89.60503357999998,89.19450344
106,89.52936463999998,89.41186859999998
107,89.62440856,89.10492096000002
108,89.57756549999998,89.44299283999999
109,89.59015566000002,89.25711656
110,89.68184223999997,89.35508536000003
111,89.78117355999998,89.24157470000002
112,89.62646494,89.3004987
113,89.61546748,89.14492649999998
114,89.64164079999996,89.3379156
115,89.65393289999999,89.08789706000002
116,89.61185359999999,89.29452005999998
117,89.63328418,89.24071108
118,89.68391134,89.3106298
119,89.63113905999997,89.23461162
120,89.57260316,89.15657786000001
121,89.63555398,89.54684322000001
122,89.62861446000001,89.25537520000002
123,89.6104913,89.43645776000001
124,89.55858645999997,89.38141608
125,89.62100502,89.27630554000002
126,89.58967003999999,89.20319710000004
127,89.6205249,89.16065733999999
128,89.6278943,89.32507879999999
129,89.60328817999999,89.22798342000002
130,89.68678764,89.22018300000002
131,89.61921957999999,89.29146936
132,89.62635792,89.37715048000004
133,89.51679773999999,89.60098474000002
134,89.57306294,89.43124980000002
135,89.68932542000005,89.25529303999998
136,89.62568968000001,89.24761786000003
137,89.65815166000002,89.42813466000003
138,89.78670747999999,89.29011368000002
139,89.59017880000002,89.37964850000002
140,89.56286705999999,89.19592096000001
141,89.56943358000002,89.56737529999997
142,89.65262934,89.32204652000004
143,89.66970589999997,89.17061184
144,89.61410238,89.43536162000002
145,89.53840662000002,89.44454358000002
146,89.65085618000003,89.26006033999998
147,89.62672626,89.19856010000001
148,89.58287683999997,89.28633494000002
149,89.52860876000001,89.34544334000002
150,89.73053482000003,89.31302966000001
151,89.57328689999997,89.27271872000003
152,89.55382808,89.34565526000004
153,89.57732097999997,89.30794017999999
154,89.63359771999998,89.42654651999999
155,89.66676344000001,89.31463584000002
156,89.57897457999998,89.11849589999998
157,89.57277859999996,89.14591414000002
158,89.60167482000003,89.59619412
159,89.59862708,89.53576829999999
160,89.67449552,89.24565082000002
161,89.57496536,89.30782906000002
162,89.69702201999999,89.32833302
163,89.56009049999999,89.20166215999998
164,89.70899607999998,89.25692228000001
165,89.56160429999998,89.33424439999999
166,89.6862666,89.1360327
167,89.64108029999997,89.4541633
168,89.5995065,89.38812098
169,89.595304,89.48490332
170,89.60309884,89.43399464
171,89.66153259999999,89.31176246
172,89.63456615999999,89.30424095999999
173,89.68779978,89.40202268000003
174,89.65300979999998,89.44914080000001
175,89.52623958000002,89.46683995999997
176,89.69468200000001,89.40790958000004
177,89.57688665999999,89.22905277999999
178,89.6064447,89.38631975999999
179,89.61191010000002,89.37667185999999
180,89.67662915999998,89.13592624
181,89.63370169999999,89.29742434000003
182,89.67660171999998,89.24690426000005
183,89.61302136000003,89.36168292000002
184,89.64601902,89.47320552000001
185,89.58033804,89.26089272000002
186,89.65505959999997,89.39608154000001
187,89.64997206,89.37776795999999
188,89.61316022000001,89.4365703
189,89.52718812,89.22265052000003
190,89.59607466,89.25490146000001
191,89.54762156000001,89.32991728000003
192,89.57871988,89.2667069
193,89.70834432000004,89.38094008000002
194,89.66863320000002,89.25674846
195,89.540585,89.29255176000002
196,89.62181454000002,89.2137666
197,89.62953918,89.36864253999998
198,89.56128723999998,89.14498924000003
199,89.61786969999999,89.46678632000001
200,89.62738712000001,89.24853952000001
