generation,avg_training_score,avg_validation_score
0,91.71848156,91.43994020000002
1,91.51963209999998,91.78974513999998
2,91.51433844000003,91.85085746000003
3,91.59110196000002,91.51114524
4,91.40665234000004,91.48204369999996
5,91.80274859999997,91.67539058
6,91.72949457999998,92.21658466000001
7,91.74245851999999,91.69167360000002
8,91.41216298,91.60156327999998
9,91.43398382000001,91.91768236000006
10,91.70956413999998,91.94273295999997
11,91.79635762000002,91.93390905999999
12,91.48755546000001,91.45009130000003
13,91.84193718,91.84698331999998
14,91.54759772000001,91.93480489999997
15,91.63665152000002,92.21738832000001
16,91.46494192,91.56946292
17,91.45183482,91.99286338000002
18,91.44968336,91.95805598000004
19,91.70777651999998,91.60971028
20,91.44150128000001,91.90382415999998
21,91.61935641999997,91.60846775999998
22,91.51405210000001,91.80820438
23,91.46639232,91.76961456
24,91.7580578,91.43295745999998
25,91.54997832000002,91.78515105999998
26,91.51607424000002,91.31344404
27,91.76342401999999,91.96564738000002
28,91.70490430000001,92.01981222000002
29,91.58672364,91.59573509999998
30,91.6692884,92.24597862
31,91.56957733999998,91.55702088
32,91.58779099999998,91.84684404000004
33,91.53381320000004,91.74679532000002
34,91.53578343999999,91.85445664000001
35,91.39535792000002,91.55882239999997
36,91.45285532,91.58781800000001
37,91.66994446000002,91.52546027999999
38,91.42628608000003,91.70359884000001
39,91.62703594000003,91.7660145
40,91.60466756000001,91.58545885999997
41,91.79152896000001,92.04569413999998
42,91.73260864000002,92.18733100000001
43,91.66321474,91.84500350000002
44,91.59669506000004,91.93366292000002
45,91.68824774,91.79126582
46,91.56468063999999,91.85899413999996
47,91.54543072,91.66848978000002
48,91.66087800000001,92.22468151999998
49,91.52308614000003,91.78081324000003
50,91.53781976,91.87827209999998
51,91.54488473999999,91.67339454000003
52,91.70424809999999,91.690607
53,91.67657007999996,91.66260381999999
54,91.60157228000001,91.74285497999999
55,91.80378318000001,91.54355464
56,91.47619613999997,92.07665910000001
57,91.39104191999996,91.88173256000002
58,91.48944884000001,91.89080645999998
59,91.80939280000003,92.09361765999998
60,91.54472020000001,91.89958476
61,91.52298767999999,91.95127656000004
62,91.62551982,91.79494580000002
63,91.57303948,91.62806814000004
64,91.74059967999997,91.82431358000002
65,91.41431583999999,91.60804804
66,91.67778108,91.95528112000004
67,91.62490318,91.48388821999997
68,91.53822439999998,91.99468963999999
69,91.70004804,91.72019029999996
70,91.67516150000003,91.92812761999998
71,91.82526817999998,91.60458024000003
72,91.79748682000002,92.05373326
73,91.67944738,91.45417362000003
74,91.44122216,91.43417136000002
75,91.61990838000003,91.25655542
76,91.46701838000001,91.59219175999999
77,91.67458626000001,92.14395642000004
78,91.69833393999997,91.69767572000002
79,91.69885638,91.43198898
80,91.50998248,91.93746235999998
81,91.69570067999997,92.16926744
82,91.69290763999999,91.9457714
83,91.55844164000004,91.46035430000002
84,91.64488105999997,91.47596252
85,91.63706820000002,91.54192145999997
86,91.63286172000002,92.01297860000001
87,91.59340676,91.78495384000001
88,91.53925000000002,91.31179406000003
89,91.9888396,91.86704904000003
90,91.5398057,92.294437
91,91.51600011999997,91.66203140000003
92,91.64179784000002,92.06236974000001
93,91.53517386000003,91.1379408
94,91.5345581,91.44659388
95,91.59277300000004,91.96510641999997
96,91.47391014000003,91.81784963999995
97,91.41053198000002,91.43376628
98,91.60354506,91.51906936000002
99,91.79412030000003,91.79965125999999
100,91.57713907999998,91.65719752
101,91.67351290000005,91.64210309999997
102,91.45961516000007,92.1696361
103,91.51773026000001,91.61104012000001
