generation,avg_training_score,avg_validation_score
0,46.509524340000006,46.24272
1,46.34639088,46.7651508
2,46.339754299999996,46.60214931999999
3,46.45541877999999,46.10899572000001
4,46.22197003999999,46.43096300000002
5,46.39440418,46.4275762
6,46.37824718000002,46.38987082000001
7,46.297908039999996,46.55091154000001
8,46.38254548000002,45.94698074
9,46.29807616,46.62137918000001
10,46.426891780000005,46.48388958000001
11,46.293980760000004,46.509139639999994
12,46.51116452000002,46.225243580000004
13,46.36044743999999,46.10413976000001
14,46.31306839999999,46.19961617999999
15,46.56211645999999,46.34600102000001
16,46.38449042000001,46.34636652000001
17,46.29437916000002,45.99032958000001
18,46.33766034,46.26647188
19,46.35283424,46.204714280000026
20,46.42430754000001,46.45821770000001
21,46.341155259999994,46.36786263999999
22,46.45188765999999,46.245669959999994
23,46.44724956000001,46.12963822
24,46.37121986000001,46.44883658
25,46.37622336000001,46.66710245999999
26,46.406810920000005,46.249414499999986
27,46.36137544000001,46.610355340000005
28,46.46777262,46.391203059999995
29,46.329349140000005,46.21140820000002
30,46.39660319999999,46.12230127999998
31,46.55620381999999,46.28870746000001
32,46.26835789999999,46.49288925999999
33,46.38957840000001,46.49499932000001
34,46.38215428,46.257314980000004
35,46.60230769999998,46.32530544
36,46.294672500000004,46.31224320000002
37,46.52194485999999,46.4471896
38,46.47084203999999,46.7572904
39,46.35422398,46.583046460000034
40,46.395332880000005,46.68247408
41,46.421127559999995,46.395554020000006
42,46.4007711,46.27112675999998
43,46.46917403999999,46.23043721999999
44,46.723134339999994,46.18812398000001
45,46.457010159999975,46.30175512000001
46,46.52533914000001,46.33919548
47,46.413030559999996,46.26847188000001
48,46.34860328,46.236964179999994
49,46.571740900000016,46.52847718
50,46.48648700000002,46.170233520000004
51,46.264804019999985,46.17668292000001
52,46.39629327999998,46.47915937999999
53,46.48107052,46.62161078000002
54,46.33218946000001,46.287604079999994
55,46.438402620000005,46.34182644
56,46.361005500000005,46.5493402
57,46.4549969,46.228286100000034
58,46.43366173999999,46.51559311999999
59,46.43354728,46.15083262
60,46.35842044000001,45.85732246
61,46.25170918,46.3625953
62,46.272345659999985,46.26698791999999
63,46.39546370000001,46.346062280000005
64,46.589973879999995,46.495944259999995
65,46.38212544,46.406714680000015
66,46.24531921999999,46.274710240000005
67,46.35772180000001,45.995562140000004
68,46.30932611999999,46.64941907999998
69,46.4865191,46.69201547999999
70,46.38483296000002,46.428244259999985
71,46.45755520000001,46.206274279999995
72,46.48239098000001,46.496329859999975
73,46.324469600000015,46.24040529999999
74,46.51160944,46.214020100000006
75,46.32825299999999,46.16619004000002
76,46.28733885999999,47.026850360000005
77,46.337555140000006,45.96317792000001
78,46.39066506,46.48446384
79,46.28510386000001,46.34871144000002
80,46.47304854,46.20137686
81,46.691842539999996,46.32525990000001
82,46.31117694,46.476893759999996
83,46.507136200000005,46.24408502
84,46.35639898,46.57925207999999
