generation,avg_training_score,avg_validation_score
0,23.24087716,23.38610518
1,23.318585159999998,23.052922519999996
2,23.23682958,23.30268188000001
3,23.329044740000008,23.44681504
4,23.274039400000003,23.16638024
5,23.426808639999994,23.239296560000003
6,23.329546820000008,23.045905899999998
7,23.364056699999995,23.142887619999996
8,23.291539980000003,23.041543620000002
9,23.310755439999994,23.077896940000006
10,23.50790092,23.2985711
11,23.293019799999996,23.21708212
12,23.350100399999995,23.023230780000002
13,23.327896079999995,22.8305548
14,23.36020004,23.082800620000004
15,23.25448088000001,23.307164640000007
16,23.350237460000002,23.041637240000004
17,23.353618120000007,23.473491
18,23.352842579999997,23.3846968
19,23.291699960000003,23.423031459999997
20,23.391397480000006,23.18602588
21,23.380413840000003,22.98664902
22,23.338468779999992,23.285125820000008
23,23.388190999999996,23.280138819999998
24,23.34777198,23.089718899999994
25,23.51173416,23.086353
26,23.29339064,23.163184060000003
27,23.402045199999996,23.194465760000003
28,23.322069059999993,23.13002684000001
29,23.322370160000002,23.269232580000008
30,23.51909226,23.231888899999998
31,23.388585740000003,23.1206608
32,23.36479024,23.225374700000007
33,23.317391840000013,23.011946939999998
34,23.33327332,23.21895966
35,23.272687560000005,23.278666979999997
36,23.409891019999986,23.00223826
37,23.4447808,22.820104220000005
38,23.26667554,23.352199920000004
39,23.37734944,23.21333314
40,23.367497059999994,23.06798116
41,23.248308459999997,23.21250058
42,23.21525066000001,22.921003620000008
43,23.237059979999998,22.9197183
44,23.402416579999993,23.230731979999995
45,23.55470236000001,23.3423161
46,23.400215960000004,23.147330320000016
47,23.30406164,23.271422159999993
48,23.423722739999995,22.941582599999997
49,23.276080500000006,23.353136279999994
50,23.39600274,22.88034244
51,23.422593480000003,23.044180319999995
52,23.42050942,23.17655497999999
53,23.338020980000007,23.067701740000004
54,23.379337039999996,23.095407759999997
55,23.299228980000006,23.01602476
56,23.272267479999996,23.18114928
57,23.301374080000002,23.241448279999997
58,23.25907542,23.196251900000004
59,23.3338506,23.157487
60,23.2872054,23.221586160000005
61,23.421898340000002,23.276998279999997
62,23.226878740000004,23.074929220000005
63,23.4187604,23.110521259999995
64,23.275822899999998,23.467309760000003
65,23.342658159999996,23.04242028
66,23.3833761,23.30913852
67,23.37806056000001,23.321233539999994
68,23.286558120000006,23.395807759999993
69,23.365051719999993,23.114091119999998
70,23.387010059999994,23.397409840000005
71,23.335223699999997,23.428001500000004
72,23.26579866000001,23.285561439999995
73,23.422283240000006,23.266640660000004
74,23.36050048,23.1014524
75,23.346650680000007,23.369748440000002
76,23.406202260000008,23.179897019999995
77,23.43333374,23.18424475999999
78,23.401598940000007,23.154687980000002
79,23.69075166,23.59323620000001
80,23.456524059999992,23.51942750000001
81,23.441717440000005,23.181067000000002
82,23.401413259999998,22.89053816000001
83,23.325672639999997,22.982905220000003
84,23.2817842,22.8240143
85,23.400652800000003,23.47746822000001
86,23.553319540000007,23.377443600000007
87,23.446036060000004,23.43217514000001
88,23.608605580000006,23.71235932
89,23.46836138,23.54811298
90,23.619984940000005,23.495860040000004
91,23.650091200000002,23.3413308
92,23.593854519999994,23.48243226
93,23.6115319,23.6519062
94,23.468605980000003,23.608002079999995
95,23.679050339999993,23.4536324
96,23.53299654000001,23.47308514
97,23.770155960000007,23.647307499999997
98,23.56981464,23.479664000000003
99,23.596781300000007,23.54817795999999
100,23.719282519999997,23.527297139999995
101,23.529053859999998,23.264686400000006
102,23.62411644,23.361195520000006
103,23.593222640000004,23.316215640000006
104,23.762146240000003,23.522861220000003
105,23.772652559999994,23.557970519999994
106,23.774269039999993,23.493669680000004
107,23.6531467,23.728986180000003
108,23.645008460000003,23.456617840000007
109,23.553250420000005,23.672127079999992
110,23.7837363,23.54418278000001
111,23.745866279999994,23.7819848
112,23.764867040000002,23.65903392
113,23.70412024,23.73426324
114,23.74794596000001,23.489584
115,23.62881806,23.28483068
116,23.878458960000003,23.669855860000002
117,23.781307240000004,23.575437580000003
118,23.621676960000006,23.483177400000002
119,23.722724040000006,23.59570184000001
120,23.61240995999999,23.462577539999998
121,23.590563140000004,23.467430480000004
122,23.668855879999988,23.66496258
123,23.749423320000002,23.439659160000005
124,23.694115080000007,23.834333340000008
125,23.44677512,23.568152219999998
126,23.584525220000003,23.45748069999999
127,23.545717079999996,23.61840842
128,23.75737262,23.57836682
129,23.775796680000006,23.64503325999999
130,23.65864014000001,23.417316539999998
131,23.62529968,23.791079960000005
132,23.696636580000003,23.750874539999995
133,23.724813019999996,23.551169500000004
134,23.659304799999994,23.610821720000004
135,23.75635188,23.5414417
136,23.690578160000005,23.551337119999992
137,23.71726238,23.367647279999993
138,23.65355164,23.6120547
139,23.72506772,23.496254619999995
140,23.643384840000003,23.35696772000001
141,23.6566082,23.62135822
142,23.59768542,23.533924499999998
143,23.589677000000002,23.421247160000004
144,23.66396388,23.58577926000001
145,23.626686680000002,23.35479616000001
146,23.65474654000001,23.464531520000005
147,23.72463968,23.51896432
148,23.652025520000002,23.642791000000003
149,23.7613355,23.606129040000006
150,23.55146492000001,23.46411264
151,23.880026859999997,23.535820099999995
152,23.44240042000001,23.515279559999996
153,23.588210619999995,23.58363070000001
154,23.745889620000003,23.530874239999992
