generation,avg_training_score,avg_validation_score
0,93.01902926000002,92.83705577999999
1,93.07664782,92.46021954
2,93.02250396000001,92.68551404
3,93.09843472000004,92.04795258
4,93.19388352,92.51190502000001
5,93.00416413999997,92.44843812000003
6,92.77231794,92.37183352000002
7,92.81487508000001,92.77186468000004
8,93.02132834000003,92.16246244
9,92.99740066000003,92.75154166
10,92.80184428000001,92.49110535999998
11,93.19762208000003,92.66822980000002
12,92.89513332000003,92.4717931
13,92.95286725999996,92.18902304
14,92.86369116,92.61829449999999
15,93.13268381999998,92.20702213999999
16,93.23978534000005,92.65922589999998
17,93.11565435999997,92.55430028
18,93.06173922000002,92.35214061999997
19,92.808355,92.31541412000004
20,92.99309081999998,92.09801060000001
21,93.08401598,92.49016458
22,92.90153094000003,92.09350975999996
23,92.72054732000001,92.82450707999999
24,93.04820486000003,92.91231386000003
25,93.06817540000003,92.28295466
26,93.29111942,92.42483344000004
27,92.91816254000001,92.78109660000001
28,92.91498157999999,92.2795596
29,93.16534001999999,92.33272368000002
30,92.87442732,92.60804998000003
31,92.87618228000005,92.60052462
32,93.21198195999996,92.16566754000002
33,92.88322610000002,92.09759808000001
34,93.10308716,92.27579705999999
35,92.99216420000008,92.18316906000001
36,92.8402553,92.40759795999996
37,93.17560182000001,91.93380738000002
38,93.13029688,92.35759802000001
39,93.07533194000001,92.44876736000002
40,92.93253832,92.49699494000001
41,92.75559720000001,92.26390749999999
42,93.06747765999998,92.60376038000003
43,93.11676577999998,92.80194894000002
44,92.88230912,92.13968522000003
45,93.06899306000001,92.83458350000002
46,93.12299756000002,92.15553282000005
47,92.95463872,92.16170209999999
48,93.28080706,92.21425047999998
49,93.10668304000008,92.83882466000003
50,92.9861258,91.97403678
51,93.04910796,92.05355522000002
52,92.91793452,92.61847328
53,93.06326344000003,92.44292969999998
54,93.71713378,92.27050596
55,92.79063834000003,92.52187427999996
56,93.05376087999998,92.3247463
57,93.02907834,91.8913371
58,92.96561657999997,92.71316921999998
59,93.03801211999999,93.03630382
60,93.15987964000001,92.25660854
61,92.96897180000005,91.69902640000002
62,93.11435382000003,92.10373254
63,92.97385754000001,92.50054035999996
64,92.89649864,92.21222360000002
65,93.21839691999999,92.55403654
66,93.09422012000005,92.70802359999999
67,93.04834611999999,92.64195606
68,93.40174534000002,92.16514495999999
69,93.21047464000002,92.74311683999998
70,93.11359218,92.41219588
71,93.16406052000002,92.5559536
72,93.01070982000002,92.29996074000002
73,93.11631752,92.29133477999999
74,93.46765692000002,92.51588958000006
75,93.1937394,92.29180058
76,93.20208809999998,92.19245527999998
77,93.35476137999999,92.93420776
78,93.64793034000002,92.94394999999999
79,93.06413292000003,92.70622417999999
80,93.16695769999998,92.79301518000004
81,93.39190242000001,92.42039653999998
82,92.95960932,92.5706552
83,92.93920216000004,92.23028250000002
84,93.18089628000001,92.80007834
85,92.94772660000004,92.83032878000002
86,93.0482068,92.4225612
87,93.12889524,92.39529331999998
88,93.38596746000003,92.74273492000003
89,92.89784472000005,93.73567464000006
90,93.20804704000007,92.85859104000002
91,93.01773884,92.37638056000002
92,93.17342514000003,92.98794134000008
93,93.53437610000006,92.64061010000005
94,93.50755104000005,92.94080964000003
95,93.25623000000002,93.06401910000002
96,93.48975429999999,92.91110270000001
97,93.60879300000005,93.03388752000005
98,93.69378806000007,93.21718080000004
99,92.99908994000003,92.68434898000005
100,93.18813818000001,92.38351918000004
101,93.86896388000001,93.68511960000005
102,93.27594398000001,92.56142306000004
103,93.09007559999998,92.58872514000001
104,93.41254888000007,92.97564204000003
105,93.28007882000006,93.05129568000005
106,93.42801420000002,93.71620688000003
107,93.47675356000009,92.50502082000003
108,93.81367110000005,93.41388666000003
109,94.28416874000004,94.02214856000006
110,93.01870536000003,92.40131535999997
111,93.45119664000003,93.13076478000008
112,93.45415591999999,93.22958974000001
113,93.30480772000003,92.45252946000001
114,93.43779902000006,92.71995724000004
115,93.52204774000003,93.38432588000005
116,93.38351006000005,93.21889598000006
117,93.37042808,93.30746078000004
118,93.91529304000001,93.74603196
119,93.91579001999999,93.59253936
120,94.48415298000002,93.84977256000002
121,93.82806336000003,93.45342808000005
122,93.82401940000005,93.87594722000001
123,94.23166056,93.82772014000004
124,93.99906578000005,93.6978827
