generation,avg_training_score,avg_validation_score
0,46.06489284000001,45.5782706
1,45.95817616,45.77113288
2,46.16184422000002,45.610049020000005
3,46.47226452000001,46.34096672000001
4,46.89089286,46.70939660000002
5,46.152146360000025,45.91887546000001
6,46.09770996000004,46.084748319999996
7,45.986103940000014,45.97892922000001
8,45.95254104000001,45.66217718
9,46.0968566,45.824813240000005
10,46.133037940000015,45.79460606
11,46.261770899999995,45.804343480000014
12,45.91225626000001,46.05727204
13,46.32910226000003,46.77150422
14,46.23817028000002,45.98599604000001
15,46.179411499999986,45.418077360000005
16,46.13299334000001,45.73893090000001
17,46.50489536,46.640328180000004
18,46.162281879999995,45.59412048000001
19,46.234872560000014,45.64140427999999
20,46.56627276000003,46.922286920000005
21,46.71081886000001,46.63323414000001
22,46.658264059999986,46.312947520000016
23,47.08258148,46.921751619999995
24,47.135292020000016,46.942076700000015
25,46.61874950000001,46.57631796
26,47.02751976000001,46.933856999999996
27,47.02979416000002,47.14872218000001
28,47.06908468,46.79500138000001
29,46.67925524000001,46.57906786
30,46.95039342000001,46.88188296000001
31,47.02249308000001,46.77451768
32,47.11190818,46.885896840000015
33,46.68928200000001,46.57645847999999
34,47.349288380000004,47.04027392000001
35,47.208977720000014,47.073933040000014
36,47.08476240000001,47.08886277999999
37,46.96397766000001,46.754677359999995
38,47.186917480000005,47.02326886
39,46.852297180000015,46.974820040000026
40,46.96691825999999,46.85441292000002
41,47.33151589999999,47.15734632000002
42,47.39507898000001,47.09253468000001
