generation,avg_training_score,avg_validation_score
0,89.33552201999998,89.33418024000001
1,89.53601015999995,89.20954324000002
2,89.50104975999999,89.44628469999999
3,89.65481768000001,89.33682444000002
4,89.55084969999996,89.31668690000001
5,89.47570159999998,89.35251884000002
6,89.49088275999999,89.25424553999996
7,89.59862088,89.38074090000002
8,89.56346172000002,89.40863907999997
9,89.78123052000002,89.36009460000001
10,89.52649853999999,89.36145441999999
11,89.56945877999999,89.30168204000002
12,89.64812026000001,89.08146637999995
13,89.55793915999998,89.24824724
14,89.50913652,89.55027098000001
15,89.63454822000003,89.27011536
16,89.56001722000002,89.16813438000001
17,89.57024542,89.30922108000003
18,89.53520748,89.26262138
19,89.70140455999999,89.19595908000001
20,89.67646742,89.35376478
21,89.55662881999997,89.36769583999998
22,89.59648818,89.24323584
23,89.61499467999994,89.34657414000002
24,89.69266060000001,89.29017798000007
25,89.53578253999999,89.33882642
26,89.56400762000001,89.51212278000001
27,89.71111244000002,89.41901206
28,89.59359409999998,89.40501532
29,89.62206662000004,89.25995965999999
30,89.57313936,89.17050724000002
31,89.60010674000002,89.43733946000002
32,89.56687850000002,89.37283518
33,89.59585471999998,89.3304601
34,89.62816421999997,89.17266458
35,89.59068604000004,89.27242014
36,89.59074729999996,89.15779486
37,89.52581842000004,89.28284614000003
38,89.4686968,89.21644176
39,89.78275082,89.2385271
40,89.67886646,89.35302528
41,89.56545584000001,89.10356051999997
42,89.59795435999999,89.35865912
43,89.59384583999997,89.4390749
44,89.64481098,89.39764100000002
45,89.64874356,89.26626938000001
46,89.56341932,89.41018048000002
47,89.4987953,89.38349114000002
48,89.6343702,89.41514574000003
49,89.53500205999997,89.11685064000002
50,89.58414024,89.33791542
51,89.66440809999999,89.34972331999998
52,89.53149440000001,89.33011253999999
53,89.60557785999998,89.18692493999998
54,89.54207249999999,89.58211742000002
55,89.62604821999999,89.54790298000002
56,89.66539774,89.49159646000003
57,89.60143322000003,89.40504010000002
58,89.63140047999997,89.27888593999998
59,89.5835452,89.18092822
60,89.57754335999999,89.36398578000002
61,89.51069283999998,89.30929766000001
62,89.6086231,89.34829533999999
63,89.59984291999999,89.55173412
64,89.67794371999999,89.33033792
65,89.62053997999998,89.30012076000001
66,89.65556622,89.28701226000001
67,89.55830905999996,89.32311828000002
68,89.58123585999998,89.27559532000001
69,89.57642596000001,89.16787055999997
70,89.64533889999998,89.32371802
71,89.61170967999999,89.32417143999999
72,89.63919154000001,89.39391582000002
73,89.57763989999998,89.45899678000002
74,89.6190901,89.30427875999997
75,89.7351542,89.42128192
76,89.58558714000003,89.21655310000004
77,89.65093196000004,89.34672528000002
78,89.58990045999997,89.09270238
79,89.48951806,89.17279978000005
80,89.45024458,89.22113584
81,89.61229898000002,89.26646634000001
82,89.56363714000001,89.2485074
83,89.59335255999999,89.35952603999998
84,89.70153469999997,89.62160482000002
85,89.56394326000002,89.25660494000002
86,89.61746317999997,89.33061903999999
87,89.5034068,89.21508292000003
88,89.60689989999999,89.27781452000004
89,89.61101712,89.21910266000003
90,89.58910558,89.18546854000006
91,89.67297540000001,89.24494402000002
92,89.61818976000002,89.03504798000002
93,89.52971313999997,89.26536225999999
94,89.61015222000003,89.49542618000001
95,89.69466311999999,89.23526263999995
96,89.60796748000001,89.31994377999999
97,89.58343112,89.36311840000002
98,89.57224795999998,89.46364006000002
99,89.54579081999998,89.34812516000002
100,89.65729458,89.39883902000003
101,89.52558674,89.22822215999999
102,89.58432056000004,89.50055880000002
103,89.6862426,89.31608948000003
104,89.65809870000001,89.32175590000003
105,89.56156354,89.35703202
106,89.62047403999998,89.43677548
107,89.57758554000003,89.30195655999997
108,89.51779628,89.26646910000004
109,89.51886452,89.37903178
110,89.65940434000002,89.46594440000001
111,89.68715514,89.2735149
112,89.68774605999997,89.37543577999999
113,89.51333058,89.49259860000001
114,89.68889035999999,89.09535398
115,89.52278944000001,89.32510164
116,89.63793113999996,89.58476472000001
117,89.54639784000001,89.32793127999999
118,89.55169197999997,89.23546933999998
119,89.66828362000003,89.40355227999994
120,89.61864657999999,89.23515608000004
121,89.57578273999998,89.48442368
122,89.64539359999999,89.26326747999998
123,89.63837158,89.60038286
124,89.70090327999998,89.34735149999997
125,89.55735404,89.32340768000002
126,89.73595877999998,89.14748588000003
127,89.56187826,89.08740382
128,89.68450142000002,89.33234998000002
129,89.64900914000003,89.18578306
130,89.57653169999999,89.45197
131,89.61282166000001,89.46096458000002
132,89.52576347999997,89.34155366
133,89.60849006000001,89.3547125
134,89.64118954000001,89.4851596
135,89.58006569999996,89.3509459
136,89.62815306,89.46783980000002
137,89.67869334000001,89.31016380000003
138,89.64009560000001,89.30924848000002
139,89.64817500000001,89.33644802000002
140,89.59684836000002,89.35026612000001
141,89.57715963999999,89.40312712000005
142,89.58583101999999,89.22608156
143,89.72688169999999,89.34890852000004
144,89.52114698000001,89.28619662000003
145,89.61340462,89.38503378000001
146,89.51227262,89.33937332
147,89.52881966,89.33251118
148,89.6318961,89.35315281999998
149,89.54152002,89.15527237999999
150,89.56521940000002,89.37838568
151,89.56498590000001,89.21602204000001
152,89.52763297999999,89.18631166000003
153,89.67702894,89.43662564000005
154,89.67993791999997,89.49583896000001
155,89.59516868,89.31901488000001
156,89.6662655,89.2804211
157,89.57362216000001,89.34161772000003
158,89.6341076,89.30797296000004
159,89.60064224000006,89.37183012000003
160,89.63176240000003,89.20236745999999
161,89.53697392,89.47589022
162,89.59545098000001,89.5780562
163,89.65918724000001,89.24426996000003
164,89.54227650000001,89.13432501999998
165,89.57147959999999,89.43511883999997
166,89.59395560000002,89.32256304000003
167,89.62269632000002,89.24832321999996
168,89.65521074000002,89.43928753999998
169,89.56282873999999,89.28023930000005
170,89.57857862000003,89.36625918
171,89.76389714000001,89.35644228000001
172,89.53451871999998,89.32847692
173,89.52861275999997,89.28174638000002
174,89.61036998000002,89.46631283999999
175,89.56268878,89.17627934000001
176,89.77994635999998,89.32272085999999
