generation,avg_training_score,avg_validation_score
0,92.78891296000002,92.40080322
1,91.93695165999999,92.02606108
2,91.97835096000003,91.74872346000002
3,91.91510694000006,91.76538282000001
4,92.38667154000002,91.95998108000002
5,93.45884944000007,93.18645538000006
6,93.11888046000004,93.20485972000002
7,92.93083262000002,93.34769603999997
8,93.10623500000001,92.62788044000008
9,93.39682181999999,93.66533703999998
10,94.32438156,94.16306130000004
11,94.16123833999998,94.20448907999999
12,93.67132638000002,94.04530546
13,93.78550574000002,93.72577516000003
14,94.15749507999999,93.81638202000002
15,94.24863875999999,94.49980434
16,93.07356362000002,93.25831061999996
17,93.74361524000004,93.72924881999998
18,92.68618631999999,92.35665436000001
19,94.17336726000003,93.9029961
20,94.61777993999998,94.57227374000001
21,94.51155013999998,94.20391784000002
22,94.02135408000005,93.29493916000006
23,94.45623433999998,94.40407604000002
24,93.88932394000003,93.52937670000001
25,94.34908716000005,94.31552638000002
26,94.68774590000002,94.29356313999999
27,94.41516568000004,94.38817192000002
28,94.19110404000003,94.16318778
29,94.48077220000005,94.64510290000003
30,94.21753546000002,94.20546776000003
31,94.15936659999997,94.12501822
32,94.1201592,94.12691884000003
33,94.19215225999999,94.24259520000007
34,94.49977448000006,94.16361428000003
35,94.84652552000003,94.56236860000007
36,94.37217234000002,94.92155616000002
37,94.64679055999999,94.73883832
38,94.65376530000002,93.98653553999996
39,94.41594245999998,94.75925478
40,94.56232587999999,94.15598916
41,94.84425748000005,94.68506234000004
42,94.27679258000003,93.89435418000002
43,94.81673112,94.22087291999998
44,94.32725378000005,94.74652156000002
45,94.50815476000001,94.34128364
46,94.61454300000005,94.53383158000004
