generation,avg_training_score,avg_validation_score
0,17.3414952,16.389482599999997
1,22.4822501,21.832810099999996
2,22.480405620000003,21.814268180000003
3,22.47693824,21.933383959999997
4,22.535413179999995,22.002012679999996
5,22.5367418,21.861408260000005
6,22.57669501999999,21.951206140000004
7,22.52175876,21.957043840000004
8,22.51127988000001,21.87539916
9,22.510890500000006,21.81562296
10,22.503983740000002,22.03778948
11,22.55930304,21.949288379999995
12,22.53087066,22.05784058
13,22.568060160000005,21.87592696
14,22.49490598,21.89455104
15,22.558333380000004,21.91024034
16,22.57398977999999,21.97198858
17,22.52391848,21.858623140000006
18,22.550780640000003,21.9657029
19,22.50751874000001,21.954542540000006
20,22.494406120000004,21.969279079999996
21,22.49216658,21.904790020000004
22,22.520100940000003,21.993671939999995
23,22.54026446,21.864080559999998
24,22.56947102,21.813776199999996
25,22.49838188,21.830705280000004
26,22.539128719999994,21.948957119999996
27,22.596900420000008,22.04494577999999
28,22.522013360000006,21.909625140000006
29,22.60111666,21.94854096
30,22.55428174,21.911935619999998
31,22.496235199999997,22.013157059999998
32,22.491606140000002,21.89037898
33,22.537273400000007,21.804989100000004
34,22.4922088,21.943033959999998
35,22.49844398,21.845855299999997
36,22.517601220000007,21.908051399999994
37,22.511537080000004,21.981976819999996
38,22.5287131,21.911987059999998
39,22.586223360000005,21.87469376
40,22.52442492,21.94776835999999
41,22.619156779999994,21.915213039999998
42,22.543952439999995,21.94771154
43,22.523252520000007,21.857691699999997
44,22.56706826,21.85081373999999
45,22.55887396,21.983154280000004
46,22.58958674,21.862771419999998
47,22.527033100000004,21.972943780000005
48,22.525465479999998,21.896235819999998
49,22.512705680000003,21.851826080000002
50,22.563969159999996,21.94350828
51,22.534887060000003,21.9847932
52,22.539002319999998,21.924810400000002
53,22.51103912,21.8457979
54,22.52600972,21.85387438
55,22.527300120000003,21.939734260000005
56,22.583110640000005,21.826157040000002
57,22.54548164,22.046444959999995
58,22.5913529,21.841316700000004
59,22.554025360000004,21.9694227
60,22.539543839999997,21.89039554
61,22.532816779999997,21.961445979999997
62,22.573341400000004,21.994978100000004
63,22.546208139999994,21.930705719999995
64,22.560685959999997,21.907618899999992
65,22.512832479999997,21.922870220000004
66,22.47637842,21.87010919999999
67,22.53043672,21.799902620000008
68,22.479828720000004,21.820494180000004
69,22.557098080000006,21.97169894
70,22.57009536,21.992927519999995
71,22.66394314,21.913209060000003
72,22.56119822,22.008010060000007
73,22.568828599999996,21.970213939999994
74,22.478954240000007,21.940113699999994
75,22.56062818,21.957894340000003
76,22.549114680000002,21.90907136
77,22.529485840000003,22.00570338
78,22.504689300000006,21.941777700000003
79,22.584368680000008,21.98182038
80,22.596504100000008,21.998989319999996
81,22.54741826,21.908272000000007
82,22.52503366000001,22.002899719999995
83,22.53061324,21.833859439999998
84,22.602743940000003,21.974667480000004
85,22.56090680000001,21.906012439999994
86,22.5528041,21.847544419999995
87,22.573799619999996,21.939030240000008
88,22.645199519999995,22.02084754
89,22.533756400000005,21.964095
90,22.59811830000001,21.845682260000004
91,22.492757720000007,21.973658060000005
92,22.521314640000003,21.982156299999996
93,22.52861622,21.922387800000003
94,22.566909,21.914089739999998
95,22.603813260000003,21.825537880000002
96,22.53237658,22.049649360000004
97,22.554817600000007,21.903607420000004
98,22.531944580000005,21.926618180000002
99,22.502198540000006,22.007874319999996
100,22.513051580000003,21.942051279999998
101,22.528628119999997,21.84330342
102,22.518564519999998,21.78784576
103,22.496299560000015,22.038893600000005
104,22.502415700000007,21.973137120000004
105,22.6123623,21.863004180000008
106,22.58811792,21.976623000000004
107,22.580726779999996,21.897822139999995
108,22.548961440000003,21.984451259999997
109,22.565171460000006,22.04380086
110,22.548128860000006,21.887725339999996
111,22.550975400000002,21.973962939999996
112,22.536833540000007,21.92727312
113,22.55950734,21.88583892
114,22.468002240000004,21.88397322
115,22.54676972,21.974270180000005
116,22.499185600000004,21.908231079999997
117,22.589460700000004,21.8020737
118,22.582860700000005,21.961554919999998
119,22.51103748,21.85837952
120,22.493295000000007,21.84988984
121,22.53992188,21.969540059999996
122,22.53826902000001,21.87457944
123,22.528330299999997,22.018662719999995
124,22.541479040000002,21.98433494
125,22.498559760000003,21.899002620000005
126,22.544534260000006,21.98547056
127,22.538607060000007,21.912582659999998
128,22.56938444,21.936055699999997
129,22.55837284,21.884483540000005
130,22.560150739999997,21.846956219999996
131,22.545106020000002,21.837225219999997
132,22.576226000000002,21.861985359999995
133,22.598077140000004,22.02491226
134,22.563062780000006,21.950500580000003
135,22.510410160000003,21.874316880000002
136,22.57195284000001,21.799621000000005
137,22.53615198,21.954122340000005
138,22.534937540000005,21.897728299999997
139,22.55105186,21.86724087999999
140,22.55530376,22.048172859999987
141,22.547426739999995,21.831127780000003
142,22.526811319999993,21.868449379999998
143,22.545939220000008,21.774336
144,22.554952780000004,21.86287046
145,22.526303140000003,21.919742799999998
146,22.504940400000006,21.920452040000004
147,22.54636532,21.973934300000007
148,22.554878179999996,21.890951539999996
149,22.515932539999998,21.874396400000002
150,22.56797922,22.006572920000004
151,22.531285000000008,21.95890847999999
152,22.52819892,22.02489938
153,22.50817784000001,21.92293456000001
154,22.489575100000007,21.974742599999995
155,22.52140164,21.925421039999996
156,22.52183966,21.9536103
157,22.584921920000006,21.972849159999992
158,22.519645040000004,21.951217219999993
159,22.56873922,21.937484159999993
160,22.530194,21.910802700000005
161,22.52135704,21.963605360000003
162,22.510587680000008,21.98829376
163,22.526233740000002,21.890785020000003
164,22.58372824,21.887243739999995
165,22.550258700000004,21.927874980000006
166,22.524343540000004,21.906319420000003
167,22.530216140000004,21.703147479999995
168,22.551000119999998,21.883201839999998
169,22.52425682,21.936418980000003
170,22.564875620000002,21.911468119999995
171,22.527123900000003,21.944848199999996
172,22.508651180000005,21.9086539
173,22.591392300000006,21.982982199999995
174,22.557172980000004,21.9674994
175,22.568704679999996,21.937592679999995
176,22.55009188,22.011070919999998
177,22.53964828000001,21.871746240000004
178,22.56847734,21.96005236
179,22.533918560000004,21.86626498
180,22.59745946,21.911712279999996
181,22.587388499999996,21.929855300000003
182,22.584406039999998,22.001439659999996
183,22.596497740000004,21.919286040000006
184,22.618297540000004,21.958710919999998
185,22.51521976,21.851598180000007
186,22.537958800000002,21.936543899999997
187,22.560764019999997,21.94837026
188,22.54273412000001,21.978161500000002
189,22.573507660000004,22.02285734
190,22.55613286,21.94715144
191,22.56116306,21.900327879999995
192,22.550084699999992,21.961599100000004
193,22.568986759999998,21.862663720000004
194,22.528613000000004,21.813545160000004
195,22.501735500000006,21.940346499999997
196,22.564589339999998,21.89500828
197,22.567229,21.991404880000005
198,22.52156468,21.86597116
199,22.508060380000003,21.872351159999997
200,22.475457399999996,21.940118079999998
201,22.52985256,21.91582332
202,22.51654758,21.884203260000003
203,22.560255359999996,21.846289979999998
204,22.513018300000002,21.860800779999998
205,22.510461280000005,21.926689779999997
206,22.559670620000002,21.8671876
207,22.52741324,21.8878562
208,22.494636120000006,21.955159419999994
209,22.591619360000003,21.883771019999998
210,22.49714754,22.03352348
211,22.562671220000002,21.90775306
212,22.53703258000001,21.937740979999997
213,22.53258272,21.825026680000004
214,22.61378602000001,21.912062900000002
215,22.55829494,21.934221599999997
216,22.49410338,21.93125012
217,22.52899108000001,21.915368260000005
218,22.509300860000003,21.91368010000001
219,22.542886439999997,21.97608504
220,22.580285319999998,21.89546144
221,22.53110801999999,22.004715199999996
222,22.545339560000006,21.817733579999995
223,22.54329224,21.933870619999997
224,22.600449700000002,21.96015354
225,22.54911418,21.906943000000002
226,22.58468988000001,22.0237137
227,22.58974048,21.90610322
228,22.58389958,21.829417119999995
229,22.546347460000003,21.839758859999993
230,22.518978260000004,22.051544239999995
231,22.471314240000005,21.8397093
232,22.58451618000001,22.008946499999993
233,22.596161060000004,21.9163641
234,22.550152120000003,21.869723299999997
235,22.540152500000005,21.746594599999998
236,22.57818492,21.86797674
237,22.56542756,21.89664162
238,22.564661619999995,22.027959920000004
239,22.545985820000006,21.888413279999998
240,22.552623100000005,21.971716099999995
241,22.58260376,21.905818139999997
242,22.588825720000003,21.98890922
243,22.508759640000005,21.98671276
244,22.52620288,21.881593020000004
245,22.541412720000004,21.870518660000002
246,22.504992620000003,21.916535620000005
247,22.614355340000007,21.97849402
248,22.542317640000007,21.97960652
249,22.600989700000003,21.903680440000002
250,22.558668039999997,22.005604179999995
251,22.63802228,21.9744268
252,22.53608456,21.92900098
253,22.534473580000004,21.90034404
254,22.575790840000003,21.884004500000007
255,22.60473606,21.92765562
256,22.506985540000002,21.977518279999998
257,22.513173740000003,21.99788638
258,22.591496040000003,21.992904959999997
259,22.506299260000006,21.925182819999996
260,22.52600384000001,21.857964099999993
261,22.524516780000003,21.930594739999997
262,22.52640536000001,21.921959319999996
263,22.54790618,21.894793940000003
264,22.518171980000012,21.840648160000004
265,22.526615200000002,21.8777623
266,22.548173059999996,21.958352639999998
267,22.530268520000003,21.950077179999997
268,22.537061500000004,21.877368919999995
269,22.520996479999997,22.02689366
270,22.46260902,21.956358679999997
271,22.509771639999993,21.824258219999997
272,22.4690927,21.9679581
273,22.519668980000006,21.955559119999997
274,22.560809759999998,21.902608119999996
275,22.560948820000004,21.861327420000002
276,22.546430680000004,21.935473760000004
277,22.579743740000005,21.973910859999997
278,22.583801539999996,21.96721442
279,22.516388100000007,21.7815077
280,22.538338880000005,21.976045019999997
281,22.529220560000002,21.933941419999993
282,22.569736280000008,21.915441839999993
283,22.559544099999997,21.933022459999997
284,22.59713918,21.97188975999999
285,22.584277940000007,21.9578972
286,22.50133074,21.971797040000006
287,22.47269768,22.005437319999995
288,22.62933138,22.01851198
289,22.47735554000001,21.889868000000007
290,22.533732960000002,21.983297139999994
291,22.537344999999995,21.92123218
292,22.535852120000005,21.807015460000002
293,22.56588196,21.92115588
294,22.54296586000001,21.963100759999993
295,22.539294760000004,21.990674239999993
296,22.566155420000005,22.049920580000002
297,22.567738919999996,21.858966139999993
298,22.596231439999997,21.85555386
299,22.53698202,21.939416679999994
300,22.510237240000002,21.98837641999999
301,22.5125934,21.848838859999997
302,22.59504668,21.982967939999998
303,22.587346680000007,21.963871779999998
304,22.53928402,22.006070639999997
305,22.519247560000004,22.023507440000007
306,22.549345939999995,22.028673119999997
307,22.506023600000006,21.967004239999998
308,22.549022179999998,21.907577320000005
309,22.592213979999997,21.906118460000002
310,22.60015976,21.90424627999999
311,22.565485019999997,21.98667686
312,22.528051900000015,21.971858819999998
313,22.543270140000004,21.891602660000004
314,22.598568280000006,21.936937519999997
315,22.557081220000004,21.906068519999998
316,22.507126360000008,21.913250499999993
317,22.558694259999992,21.82779446
318,22.53681582,21.742242079999997
319,22.5411443,21.87637166
320,22.570092200000005,22.0479981
321,22.601161119999997,21.980504100000005
322,22.564619779999997,21.92238146
323,22.540832780000006,21.909676019999996
324,22.586257579999998,21.968115400000002
325,22.556744199999997,21.92204484
326,22.51427816,22.006630180000002
327,22.544969580000007,21.797484739999994
328,22.485758380000004,22.0474447
329,22.532465620000004,21.868832060000003
330,22.531979680000003,21.845471380000003
331,22.490408820000006,22.0031198
332,22.524126560000003,21.95589892
333,22.47955514,21.889982179999997
334,22.49043924,21.975827119999998
335,22.56946292,21.907734780000006
336,22.558928940000005,21.90179936
337,22.533422020000007,21.862889280000005
338,22.51826406,21.888275680000003
339,22.546996919999998,21.924103220000003
340,22.531246439999997,21.866091560000005
341,22.565336660000007,21.926361699999994
342,22.566203819999995,21.927098100000002
343,22.56117078,22.021281299999995
344,22.55035044,22.033250980000002
345,22.58696644,21.934042559999998
346,22.513771339999998,22.042585299999995
347,22.514032180000005,21.898972320000002
348,22.602337000000002,21.781648699999995
349,22.534165540000004,21.965240119999997
350,22.50069896,21.909609380000006
351,22.57823936,21.9016953
352,22.528344179999994,21.931831419999995
353,22.550406220000003,21.927894120000005
354,22.572028520000003,21.85086612
355,22.541909779999997,21.923829579999996
356,22.559604540000006,21.91771886
357,22.50072724,21.925260820000002
358,22.522694639999994,21.83977762
359,22.520347399999995,21.91174296
360,22.5609557,21.825943220000003
361,22.53552116,21.791043079999998
362,22.49172794,21.93074409999999
363,22.52559448,22.011214159999994
364,22.57364484,21.924987679999994
365,22.559441860000003,21.884333339999994
366,22.546006579999997,21.842421759999997
367,22.51172432,21.92140702
368,22.536732540000003,21.82124004
369,22.558042680000003,21.971807580000004
370,22.54098872,21.972803399999997
371,22.495114719999997,21.938800179999994
372,22.568434500000002,21.954940460000007
373,22.57089492,21.886802200000005
374,22.573054100000004,21.815703919999997
375,22.533194480000006,21.979245020000004
376,22.480097440000005,21.69368082
377,22.530402200000005,22.0068749
378,22.591290760000007,21.979165379999998
379,22.5357513,21.788677900000007
380,22.518297620000002,21.861684460000003
381,22.477796660000003,21.904891160000005
382,22.520385200000007,21.826242260000004
383,22.553039420000005,21.94212158
384,22.55767668,21.916490800000002
385,22.53448764,21.900088320000005
386,22.552230400000003,21.861953279999994
387,22.510355139999998,21.83207807999999
388,22.535782860000005,21.954423659999996
389,22.509240720000008,21.894370939999998
390,22.60187958,21.940801320000002
391,22.539945900000003,21.929107119999998
392,22.576917200000004,21.86692286
393,22.49921340000001,22.002395199999995
394,22.52027528,21.842279440000002
395,22.559576340000003,21.992269139999998
396,22.528360839999994,21.923597880000003
397,22.58850006,21.943754639999998
398,22.53990408,22.039806360000004
399,22.56058738,21.885012060000008
400,22.596733799999996,21.915247880000003
401,22.662081200000003,21.969967820000008
402,22.54804376,21.970947419999995
403,22.550683319999997,21.997040499999994
404,22.507612899999998,21.98022934
405,22.510004720000005,21.930812580000005
406,22.523989479999997,21.925299719999998
407,22.511221500000005,21.91004338
408,22.549611520000003,21.930136279999996
409,22.54998022,21.973967620000003
410,22.54602776,21.96688738
411,22.49835122,21.906547779999997
412,22.52910234000001,21.85666515999999
413,22.50833601999999,22.02930177999999
414,22.521243120000005,21.947958059999998
415,22.557189320000003,21.874183279999997
416,22.543182460000004,21.95904747999999
417,22.57210292,21.852632599999996
418,22.563743460000005,21.957306479999996
419,22.524213280000005,21.79150294
420,22.623175960000005,21.96939736
421,22.548676180000008,22.002517160000004
422,22.497703419999993,22.005473259999995
423,22.469229160000005,21.966080540000007
424,22.541002400000004,22.05216892
425,22.548736119999997,21.85864476
426,22.548785539999997,21.93326016
427,22.538959700000007,22.002410060000006
428,22.592305220000007,21.9296834
429,22.561853140000004,21.882354099999997
430,22.616251100000003,21.872818659999997
431,22.5315702,21.9533311
432,22.507929960000002,21.797758599999998
433,22.55600004,21.977947640000007
