generation,avg_training_score,avg_validation_score
0,91.53288527999999,91.3212375
1,91.30865826000002,91.99459590000002
2,91.45335013999998,92.03138976
3,91.61174905999997,91.95209154
4,91.51303778000003,91.3739538
5,91.53562220000002,91.40583538000001
6,91.55101194000001,91.65827379999999
7,91.41049262,91.95042609999997
8,91.54378133999998,92.00578322
9,91.57942469999998,91.44973676000004
10,91.45787483999999,91.54798298
11,91.69301010000001,91.92873998
12,91.53018175999999,91.58769630000002
13,91.6341097,91.68021800000001
14,91.50138128,91.82829853999999
15,91.68408522000001,91.88429172000001
16,91.58358794000002,91.28250155999999
17,91.62090072000002,91.52020778
18,91.52610938000002,92.06654345999999
19,91.50037999999999,91.52060715999998
20,91.65881682000003,91.45102243999997
21,91.45890222,91.82743430000001
22,91.71032233999999,91.87839884000003
23,91.67176472,91.57901544
24,91.81791780000002,91.67000394
25,91.57175948,92.1809621
26,91.6167901,91.81998558
27,91.61020586000001,91.76099228000001
28,91.53135216000001,91.60127579999998
29,91.70320817999999,91.91663271999998
30,91.48192442000003,91.16921760000001
31,91.61929167999999,91.84246630000001
32,91.41114146,91.87765739999999
33,91.3026092,91.77994335999998
34,91.57514909999998,91.52830094
35,91.50822114,92.08656015999999
36,91.39313754000003,91.66352554000005
37,91.74642658,91.62971298000002
38,91.49671964,91.79146913999999
39,91.54639886,91.91027533999997
40,91.50110734,91.51978994
41,91.71243484,91.56891782000001
42,91.68762474,92.05795868000001
43,91.89649378,91.64430404000002
44,91.55185804000001,91.52072796
45,91.51073834,91.59719688000003
46,91.81573435999996,91.58936827999997
47,91.47303475999999,92.02005376000001
48,91.95237032000001,91.78335239999998
49,91.58708439999998,92.06721558000001
50,91.52755216000001,91.69854630000002
51,91.86975156,91.25669504000003
52,91.79491394,91.40284798
53,91.77298352000001,91.52641614
54,91.68413249999998,91.59523834
55,91.55391126,92.04742063999998
56,91.56223752000001,91.56402312000002
57,91.41100181999998,91.47825828
58,91.52689782000003,91.76935166000001
59,91.53765266000002,92.20062541999998
60,91.54846721999996,91.31346953999999
61,91.47676063999995,91.80356276
62,91.48542491999999,91.82543676000002
63,91.84754636000001,92.16718122
64,91.52388498,91.76614429999998
65,91.69206609999999,91.52835869999998
66,91.53952895999998,91.82558913999999
67,91.62907712000002,92.37629287999997
68,91.53705711999999,91.75387837999999
69,91.57951081999998,91.53151385999999
70,91.49657166000001,91.50526575999999
71,91.64611540000001,91.60323795999997
72,91.63003690000001,91.89545084000001
73,91.60581822000002,91.66723766
74,91.55223007999999,91.74545181999996
75,91.62519384,92.03874423999997
76,91.38428502,91.53001172
77,91.67689807999999,91.75749343999998
78,91.4897418,91.98624994000002
79,91.57423828000003,92.20596679999997
80,91.47487301999999,92.10009414
81,91.70061358000002,91.66563825999998
82,91.52686017999999,91.41189977999994
83,91.68800718000003,91.91993452000003
84,91.65675913999999,91.55424441999997
85,92.05821565999999,91.63828856
86,91.49719097999997,91.72137131999997
87,91.64739918000004,91.93635648000001
88,91.60920396000004,91.25561369999997
89,91.79314658,91.60085208000001
90,91.84252208000002,91.29799966000004
91,91.47191438000003,91.75203092000001
92,91.64347381999998,91.43036072
93,91.77496874000002,92.06689112
94,91.57596705999998,91.49828068000002
95,91.56975228000006,91.80581364
96,91.56747037999997,91.60015938000001
97,91.60274208000001,91.91121116000002
98,91.53383684000002,91.5528684
99,91.71169398,91.95099249999997
100,91.55556487999998,91.5279866
