generation,avg_training_score,avg_validation_score
0,22.86346858,22.787401039999995
1,22.849992940000007,22.674442660000004
2,22.99466428,22.88574105999999
3,23.084679120000015,23.085644019999997
4,23.10040428,23.0281691
5,23.43961088,23.268853640000003
6,23.05105168,23.149365960000004
7,23.010473259999998,22.70607194
8,23.11575944,23.303930020000003
9,23.21111738,23.28942224
10,23.38906042,23.39153101999999
11,23.547639860000004,23.324058680000004
12,23.49768025999999,23.622362900000002
13,23.502926579999993,23.346740820000004
14,23.49825546,23.573779699999996
15,23.36143484,23.503483920000004
16,23.422230660000004,23.379199559999996
17,23.467871300000006,23.165016260000012
18,23.431615220000005,23.434845560000003
19,23.46367248,23.415711800000004
20,23.448844980000004,23.461690739999998
21,23.39538828,23.380485940000003
22,23.46658766000001,23.105022140000006
23,23.501391400000003,23.24432078
24,23.371417700000002,23.377013680000015
25,23.59005682,23.3889835
26,23.655084139999996,23.538424339999995
27,23.43660004000001,23.461259
28,23.537577560000003,23.350817499999994
29,23.36512264,23.34065278000001
30,23.418913240000002,23.389053380000004
31,23.454325639999997,23.335018559999995
32,23.394000540000008,23.226464580000005
33,23.534371520000004,23.3951331
34,23.496852100000005,23.178023200000002
35,23.52127568,23.55561515999999
36,23.572336059999994,23.45400354000001
37,23.54286808000001,23.4778355
38,23.52881904,23.264698180000003
39,23.54533334,23.56396323999999
40,23.540607920000006,23.395579299999998
41,23.448330559999995,23.287576420000004
42,23.55250156,23.46685128
43,23.569378560000015,23.623549260000004
44,23.671829680000005,23.58343896000001
45,23.50896582,23.44196959999999
46,23.567317000000003,23.581590020000004
47,23.505290199999994,23.15836458
48,23.6000569,23.22727236
49,23.48447898,23.41522562
50,23.653157919999995,23.40780138000001
51,23.576609580000003,23.58326498
52,23.636528859999995,23.47535528
53,23.53838308,23.42044242
54,23.677230999999992,23.484694539999996
55,23.478620619999997,23.507997779999993
56,23.557490280000007,23.37084342
57,23.533058959999998,23.429491940000005
58,23.568071120000003,23.45069658000001
59,23.521859320000004,23.462374620000002
60,23.62224366,23.389867839999997
61,23.634928859999995,23.39751006
62,23.576742199999998,23.449106339999993
63,23.65405656,23.29515308
64,23.66421732,23.455355660000006
65,23.467034860000002,23.149947959999995
66,23.645117059999997,23.267893000000008
67,23.58203512,23.626336659999993
68,23.619190319999998,23.48378466
69,23.559038440000005,23.48559
70,23.499685779999997,23.341600679999996
71,23.605534900000002,23.391566319999995
72,23.698497980000006,23.470464340000014
73,23.529341659999996,23.314373000000003
74,23.665689659999995,23.307066560000013
75,23.54185644,23.19619022
76,23.56381396,23.560329499999998
77,23.495493420000003,23.337896899999997
78,23.44603848,23.515970559999996
79,23.527898820000004,23.412213299999994
80,23.498557319999996,23.491241920000004
81,23.42413494,23.31558652
82,23.66717325999999,23.39859164
83,23.58146654,23.448972819999994
84,23.598794300000005,23.46509974
85,23.669702460000007,23.63190698
86,23.664552280000002,23.396672620000007
87,23.64600406,23.383927259999997
88,23.6780804,23.42918882
89,23.513371139999993,23.491565940000005
90,23.65178194,23.416396399999993
91,23.54835068000001,23.359198220000003
92,23.577254300000003,23.551242700000007
93,23.70152537999999,23.290720719999996
94,23.631998180000004,23.27219984
95,23.508475480000005,23.488183400000008
96,23.46536931999999,23.552105340000008
97,23.581059059999998,23.328244299999998
98,23.674744620000002,23.401892439999997
99,23.56260228,23.20141124
100,23.594404980000007,23.352758679999997
101,23.55818896,23.3173563
102,23.633887599999998,23.307631419999996
103,23.585338280000006,23.35113756
104,23.58795476,23.356690580000006
105,23.628674840000002,23.48276398
106,23.603870180000005,23.59733732
107,23.64896449999999,23.513450719999994
108,23.578118479999997,23.467636060000004
109,23.626868840000007,23.324329119999998
110,23.630445240000004,23.45595046
111,23.607094560000004,23.4326632
112,23.55854694,23.26283688
