generation,avg_training_score,avg_validation_score
0,92.70353572000002,93.05417726
1,92.94333902,92.02454913999998
2,92.98495191999997,92.99923826
3,92.8596302,92.42801573999999
4,93.14426629999994,91.94240589999998
5,92.96357838000002,91.59346968000001
6,92.79484303999999,92.3006917
7,92.7977014,92.93181188000003
8,92.75292988000001,92.10128400000002
9,93.11830535999998,92.1329366
10,93.18295366000001,92.18022486000005
11,93.01865653999998,92.71490041999999
12,93.08594512000002,92.48790734
13,93.05187371999999,92.90266332000003
14,92.74810805999998,92.34546024000001
15,92.99270235999998,92.86927978
16,92.95946778,92.09986507999999
17,93.07795621999998,92.20452662000001
18,93.00486712000001,92.41661380000001
19,92.99734126000001,92.34345947999998
20,92.83911296000001,92.42259236
21,92.69427811999999,92.2439634
22,93.16453202000002,92.65497240000002
23,92.96933975999998,92.51387663999999
24,92.86090106000002,92.90368860000002
25,93.00059974,92.68697920000001
26,92.97375981999998,91.95070369999999
27,92.89641564,92.54015876000001
28,93.22308414000001,92.48794152
29,92.95798007999996,92.69126297999998
30,93.19819162,92.61505361999998
31,93.17302237999998,92.81328463999998
32,93.08942332000007,92.35184919999998
33,92.71621382000001,92.34373388
34,93.07466308,92.73159207999998
35,93.27522670000003,92.15390184
36,93.14306878000001,92.48571690000004
37,92.85615574000002,92.46400964
38,93.20389562,92.61189869999998
39,92.97415871999999,92.39528111999999
40,93.33560896000006,93.53109792000008
41,92.90447396000002,92.83788779999999
42,93.22260262000002,93.39765608000003
43,93.09008777999998,92.42310997999999
44,92.70501274000002,92.35726021999999
45,93.0780202,92.05478650000003
46,92.94590681999998,92.59946731999997
47,92.99082923999998,92.8924805
48,93.21636140000003,92.57820658
49,93.29501015999999,92.13975481999998
50,93.21301722000003,92.25296682000003
51,93.06160071999997,92.81267141999997
52,93.26012078,92.59942476000002
53,93.03388844000001,92.77072265999998
54,92.97848392000003,92.733783
55,93.04884737999998,91.90615038
56,93.24600498000001,92.52763846000003
57,92.77610014,92.38514729999996
58,93.05897686000002,92.21724219999996
59,93.06267778000002,92.73813474
60,92.95042448,92.71995702
61,92.94334440000004,92.36323528000001
62,92.98254007999998,92.72849663999999
63,93.09568578000003,92.59790122
64,93.40256010000002,92.25643116000005
65,93.01054824000005,92.48993398
66,92.74558529999996,92.44879080000001
67,93.02345549999998,92.23073807999998
68,92.87754173999996,92.24112238000002
69,93.00148278,92.25208414
70,92.90840238000001,92.45263416000003
71,93.22293226,92.23056799999999
72,93.04853825999999,92.42301727999998
73,93.33702959999997,92.36771617999997
74,93.22525364,92.63786497999999
75,92.98987509999999,91.88854518
76,93.05489467999998,92.22441704
77,93.32601943999998,92.33752169999998
