generation,avg_training_score,avg_validation_score
0,89.47488218000002,89.37742924000003
1,89.58109417999998,89.20777595999999
2,89.6711464,89.07460085999999
3,89.70805346000003,89.48003021999999
4,89.56255112000001,89.24430686000001
5,89.65201678000001,89.22964926000004
6,89.74134249999999,89.23525403999999
7,89.66882503999999,89.36604948000006
8,89.57023507999996,89.61181615999998
9,89.71793531999997,89.25260026000002
10,89.64730371999998,89.26278000000002
11,89.66367539999999,89.44120566000001
12,89.65756796000001,89.38712605999999
13,89.60040928000001,89.37150691999999
14,89.60621378000002,89.42274410000003
15,89.63639731999996,89.40171814000003
16,89.58672544000001,89.51553618
17,89.64099049999997,89.06407731999998
18,89.47509061999999,89.28183422000001
19,89.65088254,89.57997304000004
20,89.63333759999999,89.36445560000001
21,89.64490034,89.27163852000001
22,89.64179006,89.42128346000001
23,89.55560314,89.25078615999998
24,89.72479298,89.30698462000001
25,89.51160938,89.33986780000001
26,89.77443016000001,89.34366831999999
27,89.5811313,89.30584017999998
28,89.55417109999999,89.36998297999999
29,89.72915678,89.53278202
30,89.56192430000002,89.29022666000003
31,89.49388701999996,89.22032710000002
32,89.61973661999998,89.38076484000001
33,89.53228832000002,89.40523158
34,89.57778250000001,89.39782253999998
35,89.50629819999999,89.40178690000002
36,89.60321805999997,89.23288530000002
37,89.63642753999997,89.49559410000003
38,89.57427272,89.22123782
39,89.58593500000002,89.26222412000003
40,89.56234227999998,89.31433054000001
41,89.55427921999998,89.26201496000003
42,89.69292928000003,89.49924662
43,89.65723432,89.27026148
44,89.52161484,89.41273584000002
45,89.57782342000004,89.39255273999997
46,89.62585763999999,89.28618060000002
47,89.56447654,88.96895415999995
48,89.67287310000002,89.4128717
49,89.58730386,89.31098768000004
50,89.57538492000002,89.27076536000003
51,89.59461582,89.40613622000001
52,89.6219388,89.41053641999999
53,89.56230345999998,89.25903518
54,89.55840832,89.32670096000001
55,89.53686523999998,89.47088863999997
56,89.63777168,89.46210698
57,89.55718181999997,89.30117184
58,89.63816774000001,89.38175917999997
59,89.63061843999999,89.39668645999998
60,89.78107308000003,89.38613543999998
61,89.74428326000002,89.26139004000001
62,89.64118845999998,89.41766910000004
63,89.69968235999995,89.49980869999999
64,89.61903451999999,89.41188475999999
65,89.60682132,89.44464055999998
66,89.62238094000003,89.37476956
67,89.66106572000001,89.08569977999997
68,89.58151222000002,89.49808855999999
69,89.66751233999997,89.49912178000004
70,89.58604215999999,89.32079886000001
71,89.60226717999998,89.16891989999998
72,89.60375527999993,89.28192250000001
73,89.53437904,89.35327918000002
74,89.69042353999997,89.57648284000001
75,89.56003787999998,89.36980378000004
76,89.59807980000001,89.25141104000004
77,89.56485434,89.50075434
78,89.651747,89.34201693999998
79,89.68942816,89.34803066000003
80,89.68728518,89.40208084000001
81,89.50983237999999,89.46229336
82,89.61450611999999,89.33807312
83,89.72080267999999,89.27019288000001
84,89.60524256000001,89.37776082
85,89.73288511999999,89.50117728000004
86,89.6182854,89.47214872000004
87,89.58155214000003,89.32963969999999
88,89.66694746000002,89.54068509999999
89,89.51397706,89.34746504
90,89.61259832,89.42745836000002
91,89.81839557999997,89.08466396
92,89.53338614000002,89.29727938000002
93,89.6997554,89.49693705999998
94,89.61361480000001,89.25486352
95,89.59507737999996,89.21465892000002
96,89.66039083999996,89.19321537999998
97,89.70320864,89.40673024
98,89.61097401999997,89.46315359999998
99,89.78740066000005,89.43184286000002
100,89.62266939999999,89.50089998
101,89.582653,89.3673545
102,89.50326732000002,89.43094427999999
103,89.77205398000002,89.32400729999999
104,89.62690014,89.45864166000005
105,89.71388348,89.28146740000004
106,89.76250283999997,89.15192509999997
107,89.61756084000001,89.29107513999999
108,89.61364634,89.14583855999999
109,89.64778912,89.18275704000001
110,89.59581947999999,89.30444352000002
111,89.67038073999998,89.35276472
112,89.62967214,89.38111097999997
113,89.55612916,89.21730396000002
114,89.61325278000002,89.33164858
115,89.53818832,89.49467684000003
116,89.58095683999996,89.29620404000003
117,89.51099048,89.36441331999998
118,89.69227112,89.3608766
119,89.60758991999997,89.49604842
120,89.65260809999998,89.49088078000003
121,89.57497601999998,89.14540981999997
122,89.60530413999997,89.24854151999997
123,89.5572423,89.46506352000002
124,89.51752132000003,89.05104544
125,89.5691528,89.31985874000002
126,89.6586502,89.44561354
127,89.78947760000001,89.34571724000003
128,89.59031462000002,89.52839804
129,89.63029499999999,89.17195095999999
130,89.55732031999996,89.33468340000002
131,89.52321818000001,89.46117362000001
132,89.68813893999999,89.41763862000002
133,89.59637131999997,89.45988328000001
134,89.51041889999999,89.39617378000004
135,89.64586550000001,89.43322968000003
136,89.52510423999998,89.17956520000001
137,89.69355912,89.30629892000003
138,89.64757316,89.26938934000003
139,89.69788724000001,89.29898178000002
140,89.6025026,89.34524054000002
141,89.59386903999999,89.31545858000001
142,89.63345851999999,89.27936082000001
143,89.76745906000001,89.22485032000004
144,89.66599919999997,89.27037155999997
145,89.59150837999996,89.17749294000001
146,89.53266690000001,89.33212037999999
147,89.61704971999995,89.05414493999999
148,89.57525225999998,89.36499388
149,89.65160264000001,89.42865512
150,89.56591613999998,89.22017945999997
151,89.72210097999998,89.31514342000003
152,89.61612810000003,89.30306961999999
153,89.55157522000002,89.31036484
154,89.70951944000002,89.30590970000003
155,89.65152426,89.30097444
156,89.57933507999998,89.28743127999998
157,89.69156434000004,89.37071117999999
158,89.56234119999999,89.26835030000001
159,89.58241994,89.48667635999999
160,89.69087829999998,89.25976496000001
