generation,avg_training_score,avg_validation_score
0,77.45942332000007,74.3469433800001
1,88.33290324,89.21639448000002
2,89.39644134,89.43639451999998
3,89.58896362,89.22590052000001
4,89.59969448000001,89.37307287999998
5,89.62400448,89.39348376000002
6,89.54117634,89.45610011999999
7,89.56884601999998,89.29221458
8,89.79096602000001,89.41542656000001
9,89.60212432,89.35678573999999
10,89.63010442000001,89.45585604
11,89.56503306,89.37326228
12,89.57896414000001,89.43917274000003
13,89.60698801999999,89.28104522
14,89.55665971999998,89.22709379999998
15,89.66982248000001,89.09857773999998
16,89.57450012000002,89.25183384
17,89.57102961999999,89.27724185999998
18,89.61575326,89.19003334000003
19,89.67249572,89.23119518000001
20,89.62966030000001,89.2723765
21,89.67827307999997,89.40259640000001
22,89.66353776000001,89.12140266000004
23,89.575351,89.53488958
24,89.67131407999997,89.36132392000002
25,89.57548238,89.35526472000001
26,89.54428114000002,89.48214534
27,89.64148687999999,89.39131756000005
28,89.61715498,89.31026340000003
29,89.69362772000002,89.31307755999998
30,89.58392644000001,89.47304174000001
31,89.70896517999999,89.47961315999999
32,89.57745703999997,89.30313103999997
33,89.59510456,89.21427492
34,89.5810298,89.34669418000001
35,89.65116073999997,89.42144572000001
36,89.70513550000001,89.09286150000001
37,89.54831061999998,89.47730212
38,89.57684502000002,89.30753290000001
39,89.61905666000001,89.1831869
40,89.62751166,89.2789905
41,89.69433616,89.29659265999999
42,89.55581404,89.50474667999997
43,89.6557705,89.16956894
44,89.68077768,89.27573834000003
45,89.56842282,89.28342844000004
46,89.61843111999998,89.43466320000002
47,89.62428036,89.13866622000002
48,89.69808021999998,89.22270288000003
49,89.66903115999999,89.44413744000005
50,89.58471623999999,89.25565202
51,89.61859563999998,89.1581216
52,89.6322564,89.08728637999998
53,89.71211499999998,89.34735404000003
54,89.63567742000001,89.21076970000001
55,89.63455162,89.50204850000004
56,89.65065361999997,89.36645336
57,89.63244347999998,89.29875168000002
58,89.51752901999998,89.29325482000002
59,89.70284209999996,89.36836076000002
60,89.50054321999998,89.34111602000002
61,89.52010442000001,89.06056602000002
62,89.65858121999997,89.5017938
63,89.62155364,89.33420468
64,89.54040964000004,89.20780772000002
65,89.58983534000002,89.28097638000003
66,89.50971414000001,89.34116043999997
67,89.58422427999999,89.17344538000002
68,89.71101974,89.44800858
69,89.67184660000001,89.25173558
70,89.63480295999997,89.22662101999998
71,89.79805714,89.30134796
72,89.60313272000002,89.48690116000002
73,89.64414628,89.1379411
74,89.52938591999998,89.47370076000001
75,89.57503686,89.32455902
76,89.68979610000002,89.31133704000001
77,89.71642513999997,89.32789138000003
78,89.65918709999997,89.5208895
79,89.56893865999999,89.4130781
80,89.72272172000001,89.33210518000001
