generation,avg_training_score,avg_validation_score
0,80.5514122,80.55483215999998
1,91.10509012,92.09136507999997
2,90.63749544000002,91.8629252
3,91.04805058,91.79746560000001
4,91.22716983999997,91.45223358000003
5,91.5227094,91.78886997999999
6,91.66226896,91.76958978
7,91.72047616,91.34746171999996
8,91.64054784,91.48030688000004
9,91.51613902000001,91.98157996
10,91.68370389999998,91.67811157999999
11,91.63449501999999,91.86792490000002
12,91.61457842000002,91.64853423999999
13,91.5323095,91.73562828
14,91.72337806000002,91.93763802
15,91.49572524000001,91.63292794
16,91.76298907999998,91.67973741999998
17,91.57497575999996,91.65706216000001
18,91.68935691999997,91.64496715999998
19,91.54556886000002,91.98150183999998
20,91.50910362,91.74421272
21,91.73086060000003,91.85358204
22,91.37729128000001,91.51717293999998
23,91.71281646,91.72378239999998
24,91.69482680000002,91.56460796000002
25,91.42602142000001,91.91927093999999
26,91.53366498,91.56006887999997
27,91.42560673999994,92.18575704000001
28,91.54317566000002,91.92385312
29,91.57999608,91.78661505999997
30,91.64955166000001,91.58992913999997
31,91.64667524000001,92.00519782
32,91.67466664,91.68149668
33,91.66065152000002,92.08786499999998
34,91.61059002,91.97040281999998
35,91.63951016000001,91.83884690000002
36,91.85308571999998,91.62483174
37,91.76639569999999,91.81546446000002
38,91.58421256,91.8229543
39,91.58844512000003,92.18682691999999
40,91.59047263999999,91.64147288000002
41,91.58939473999999,91.76993746
42,91.57473468,91.99439075999999
43,91.78918306,91.57485929999999
44,91.68159398000002,92.03619938000003
45,91.75090424000001,91.61920693999998
46,91.60442519999994,91.76095893999998
47,91.54611514000004,91.49667132000002
48,91.58985738000001,91.41628762000002
49,91.50246312000002,91.84593405999998
50,91.86009976000001,92.00416128
51,91.56227534000001,91.69528428000001
52,91.42951548000005,92.03848247999998
53,91.49775656,91.89502818000001
54,91.49092130000002,91.75512424
55,91.73748534,91.46904276000001
56,91.56177996000001,91.67339904
57,91.4429499,91.55930708
58,91.64223593999999,91.73692509999997
59,91.8118757,91.7851565
60,91.63550405999996,91.80578782000003
61,91.55883064,91.85624236
62,91.4851732,91.60006018000001
63,91.44885070000001,91.72012316000001
64,91.49807753999995,91.53649739999997
65,91.68777714,91.86999316
66,91.68481694,91.57116057999998
67,91.48327361999998,91.74115372000001
68,91.4837587,91.86761427999998
69,91.50371474000002,91.58830321999996
70,91.74513936,91.69620979999999
71,91.69992770000003,92.13887989999995
72,91.5643383,91.81903796000002
73,91.56389375999998,91.51739036
74,91.75634848000006,91.79521096000002
75,91.62885684000001,91.73334064
76,91.51245395999999,91.82612082000001
77,91.55506260000004,91.68665598000001
78,91.65002292000003,91.46350857999998
79,91.52451596,91.67408663999998
80,91.77596576,92.22781754000003
81,91.68593570000002,91.29604392000003
82,91.54939347999999,91.59807202
83,91.53852436000001,91.98279758000001
84,91.60261416000002,91.96610548000001
85,91.63985879999998,91.80900861999997
86,91.79543393999998,91.52252772
87,91.69080160000001,91.77236662000003
88,91.91927476000002,91.55398076
89,91.55380434,91.98438548
90,91.57858546000001,91.72730161999999
91,91.5029201,91.81358718
92,91.55416278000001,91.73024444
93,91.49268297999998,91.82103042000003
94,91.68931489999999,91.31508193999997
95,91.70034984000002,91.57936148000003
96,91.49318450000003,91.99793886000002
97,91.55779986000003,91.95683679999998
98,91.69839612,91.93364756000001
99,91.67048582000002,91.89578808
100,91.51233588,91.84036512
101,91.61940297999999,91.68645532000001
102,91.54180002,91.82982957999997
103,91.82648908000003,91.77797542
104,91.61564413999997,91.91158371999998
105,91.63007506,92.02808162000002
106,91.56975573999998,91.41167694000002
107,91.46111038,91.87056063999995
108,91.65873012,91.95740286
109,91.74879597999998,91.70597404
110,91.52135462,91.66533074
111,91.58586094,91.47338606
112,91.67977366,91.45246527999998
113,91.65347658,91.95885942000001
114,91.72685705999997,91.69052162000001
115,91.66543951999998,91.78474804000001
116,91.43450698000001,91.79546196000001
117,91.63240218000003,91.54813672000002
118,91.69006265999998,91.93926786000003
119,91.77632754000003,91.70660216
120,91.76452214000001,91.55261745999998
121,91.58632282,91.65576986
122,91.65414796000005,91.91927203999995
123,91.50191574,92.11287344
124,91.61999470000002,91.68135882000003
125,91.58193501999999,92.00594325999998
126,91.69581280000004,91.97819834
127,91.50456846000002,92.02750050000003
128,91.59641366,91.5856676
129,91.96546670000002,91.91879795999999
130,91.61033748000001,91.69049500000001
131,91.56133394,91.90001591999999
132,91.5313381,91.93098610000001
133,91.75590752,91.7055408
134,91.680381,91.91912600000003
135,91.62855638000002,91.61245278000003
136,91.65881626000001,91.8095731
137,91.45320388,92.11579171999996
138,91.85982114000001,91.74721146000002
139,91.6781578,91.74326626000001
140,91.7104923,92.07683940000001
141,91.42984535999999,91.77573406000002
142,91.63925820000003,92.12442238
143,91.59086868,91.61558744
144,91.65935114,91.74787971999996
145,91.56556979999998,91.7525842
146,91.64197514000003,91.81612763999999
147,91.53110106,91.27140724
148,91.64189040000001,92.00932608000001
149,91.52845098,91.92450808000001
150,91.81639344000001,91.39288468000001
151,91.42323173999999,91.72624594000003
152,91.79074898,91.53740988000001
153,91.70668844000005,91.54917200000001
154,91.59834667999996,91.69349181999998
155,91.65568761999997,91.90006581999998
156,91.58428746000001,92.27085042
157,91.59199994000002,91.63453383999999
158,91.5990834,91.75985853999998
159,91.50964940000001,91.71123258000001
160,91.70527545999998,91.60926353999997
161,91.81185998,91.81495112
162,91.72000204,91.68197162
163,91.48741245999997,91.78710382
164,91.74908028,91.76922452000001
165,91.57856024,91.93353448000002
166,91.76929301999999,91.23836221999998
167,91.71892428000001,91.97219204000001
168,91.70452442,92.35919293999997
169,91.62466401999997,91.86763212000001
170,91.49041296,91.96616203999999
171,91.60477899999997,91.66046618000004
172,91.64087823999996,91.855962
173,91.70242906000001,91.93835572
174,91.73152042,91.86685991999998
175,91.65298231999999,92.03610728
176,91.61376584000006,91.75214178
177,91.55165513999998,91.47945950000002
178,91.63544505999995,91.88398592
179,91.73885116,91.98557925999998
180,91.6308734,92.05369565999999
181,91.42063506000004,91.97362046
182,91.52902906,92.07229330000001
183,91.53420730000002,91.44360374
184,91.64521927999998,91.63098359999998
185,91.62054142,91.83197976000001
186,91.74946823999998,91.73434987999997
187,91.39170843999999,91.92653033999997
188,91.57995099999998,91.54438948
189,91.595087,91.41111924
190,91.62653101999999,91.43672696000003
191,91.60836150000002,91.58698999999997
192,91.7863551,91.70061181999999
193,91.68862928,92.07976920000002
194,91.48281396,91.55933550000003
195,91.66288680000001,91.90378145999999
196,91.41685342000001,92.04091953999999
197,91.65672142,91.85887328000003
198,91.67343942,91.91540077999998
199,91.58464512,91.67686226000002
200,91.67580856,92.18560256000002
201,91.57811594000003,91.36216372000003
202,91.62323825999998,91.77688084000002
203,91.61052300000001,91.48233722
204,91.62590459999997,91.67856635999999
205,91.67090672,92.23900101999999
206,91.68792590000001,91.684559
207,91.57620964000003,92.32081074
208,91.8633276,91.65965574
209,91.45989778,92.08072382000005
210,91.49531062000001,92.04352399999999
211,91.68361958000001,91.86970946000001
212,91.81369902000004,92.19863874
213,91.44916050000003,91.98772926000001
214,91.56604915999998,91.57727322000001
215,91.62428289999998,91.84936834000001
216,91.78265311999998,91.93877260000001
217,91.66863701999999,91.60893844
218,91.75361314000001,91.6880988
219,91.65572133999999,91.54945754
220,91.72462825999997,91.54324084
221,91.58077806,91.36726267999998
222,91.72079310000002,91.68735758000003
223,91.64657686000001,91.81891141999996
224,91.79952494,92.01946695999999
225,91.69959442000001,92.34117428000002
226,91.58474031999998,91.81269566000003
227,91.5185472,91.9358218
228,91.70640819999997,91.89871600000001
229,91.59175927999999,91.45597171999998
230,91.63213952,91.95762282000004
231,91.59575718,92.04895671999999
232,91.67658160000002,91.67159908000002
233,91.68899284,91.58381056
234,91.56689192000002,91.6513069
235,91.75480635999999,91.65501239999999
236,91.4035395,91.58061347999995
237,91.40703664,91.60502659999999
238,91.39473097999999,91.63269926
239,91.49857025999998,91.75726852
