generation,avg_training_score,avg_validation_score
0,45.72741914,45.62484128
1,46.01713746,45.95644162000001
2,45.96070510000001,45.949745060000005
3,46.1569055,45.652198479999996
4,46.09652904000001,45.75539334
5,46.12205046000002,45.981466199999986
6,46.457335040000004,45.96324468000001
7,46.1048918,45.69409625999999
8,46.16020318000001,45.882814159999995
9,46.71420656,46.247555320000004
10,46.2834229,46.5411408
11,46.093266120000024,45.7728431
12,46.23482067999999,46.22314786000002
13,46.15429132000001,46.42167010000002
14,46.22547464000001,45.92740592000001
15,46.173007460000015,45.79481848000001
16,46.38667425999999,46.31416738000003
17,46.197489400000016,46.52959616000002
18,46.05948694,45.737989
19,46.09761746000001,45.21739982000001
20,46.24123466,45.71812124
21,46.273963299999984,46.03097461999998
22,46.34072514,46.414712540000004
23,46.14292218,45.776751919999995
24,46.59122674000001,46.39231059999998
25,46.49619546000001,46.20579089999998
26,46.14393192000002,46.35423474
27,46.0895107,46.1204177
28,46.49756540000001,46.095087539999994
29,46.32004932000002,45.59523140000001
30,46.30896120000001,45.83546834
31,46.00045746,46.328971060000015
32,46.32011730000002,46.38362417999999
33,46.46721662,46.164494739999974
34,46.36332748000001,46.44452686
35,46.0784534,46.36194286000002
36,46.455713880000005,46.238263100000005
37,46.727708040000024,46.042571380000005
38,46.37848616000003,46.047696460000004
39,46.32842726,46.035206280000004
40,46.28419015999999,46.385759240000006
41,46.46986908000004,46.495780880000005
42,46.615048859999995,46.617233340000006
43,46.03593492,45.84197749999999
44,46.62493188000001,46.48366873999999
45,46.08258672000001,46.06471930000002
46,46.58098820000001,46.63535198000002
47,46.41316080000001,46.43579712000002
48,46.57358044000001,46.041626640000025
