generation,avg_training_score,avg_validation_score
0,45.92332441999998,46.01889066
1,45.81592570000001,46.13463787999999
2,45.713517120000006,46.15899607999999
3,46.00171784,46.09288576
4,45.93938299999998,46.07900989999998
5,45.96195215999999,45.98554709999999
6,45.825126900000015,45.92535754000001
7,45.969440620000015,46.153524579999996
8,46.00493858000001,45.9405712
9,45.92435092000001,46.14431832
10,46.028836280000014,45.719642979999996
11,46.050837300000005,46.13128285999999
12,45.885595300000006,46.030548479999986
13,45.96985404,46.194881020000004
14,45.9860463,46.167760279999996
15,45.81189658,46.02860402000001
16,46.13601934000002,46.26874768000002
17,45.945195240000004,46.03187736000002
18,45.92002974000001,46.07852326000002
19,45.97114654,46.071160359999986
20,45.84414073999999,45.979401420000016
21,45.97780784,45.96951610000001
22,45.86789318,45.9431918
23,45.94969901999999,46.02254218000001
24,45.90823204,45.95727916000001
25,46.00054752,45.979124279999986
26,45.98349077999998,46.27475694
27,46.142332300000014,46.188976759999996
28,45.91211985999999,46.22897928000001
29,45.946664139999996,46.07477505999999
30,45.95128176000002,46.135708959999995
31,45.84736468,46.0527068
32,45.99511496000003,46.00294194000001
33,45.95885970000001,46.08992258
34,46.024562040000006,45.80826424000001
35,45.91902682,46.34361382
36,45.95125854,46.09371412
37,45.94056371999999,45.95153926000001
38,46.09333925999999,45.94734627999999
39,46.0753429,46.12429270000003
40,46.01222591999999,46.28865444
41,46.03088718,46.144724880000005
42,45.99571542000002,45.976532240000004
43,45.925975539999996,45.89603014
44,45.93686856,46.048471519999985
45,46.02083514,46.07084496
46,46.044832699999986,45.64483316
47,46.09421944,46.07329208
48,45.99214794000002,46.04908144000001
49,46.01262238000001,45.94627302
50,45.97396862000001,45.98755009999999
51,45.912337259999994,46.05498364
52,45.91729598,46.18334815999999
53,45.90383008,45.97691588
54,45.96644902,45.90195124000002
55,46.10257709999999,46.10331118
56,46.07687610000001,46.089285759999996
57,46.000250159999986,46.34510552
58,45.93992785999999,46.15645862
59,45.983394600000004,45.957389819999996
60,45.883672,46.15973417999999
61,45.911706439999996,45.842958599999996
62,45.96396498,45.95441006
63,46.035251900000006,45.975187700000006
64,45.8505562,46.239831239999994
65,46.030617299999996,45.968898739999986
66,45.86892468000002,45.870170699999996
67,45.882423479999986,46.02068154
68,45.88798127999999,46.00458740000001
69,45.933351060000014,46.29593838000001
70,45.990723280000005,46.00867926000001
71,45.99480404,45.9269227
72,45.954967400000015,45.93984132
73,46.0500473,46.06084693999999
74,46.05057288,46.07049009999999
75,45.9775373,46.173340499999995
76,45.99024883999999,46.11738788
77,45.99687764000001,46.33841448000001
78,46.053433799999986,46.069255860000005
79,46.00919767999998,46.09643075999998
80,45.97561572000001,45.99232112
81,45.985085000000005,46.046111120000006
82,45.99918810000001,46.155278419999995
83,46.065933680000015,46.188183539999976
84,45.95316648000001,46.164617400000004
85,45.94455493999998,46.041772860000016
86,45.92495624000001,45.94428969999999
87,46.004968260000005,45.89119084
88,46.00022644,46.31333540000001
89,45.94829058000002,46.07602195999999
90,46.06037944000001,46.11625238
91,45.928386579999994,46.2075155
92,45.95986954000002,46.3565578
93,46.200648900000004,46.03774194
94,45.985566420000005,46.26324824
95,45.99774042,45.98012215999999
96,45.99707887999999,46.00740602
97,45.97151154,45.929775960000015
98,46.04551472,46.12545981999999
99,45.944669160000004,45.904197399999994
100,45.8838444,46.217177660000004
101,46.01649198000002,45.98427592000001
102,45.99542165999999,46.100042120000005
103,45.92802908000001,45.86899331999999
104,45.9552773,46.10147744000001
105,46.047757839999996,45.920272559999994
106,45.93449433999999,46.034908319999985
107,45.93652287999999,45.99312856
108,45.89650479999998,45.99496544000001
109,45.929946339999994,46.28275084
110,45.979718919999996,46.06508872000001
111,45.9287923,45.999348579999996
112,46.037540199999995,45.95455553999998
113,45.967432200000005,46.14431712
114,45.932214860000016,46.226537
115,45.97837966,46.14825408000001
116,45.95671161999999,46.181702400000006
117,45.92160347999999,46.18227482
118,45.97289472000001,46.24063266000002
119,46.105955680000015,46.286502680000005
120,45.866195800000014,45.87960032000001
121,45.98175276,46.17829638000001
122,45.92725362,45.73809633999999
123,46.05542312000001,45.90932852
124,45.936355780000014,45.91375992000001
125,46.105530439999995,45.95300524000001
126,46.0340377,46.04416088
127,45.96329890000003,46.315605680000004
128,45.983701140000015,45.858887379999985
129,46.08918747999999,45.94518303999998
130,45.94967568,46.308715760000005
131,45.90932185999999,46.13152467999999
132,45.933742079999995,46.32155670000001
133,46.04655629999999,45.95767880000001
134,45.95176676,45.751654739999985
135,45.91702144,45.96769037999999
136,45.974813000000005,46.144628839999996
137,45.94880494,46.14941206000001
138,45.99521339999999,45.977588100000006
139,45.904041639999996,45.86984521999998
140,45.98611306000001,45.91017081999999
141,45.89590204,45.88465840000001
142,45.953344900000005,46.06749536000001
143,46.01209056,46.19239240000001
144,45.85901563999998,46.257256359999985
145,45.967175399999995,45.95130206000001
146,45.91898019999999,46.20248528000001
147,45.97655015999999,45.96654306000001
148,45.93523295999998,46.20887269999999
149,46.03325098000001,45.88724353999999
