generation,avg_training_score,avg_validation_score
0,22.578969779999998,21.913314
1,22.51116714,21.83869124
2,22.526239359999995,22.059665299999995
3,22.498768800000004,21.867101260000005
4,22.509453500000003,21.90974874
5,22.526624239999997,22.008343
6,22.528036840000006,21.973657239999998
7,22.617403720000002,21.936116499999997
8,22.52765556,21.9603386
9,22.54201114000001,21.902473840000003
10,22.5378173,21.910656640000003
11,22.552675260000004,21.93432951999999
12,22.599349899999996,21.980541159999994
13,22.558902359999998,22.005856099999995
14,22.51812122,21.78449898
15,22.481405980000005,21.92797394
16,22.572542479999996,21.822543539999998
17,22.549074459999996,21.92749348
18,22.54798594,21.968998759999995
19,22.563211940000002,21.9467448
20,22.516910260000003,22.02804155999999
21,22.53032496,21.908568100000004
22,22.5825863,21.86223274000001
23,22.570410760000005,22.039951340000002
24,22.500190079999996,21.915326920000005
25,22.555798340000003,21.906292699999998
26,22.523825900000006,21.882131720000004
27,22.54055306,22.008654239999995
28,22.55498858,21.916738799999997
29,22.59182252,21.88918076
30,22.54736664,21.97838652
31,22.570306800000004,21.97432352
32,22.5943576,21.85150984
33,22.520422720000003,21.95346548
34,22.51373822,21.925220400000004
35,22.577589739999997,21.941376320000003
36,22.50539354,21.98564744
37,22.60194732,21.8361868
38,22.632412520000003,21.926341580000003
39,22.556010500000006,21.979431920000003
40,22.55858444,21.92421902
41,22.51451668,21.843441340000005
42,22.49778642,21.93658962
43,22.557557440000004,21.85915348
44,22.530591360000003,21.870862059999993
45,22.55271798,21.844369960000005
46,22.492563139999998,21.98645376
47,22.508852620000006,21.9537561
48,22.50511696000001,21.947259640000002
49,22.53206158,21.93402586
50,22.61123870000001,21.95032586
51,22.583002699999994,21.897773819999998
52,22.51489794,21.911770020000002
53,22.50062150000001,21.808294340000003
54,22.5539807,21.884186279999998
55,22.595727860000007,21.975863539999995
56,22.54677488,21.80856206
57,22.562599079999995,21.885777479999998
58,22.524559000000004,21.99005497999999
59,22.59549742,21.964742159999997
60,22.552928320000007,21.911537060000004
61,22.546496000000005,21.9519672
62,22.530946520000008,21.92313654
63,22.5660698,21.943583920000002
64,22.516799040000002,21.882065199999996
65,22.541777080000006,21.865341379999997
66,22.57341433999999,21.95446266
67,22.568277239999997,21.96237
68,22.545933680000005,21.9227171
69,22.576092100000004,21.810235239999997
70,22.554606020000005,21.968265680000005
71,22.61240542,21.877816399999997
72,22.562253659999996,21.800559279999998
73,22.4934306,21.78681397999999
74,22.50586194,21.966193779999994
