generation,avg_training_score,avg_validation_score
0,92.80274336000001,92.33296185999998
1,93.37957170000003,92.21926921999997
2,92.83088006000001,92.19577629999998
3,93.15981352000004,92.32296198
4,92.84793017999996,92.73464204000004
5,93.32973308000001,92.03490836
6,92.73554591999999,92.37808476000001
7,93.11272742000001,92.21011084
8,93.01683764000003,92.56393132000002
9,93.21559210000001,92.61284003999998
10,92.88547772000004,92.30030695999999
11,93.05000333999996,92.61321336000003
12,93.00843835999996,93.13088268000003
13,93.20705092000001,92.33924943999999
14,92.99580137999997,92.64053936
15,93.12400113999996,92.52277701999999
16,92.89866018000002,92.44659362
17,93.07830704,92.17829682000001
18,92.91438926000005,92.26523634000002
19,92.92520681999997,92.21665238000001
20,92.8010171,92.30784214000003
21,93.26363096000003,92.23431355999999
22,93.03811298,92.06936577999997
23,93.00631432,92.51377697999999
24,92.94584867999998,92.78109461999999
25,92.87570558000002,92.51082979999995
26,93.33707962000004,92.56617875999999
27,93.1013173,92.33287583999996
28,93.08896180000004,92.49543393999998
29,93.259283,92.50157324000001
30,92.96440382,92.43676513999999
31,93.38849978000002,92.00369217999997
32,93.33719077999999,92.49458063999998
33,93.19501758,92.68313322
34,93.03522852,92.46860462000001
35,92.95044994,92.24738640000004
36,93.19075022000001,92.64380397999997
37,92.89063555999999,92.49851792
38,93.03661349999999,92.68390728
39,93.09494514,92.20598718
40,92.99243714,92.57306852000002
41,92.84618466,92.23415198000001
42,93.06951528000002,92.41179475999999
43,92.94836289999999,92.43013843999998
44,93.07351832,92.6019071
45,93.04457958000003,91.75891326000003
46,92.96888596000002,92.42255993999997
47,93.03416608000006,92.40202565999999
48,92.91196352000003,92.30419052
49,92.98015859999998,92.55248410000002
50,93.00189323999999,92.01430664
51,93.04482677999998,92.72938306000002
52,92.94763214000001,92.51133121999999
53,92.92377052000002,92.34566397999998
54,93.07174356000002,92.26789452000001
55,93.01206083999999,92.40869885999999
56,93.07413835999996,92.26664761999999
57,93.00109580000002,92.44602701999999
58,93.16454798,92.53781086000002
59,93.18208741999999,92.38280898000002
60,93.08584012,92.22983276000002
61,93.01501344,92.56864544
62,93.17154229999998,92.72502528
63,92.93035166000003,92.67811888000001
64,92.97524818000002,92.36520826
65,92.99623463999998,92.53295248
66,93.01341628,92.71846181999999
67,93.05821219999999,92.47394316000003
68,93.10272601999999,92.69944363999998
69,93.18110743999998,92.42459504
70,93.02330416000002,92.64280905999998
71,92.70229785999999,92.54964328
72,92.79819976,92.63172564
73,93.21590978,92.35813269999998
74,92.90275791999998,92.32580979999999
75,93.12614156000001,92.32980705999996
76,93.19077766000001,92.24856782
77,93.18811914000001,92.22932696000004
78,93.05111696000002,92.04020286000001
79,92.99859135999999,92.40172652000003
80,92.9127679,92.74835573999994
81,93.01941453999996,92.06627062
82,92.99089861999997,92.43511900000001
83,92.96964408,92.43970551999999
84,92.87868936000007,92.64665864
85,93.06281013999997,91.93361862000002
86,92.99998614,92.18715782
87,92.99883257999998,92.51867207999997
88,93.09083019999997,92.32389512
89,93.00599125999999,92.4032179
90,93.04370656,92.54199467999999
91,92.67973032000002,92.46824945999998
92,93.03750833999999,92.51099895999998
93,93.23940242000002,92.14328388000001
94,92.99547503999999,92.4539681
95,93.01517369999999,92.08997912000004
96,93.26756076000001,92.76928452
97,93.07290605999998,92.67612534
98,92.98159478,92.59167854000002
99,93.14713765999998,92.43055208
100,92.98439413999999,92.53450523999999
101,92.7911365,92.92407940000001
102,92.86224022000002,91.93813469999999
103,93.05367068000004,92.54870064
104,93.34129268000002,92.30339737999999
105,93.13684352000001,92.18422292
106,92.91330393999996,91.97323899999999
107,93.22804249999997,92.09476832
108,93.13967617999998,92.29125892000003
109,93.16910078000001,92.45935416000002
110,93.02787810000001,92.22627379999999
111,93.38994967999999,92.18751747999997
112,92.99845628000003,92.52956185999997
113,93.25231176000001,92.30290357999998
114,92.80891230000002,92.09017136000003
115,92.82389918000003,92.29376373999999
116,92.8782142,92.19653873999998
117,92.93618567999998,92.46808376000001
118,92.96946798000003,92.44715801999999
119,93.10508323999998,92.11513889999998
120,93.07382356000002,92.60527932000001
121,92.89714902,92.50707684000002
122,93.04527350000001,92.20922984
123,93.00717473999997,92.21580443999997
