generation,avg_training_score,avg_validation_score
0,45.68584478,45.84594466000001
1,45.82096924000001,46.168740120000024
2,45.7866158,45.594635119999985
3,45.97382449999999,46.14202406
4,45.82790574,46.10264664000001
5,46.07718346000001,46.25147614
6,46.073354040000005,46.19922130000002
7,46.01771634,46.14532181999999
8,45.93062648000001,45.94884368
9,45.93003680000002,46.10757993999999
10,45.94400975999999,46.1938721
11,45.939166420000014,45.86039019999999
12,45.87438590000001,45.83980136
13,45.97190942,45.972641960000004
14,45.95195382,46.15464212
15,45.993828660000005,46.00855391999998
16,45.88365469999998,45.92426423999999
17,46.01370162000001,46.21104035999999
18,45.912421319999986,46.10968118000001
19,45.91941286000001,46.088835720000006
20,46.12146814,46.0337345
21,45.94725740000002,46.291860840000005
22,45.868091559999996,45.84645884
23,45.991439260000014,46.10741184
24,46.06133358000002,46.155090120000025
25,45.91334155999999,46.19685622
26,45.91674510000001,46.22184332000002
27,45.911573659999995,45.907266719999996
28,46.05702476,46.09641528000001
29,46.00554104,46.172059680000004
30,45.83745018,46.17862748
31,46.00423232000001,46.124523440000004
32,46.023835459999994,46.074212540000005
33,45.95583638,45.972234259999986
34,45.91065078,46.10527627999999
35,46.00775252,46.059121820000016
36,45.955507639999986,46.066502439999994
37,46.041491959999995,46.194762459999986
38,45.92268976000001,46.21256964000001
39,45.98758912,45.89294998
40,45.868643240000004,45.92892006
41,46.02688438,46.3438922
42,46.00540462000001,46.03454907999999
43,46.045764859999984,46.01599868000001
44,45.994882980000014,46.09635432
45,45.98286096000002,45.969566620000016
46,46.08728036,46.22428436000001
47,46.021479559999996,46.16410535999999
48,46.034395679999996,46.01118879999999
49,45.92401568000002,46.13205533999999
50,45.89281412000001,46.22635751999999
51,45.99689216000001,45.84874628000001
52,45.938579,46.07960307999999
53,45.96078123999999,45.98919962000001
54,46.01689535999999,45.961465860000004
55,45.91522796,46.10277714000001
56,46.010298599999985,46.03993269999999
57,45.90478227999999,45.96170518000001
58,45.90569774000001,46.147708439999995
59,45.92219720000002,46.04988246
60,45.89930984000001,46.0075741
61,45.93969004,46.16288753999999
62,45.90363422,45.76629102
63,46.00696033999998,46.06976192
64,45.930862640000015,46.08815474000002
65,45.9582392,46.32528410000002
66,46.06027702,45.97795628000001
67,45.85606456000001,45.92406116
68,45.888322640000005,46.012516919999996
69,46.075174540000006,46.14279112
70,45.964229159999995,46.00021666000001
71,45.830738759999996,45.98805595999999
72,45.8328678,46.19487442
73,45.88598597999999,46.255585120000006
74,45.90505382000001,46.037432800000005
75,45.89030882000001,46.196525419999986
76,45.988285559999994,45.870318200000014
77,45.943961099999996,45.95145758
78,45.91040815999999,45.97710392000001
79,45.97175877999999,46.020615359999994
80,45.93111453999999,46.273712659999966
81,46.04314232000001,45.871902379999995
82,46.015224159999995,45.645198060000006
83,46.03119294000001,45.993723599999996
84,45.96782037999999,46.17779642000001
85,46.0124301,46.22841208
86,46.0642217,45.86364672000001
87,46.04811250000001,46.066373739999996
88,45.99148004,46.04661926000001
89,46.004770259999994,46.40630584
90,45.96847014,46.12785608
91,45.87956200000001,45.87675434
92,45.981608019999996,45.75653995999999
93,46.02052648000001,46.146344639999995
94,45.964072859999995,45.82418224
95,46.0419096,45.884991340000006
96,45.982441240000014,45.84453298
97,45.913481739999995,46.19590604
98,46.03402096,45.80202457999999
99,45.94507742,46.042794119999996
100,46.01405821999998,46.2408751
101,46.06480785999998,46.10336571999999
102,45.97391936,46.02689750000001
103,45.89143652,45.88693048000001
104,46.05784222000001,46.10120224000002
105,45.89051206,46.140743699999994
106,45.95771893999999,46.00069788000002
107,45.821234220000015,45.89727800000001
108,45.989975,46.0979291
109,45.983888199999996,45.87440106
110,46.005062579999986,46.10822608
111,46.003431559999996,46.230479080000016
112,45.98446712,46.05268201999999
113,45.88493767999999,46.21779114000001
114,46.14710407999999,46.225175400000005
115,45.989854300000026,46.1171578
116,45.930525360000004,46.02179262000001
117,46.00112715999999,45.91604221999999
118,45.99506791999999,45.83030038
119,45.931979899999995,46.18961584000002
120,45.9043162,45.992731219999996
121,45.86926191999999,45.93114552
122,45.840636319999994,46.01989270000001
123,45.94757323999999,46.07876824000001
124,45.972107859999994,45.94187794
125,45.98723480000002,46.17022824000001
126,46.17367547999999,46.08436328
127,46.11148469999999,45.9047196
128,45.95598207999999,46.350071820000004
129,45.957293739999976,45.94637572
130,46.00914306000001,46.10069044
131,46.150199759999985,46.28214278
132,45.945125959999984,45.87529154
133,45.988288960000006,45.99787754000001
134,45.88891112,46.12436720000001
135,45.93691593999999,46.19293226
136,45.91004533999999,46.088549560000004
137,45.98592562000002,45.969432839999996
138,46.04274628000001,46.22512044
139,45.90132005999999,46.17595285999999
140,45.97143592000002,45.80397107999999
141,45.83996924,45.944048479999985
142,46.17410072,45.91730652000001
143,45.863030419999994,46.052721560000016
144,45.88663583999999,45.96863968
145,46.04656362000001,46.167110140000005
146,45.907111760000014,46.193230719999995
147,46.05243176000001,46.29522708
148,45.92930537999999,46.091241200000006
149,45.94310143999999,45.95919914
150,45.94158884,46.13875076
151,45.93516762,46.18673202000001
152,46.02299296,45.93966180000001
153,46.0187246,45.942378200000014
154,45.95671592000001,45.98870098
155,46.02653484,45.971446079999986
156,45.90789652,46.125297760000024
157,45.90130076,45.89734288
158,45.91783500000001,46.20669878
159,46.074022680000006,45.913392219999984
160,46.00142396000001,46.08738301999999
161,45.90910118,46.24698204000001
162,46.029283259999985,46.258270839999994
163,45.933031639999996,45.99578695999999
164,45.90550149999999,45.89183618000001
165,46.10177900000001,46.13083784
