generation,avg_training_score,avg_validation_score
0,45.74457831999999,45.78698198000002
1,45.84498308000002,46.03915784000001
2,46.005768460000006,45.73161947999999
3,46.15224722000001,45.81204188000001
4,46.11938116000001,45.851673999999996
5,46.23860270000002,46.14518064
6,45.94237154,46.22774238000001
7,46.17512106000001,45.73797239999997
8,46.150259,45.556296
9,46.23616844000002,46.09277274000001
10,46.04199950000001,45.72177522
11,46.02855154000001,45.69242167999999
12,46.05533217999999,45.52698581999999
13,45.96377652000003,45.76813579999998
14,45.95335308000003,45.94279043999999
15,46.36772704,46.35942016000002
16,46.47047692000002,46.37449171999999
17,45.93237642000001,45.850097500000004
18,46.032548139999996,46.108060339999994
19,46.03377764000001,45.79722154000002
20,46.06036184,45.498792540000004
21,46.11928592,45.61797349999999
22,46.17495222,45.56783876
23,45.98458256,45.85494046000001
24,46.135494980000004,45.77654315999999
25,46.181110960000005,46.089165420000015
26,46.59513269999999,46.50497630000001
27,46.07176086000001,45.48224024
28,45.99277850000002,45.82365849999999
29,46.09899395999999,46.10898644000002
30,46.14978872,45.54632305999999
31,46.01849024000003,45.798648180000015
32,45.88140994,45.74555796000002
33,46.09993630000001,45.547829439999994
34,46.052778059999994,45.7950486
35,46.18063234000001,45.79339090000002
36,46.01923234,46.05077073999998
37,46.02734272000001,45.96489774000001
38,45.94968336000002,45.767390379999995
39,46.1393668,45.85383757999998
40,46.20874086000001,45.531802020000015
41,46.12596824000001,45.57285464
42,45.967231979999994,45.61370602
