generation,avg_training_score,avg_validation_score
0,89.46917089999997,89.73432175999999
1,84.36380255999998,84.21142758000002
2,91.64494126000001,92.06937134
3,91.93429761999998,91.86726348000003
4,94.40886217999996,94.38100304
5,92.04561593999998,91.6739558
6,92.664658,92.15040896
7,92.21020256000001,92.21264395999998
8,92.51987524000002,92.59712257999999
9,92.37080433999996,92.37311443999995
10,94.11456908,94.41420674000001
11,93.43128400000005,93.50935804000004
12,92.65567084000004,92.34747064000001
13,93.75034152000002,93.49183172
14,93.99454655999996,93.85371203999995
15,93.47413050000002,93.24651960000003
16,92.34637344000008,92.77380252000005
17,93.89523614,94.67838694
18,93.31564774,92.5339379
19,94.13533062000002,93.68097656000003
20,93.71843451999999,94.08022044
21,94.39270292,94.00031976000002
22,94.43495436,94.43855276000001
23,93.32023290000001,94.07090960000009
24,94.35027356,93.87499670000005
25,93.41706822,93.63514156
26,94.13962862000004,94.27247878
27,94.05810634000001,94.20480196
28,94.36208996000005,94.56678786000003
29,93.98331440000005,93.74476436000005
30,94.59314471999998,94.09196096
31,94.75407722,94.86756684000005
32,94.08124180000006,94.47361792000004
33,94.77058672000004,94.56108082000003
34,94.79603222000006,94.44413798000001
35,94.58841614000002,94.2865894
36,94.08689572000003,94.47756815999999
37,94.23311812000006,94.18538559999998
38,94.60738373999997,94.63858858000002
39,94.75892802000004,94.69707686000001
40,94.34865670000003,94.40623400000003
41,93.88859662000003,93.66133864000001
