generation,avg_training_score,avg_validation_score
0,22.91428124,22.886530280000002
1,22.87309977999999,23.006122660000003
2,22.934106160000002,22.955677879999993
3,23.011495000000004,22.919587079999996
4,22.88525906,22.838909140000002
5,22.858347179999992,22.81864296
6,22.95325112,22.783865960000004
7,22.89331046,22.973802280000005
8,22.912942200000003,22.902876900000006
9,23.001222939999998,22.93222942000001
10,23.0481993,22.723589480000005
11,22.898704619999993,22.963062719999996
12,23.002594900000005,22.9509836
13,22.92848864,22.911254560000003
14,22.91362712,22.940723480000006
15,22.970112820000008,22.85729282
16,22.96669246,22.90858566
17,22.916424279999998,22.86164438
18,22.855730219999995,22.931747899999994
19,22.979777920000007,22.920221439999995
20,22.938449839999993,22.965955200000003
21,22.952567400000003,22.82936832
22,22.824573779999994,22.880218780000003
23,22.9228916,22.861688880000006
24,23.011004359999987,22.866565459999997
25,22.969945660000004,22.883151099999996
26,22.98390778,22.937840660000003
27,22.97426799999999,22.877093659999996
28,22.868303280000006,22.853790580000005
29,22.91011884,23.033210639999993
30,22.97633984,22.804712939999998
31,22.990187300000006,22.807758740000004
32,22.980244399999997,22.986803039999995
33,22.890009919999997,22.98470144
34,22.947039519999997,22.788084100000006
35,22.94456492,22.800899000000012
36,22.973480740000003,22.83039484
37,22.889683639999998,22.907126920000007
38,22.901423400000002,22.77250681999999
39,22.88549128,22.97335396
40,22.955958840000005,22.87437198
41,22.91231092,22.931134939999996
42,22.92734689999999,22.676363759999994
43,22.876626540000007,22.853163400000003
44,22.986405079999994,22.714368320000002
45,22.964428740000002,22.907585619999992
46,22.89438136,23.09852158
47,22.883940959999997,23.10271164
48,22.92142766,23.055142860000004
49,22.880666700000006,22.912070180000004
50,22.9900187,22.81506606
51,22.975849880000005,22.875407960000004
52,22.9495471,23.11800003999999
53,23.013767999999992,23.003220960000004
54,22.90554278,23.000069339999996
55,22.932464819999996,22.905445139999998
56,22.930803560000005,23.064418179999997
57,22.978696540000005,22.929715119999997
58,23.006789879999992,22.946945679999995
59,22.922179639999996,22.879664259999995
60,22.895134419999994,22.924681360000008
61,22.904653639999996,22.898151380000005
62,22.87310426,22.928002900000006
63,22.956556699999997,22.819134560000002
64,22.899529159999997,22.92897319999999
