generation,avg_training_score,avg_validation_score
0,23.16930552000001,23.34222954
1,23.50934788,23.24761322
2,23.179415839999997,23.209269940000002
3,23.236451040000002,23.3406074
4,23.375735879999993,23.271754479999995
5,23.358682639999998,23.363600739999995
6,23.32535688,23.271181700000003
7,23.518507020000005,23.220671160000002
8,23.44078674,23.167921540000002
9,23.397630600000003,23.269971980000005
10,23.351634,23.101266860000006
11,23.305543340000007,23.363345319999997
12,23.360764619999994,23.19343644
13,23.29396642,23.15921012
14,23.403549759999997,23.02821060000001
15,23.385535899999986,23.215541939999998
16,23.218086240000005,23.389072319999997
17,23.404072399999997,23.292836780000005
18,23.438572720000007,23.233988260000004
19,23.470115279999995,23.028633980000006
20,23.47948096,23.0354542
21,23.356472199999995,23.098457699999997
22,23.336295780000004,22.9342512
23,23.35063925999999,23.123476359999994
24,23.36014873999999,22.920889059999993
25,23.31457036,23.07891444
26,23.498187220000005,23.132435679999993
27,23.34911254,23.111596379999995
28,23.321296079999996,23.264743040000003
29,23.236779059999993,23.24404369999999
30,23.300798339999993,23.244068839999997
31,23.24959391999999,23.17685674000001
32,23.251208000000002,23.207967699999994
33,23.313661359999998,23.366227719999994
34,23.35735862,23.03497494
35,23.25866084000001,23.07602202
36,23.363333160000007,23.217864379999995
37,23.36585212,23.22779298
38,23.35786940000001,23.081220680000005
39,23.30029092,23.037855520000004
40,23.217175320000003,22.98275472
41,23.322065480000003,22.91888206
42,23.38129634,23.164016459999992
43,23.39080854,22.904368739999995
44,23.247753480000007,23.213059140000006
45,23.386167640000004,23.139048060000004
46,23.29397916,23.03228964
47,23.396039819999995,23.143962840000007
48,23.337287279999995,23.22320905999999
49,23.363433400000005,23.101693960000002
50,23.310493859999998,23.035052680000007
51,23.466763760000006,23.29293092
52,23.337075479999996,23.215308899999997
53,23.35698122000001,23.341705139999995
54,23.43677996,23.089925500000007
55,23.391223059999998,22.82331191999999
56,23.346048360000005,23.1658116
57,23.322276679999995,23.35843426
58,23.256523700000002,23.21339474
59,23.506196040000006,23.110104380000003
60,23.28531866,23.200341580000003
61,23.46504738,23.454687739999994
62,23.397909060000003,23.149192080000002
63,23.2388789,23.03697084
64,23.398897700000003,23.175176520000004
65,23.37363918,23.081219499999996
66,23.377603040000007,23.035517280000004
67,23.29446028,23.290594199999997
68,23.321450440000003,23.039762559999996
69,23.341725640000003,23.022101860000006
70,23.31060095999999,23.122188020000007
71,23.313060220000008,23.291211380000007
72,23.38615976,23.05068806
73,23.36610552,23.230366100000012
74,23.41554334,23.191225079999995
75,23.32400519999999,23.381993119999997
76,23.256878660000005,23.20876858
77,23.362673819999994,23.315969159999998
78,23.238025399999998,23.292078959999994
79,23.302368059999996,23.163928960000007
80,23.37210184,23.271618639999996
81,23.233651200000008,23.187424639999996
82,23.405947520000005,22.994957
83,23.364300020000005,23.133847980000006
84,23.273216019999996,23.097358800000002
85,23.422477719999996,23.2581922
86,23.348948540000002,23.221814239999993
87,23.434965699999992,23.091283879999995
88,23.356907380000006,23.172142659999995
89,23.536754199999997,23.163964560000004
90,23.341843060000006,23.20871952000001
91,23.337723,23.31177464
92,23.45703738000001,23.102878000000004
93,23.318359519999994,23.145700340000005
94,23.432723280000005,23.046096539999997
95,23.44950562,23.36117204
96,23.349819800000006,23.118746119999997
97,23.440993559999992,23.31491184
98,23.45794454,23.318145840000007
99,23.341527319999997,23.371144299999987
100,23.274276819999997,23.138488780000007
101,23.373379400000005,22.953056659999994
102,23.280491359999996,23.206688760000002
103,23.485123940000005,23.239546099999995
104,23.3970137,23.21560913999999
105,23.328828499999997,23.29427508
106,23.380387900000002,23.009533600000005
107,23.329667799999992,23.24478310000001
108,23.447685,23.127238660000003
109,23.228383840000003,23.14078228
110,23.342289059999995,22.879409160000005
111,23.434043559999996,23.217930220000007
112,23.312680979999996,23.13159558
113,23.31161014,23.280223819999996
114,23.275295120000006,23.198253939999994
115,23.350058859999994,23.410384600000008
116,23.384742899999996,23.076613780000002
117,23.215422620000005,23.225651540000005
118,23.375438219999996,23.041376879999998
119,23.329665320000004,23.196854200000008
120,23.398045720000006,22.933102039999994
121,23.319785579999987,23.20104192
122,23.35021098,23.30464352
123,23.23234197999999,22.992441779999993
124,23.166599100000003,23.243820780000007
125,23.423815759999993,23.106253759999994
126,23.497729680000003,22.994848500000003
127,23.296179239999997,23.096196279999994
128,23.369805340000003,23.232878119999995
129,23.381928019999997,23.270648440000006
130,23.480542019999998,23.321210459999993
131,23.27196997999999,23.007885459999994
132,23.300062739999994,23.221762420000005
133,23.255704660000006,23.13424532
134,23.209615399999997,22.819250080000007
135,23.24760234,23.070685540000003
136,23.31238745999999,23.240763300000005
137,23.336434880000006,23.176514500000003
138,23.421742639999998,22.77357946
139,23.189766700000003,23.068507199999996
140,23.485579920000006,23.072973220000005
141,23.507005000000003,23.097584540000007
142,23.328151079999998,23.065359119999993
143,23.407851459999996,23.450497120000005
144,23.238425699999993,22.93593956
145,23.552696720000004,23.21595698
146,23.487586240000006,23.154317460000005
147,23.3862565,23.242914019999994
148,23.362927300000006,23.028192519999998
149,23.400509599999996,23.110725959999996
150,23.346098519999995,22.96723288
151,23.320042080000004,23.01531264
152,23.41710834,23.13476574
153,23.37796632,23.353193919999995
154,23.373987459999995,23.3373459
155,23.393904900000003,23.291129920000007
156,23.371881099999996,23.063062960000003
157,23.342823580000005,23.345313120000004
158,23.432124119999994,23.275953460000004
159,23.346894839999994,23.22855094
160,23.32886838,23.367257739999996
161,23.367104719999997,23.074724300000003
162,23.379216439999997,23.170386180000005
163,23.311051260000003,23.1203242
164,23.297286480000004,23.270367540000006
165,23.308786480000002,23.09317846
166,23.174039979999996,22.95075009999999
167,23.411036120000002,23.223257660000005
168,23.388822880000003,23.22539091999999
169,23.33723902,23.21198392
170,23.292213379999993,23.3405939
171,23.324880859999997,23.161315799999997
172,23.459284519999997,23.17654135999999
173,23.31035078,23.247546840000005
174,23.349412520000005,23.32312012000001
175,23.305292279999993,22.952966139999997
176,23.26446094,23.188458439999998
177,23.337534380000008,23.051694740000002
178,23.387254779999992,23.040346000000003
179,23.377447220000004,23.032498199999996
180,23.27540032,23.372042039999997
181,23.36145060000001,23.255383119999998
182,23.4123603,23.097586759999995
183,23.458748279999995,23.320317139999997
184,23.35002448,23.349539159999996
185,23.528466859999998,23.275364800000006
186,23.50937786,23.0976622
187,23.43419192,22.97310744
188,23.306180440000002,23.33555116000001
189,23.326772999999992,23.12856686
190,23.256633799999996,23.113214020000008
191,23.40892483999999,23.355260620000003
192,23.422485860000002,23.11900238
193,23.36354654,22.946046399999997
194,23.367245439999998,23.014678000000004
195,23.431393720000006,22.94437008
196,23.350198059999997,22.913016300000002
197,23.402703259999996,23.02813036000001
198,23.33853074,23.14341062
199,23.254137980000007,23.362232339999995
200,23.34125678,23.174358659999992
201,23.398255059999997,23.070648339999998
202,23.362636679999994,22.956383459999998
203,23.317674479999997,23.02194466
204,23.27461822,23.19882916
205,23.418440880000002,23.242072479999997
206,23.472949719999992,23.128066760000003
207,23.31837384,23.297412200000004
208,23.478858680000002,23.044263780000005
209,23.277576999999997,23.386079919999997
210,23.41691058,23.072168420000008
211,23.29721822,23.323124100000005
212,23.503748920000003,23.120310060000005
213,23.327251179999994,23.348696920000005
214,23.363875880000002,23.2070906
215,23.235296279999996,23.16988556
216,23.402095620000008,23.047520699999996
217,23.313513300000004,22.91797594
218,23.378092800000005,23.2357193
219,23.323521539999998,23.16065202
220,23.39761703999999,23.062520860000014
221,23.406827799999995,23.45950671999999
222,23.444639559999995,23.22171228000001
223,23.378430080000008,23.302628259999995
224,23.409143240000002,23.317736219999993
225,23.428703140000003,22.99751456
226,23.28070612,23.26782696
227,23.285538620000008,22.98060672000001
228,23.3931071,23.2340221
229,23.29469568,23.115103660000013
230,23.338557960000003,23.145047320000003
231,23.28476730000001,23.262565239999994
232,23.436671899999997,23.044741540000004
233,23.29257382,23.111724459999994
234,23.45860146,23.133607459999993
235,23.33370330000001,23.11819938
236,23.272167260000014,23.111561320000007
237,23.413836179999997,23.276610900000005
238,23.475010579999992,23.153988400000003
239,23.34358194,23.352983759999997
240,23.383245619999997,23.14601696
241,23.387507420000002,23.16331026
242,23.347737999999996,23.2342289
243,23.38172644,23.013041640000004
244,23.361395479999995,23.071554240000005
245,23.36836178,23.222913220000006
246,23.449933880000007,22.997257440000002
247,23.32719666,23.085310320000005
248,23.389953440000003,23.12701376
249,23.34500446000001,23.348864640000002
250,23.255947120000002,23.2975483
251,23.364948179999995,23.12148292
252,23.242645599999996,23.154520639999998
253,23.264323779999994,22.98602382
254,23.295521860000004,23.144281219999993
255,23.344509839999997,23.11296206
256,23.30834416,22.99110122
257,23.40241422,23.031158539999993
258,23.254133960000008,23.093295759999997
259,23.414624119999996,23.414441
260,23.318859759999995,23.232573939999998
261,23.3280876,23.261273199999994
262,23.229996439999994,23.114172639999996
263,23.32532352,23.132553580000007
264,23.2767116,22.980154900000002
265,23.372275540000004,23.048368959999994
266,23.237960059999995,23.1351953
267,23.423259400000003,23.117340239999997
268,23.442994640000002,23.33553392
269,23.330550140000003,23.203395379999996
