generation,avg_training_score,avg_validation_score
0,91.17756487999999,91.49408732000002
1,89.2785326,89.51197774
2,91.6192142,91.80901424
3,91.60427381999997,91.36048631999998
4,91.64058598000001,91.93151890000001
5,91.70131681999999,91.91394188000002
6,91.73890291999999,91.31003781999999
7,91.57357124000002,91.61283612000001
8,91.41618154,91.44877921999999
9,91.68880392,91.62552342
10,91.59791510000001,91.92620067999997
11,91.80644482,91.24643519999998
12,91.80654334,91.54923269999998
13,91.5376089,91.86076888
14,91.57062634,92.22737183999998
15,91.56640372,91.41950934000002
16,91.84824687999998,91.68195623999996
17,91.66338274000003,91.7586351
18,91.66136468,91.88179582
19,91.76903402000002,92.12859485999996
20,91.62253934,92.28956873999996
21,91.68574246,91.86683538000003
22,91.55971124000003,91.96485487999996
23,91.4627274,91.95114438
24,91.44378584,92.07075150000003
25,91.45323948000005,91.92400614
26,91.69123036,91.6176357
27,91.69733422000004,91.90982926000002
28,91.66491904,92.04589461999996
29,91.68553688,91.96020524000001
30,91.56858131999998,91.61749424
31,91.38576645999997,91.80921971999999
32,91.50697517999998,91.87328068000001
33,91.60665716,91.55491391999996
34,91.6598146,91.95165539999999
35,91.58392888,91.83328013999999
36,91.54375180000001,91.74164766
37,91.56328306000003,91.79288258000003
38,91.69649649999998,91.62639587999998
39,91.78454388,91.60529501999997
40,91.65642437999998,91.99715426000003
41,91.75482935999999,92.04765317999998
42,91.55629596,91.74763655999998
43,91.65675867999995,91.26564095999998
44,91.71237653999998,91.78247228000001
45,91.6271621,91.96532383999998
46,91.60827428,91.66112150000001
47,91.68076591999997,91.91283272000001
48,91.55069273999997,91.89084043999999
49,91.45800506000002,92.08307104000001
50,91.59243069999998,91.88212670000003
51,91.89575098000003,91.77654996
52,91.56088007999999,91.70392201999998
53,91.75633132000002,91.71029449999996
54,91.45078041999997,91.75146613999999
55,91.83801328,92.12662154
56,91.71500452000002,92.07186716
57,91.84049569999999,91.54716963999998
58,91.66784760000002,91.76928276000001
59,91.45927634,91.87711487999997
60,91.54424334000001,92.08584049999999
61,91.50801599999998,92.01167165999998
62,91.76924903999998,91.66615901999995
63,91.63072736,91.71678700000002
64,91.46203874000003,91.79344988000003
65,91.40467245999999,91.73272808
66,91.76343093999999,91.63750093999997
67,91.66097402,91.85346779999998
68,91.69329554,92.51387182
69,91.78969910000002,91.74333547999998
70,91.54811474000002,91.7301098
71,91.63634983999998,91.82633956000004
72,91.61557727999997,91.69438399999997
73,91.60490608000003,91.81715727999998
74,91.74544443999999,91.63631536000001
75,91.71286600000002,92.16119689999996
76,91.68941860000004,91.90073300000002
77,91.50716240000001,91.96091361999999
78,91.52436604000002,91.8385934
79,91.79149246000001,91.48249066
80,91.51119862,91.77633602
81,91.67528960000001,91.68866069999999
82,91.62945091999998,92.10709174000003
83,91.63770196,92.09478918
84,92.03367978000001,91.69079758000004
85,91.71155909999999,91.64035456000002
86,91.69520217999998,91.67359578
87,91.65797384,91.90995766
88,91.42099728,91.82246528
89,91.68722844,91.09972952
90,91.60378898,91.51948918000004
91,91.72177469999998,91.89170142
92,91.65818866000001,91.65250890000002
93,91.69117794,91.76342152000002
94,91.87931277999998,91.8846779
95,91.7417892,92.2430363
96,91.59890454000002,91.90092836000002
97,91.54034134,91.44398124000001
98,91.89909946,91.4938957
99,91.63573008000002,91.44369106000003
100,91.53090829999998,92.07955024
101,91.64891469999999,91.93366846
102,91.67847051999999,91.98459671999997
103,91.52828160000001,91.82147111999998
104,91.57172953999998,91.35419935999998
105,91.50978867999997,92.05428800000001
106,91.74832927999996,91.84805159999998
107,91.53124450000001,91.74813659999998
108,91.44321115999998,91.69632368
109,91.81392226000004,91.77360461999999
110,91.50416962000003,91.63756422
111,91.67735040000001,92.07068464000002
112,91.5923662,91.69966091999999
113,91.46704104,91.89585728
114,91.52798383999999,91.68226213999998
115,91.69465708,91.95888372000003
116,91.50303124,91.51357084
117,91.59844258,91.74713090000002
118,91.68928901999998,91.88789512
119,91.66882643999999,91.60669207999997
120,91.41451464000002,91.88592530000005
121,91.54381691999998,91.96230202000001
122,91.48182082000001,91.9765185
123,91.54129945999998,92.0848186
124,91.64728322,91.86716406
125,91.55922456,92.02105115999998
126,91.55064262,91.62775785999999
127,91.56515308000003,91.66086480000001
128,91.55321732,91.60796298000001
129,91.42001205999999,91.46585196000002
130,91.5614301,91.38272056
131,91.51608099999997,91.89234479999996
132,91.55090562000001,91.84826710000003
133,91.74584727999999,91.99064071999999
134,91.60441282,91.47072184000001
135,91.61899838000001,91.96016015999997
136,91.59818408,91.56669384000001
137,91.64217141999998,91.59499469999997
138,91.47600230000002,91.68105588
139,91.50346899999998,91.94374308
140,91.74170736,91.51953347999999
141,91.66364087999999,91.90316492000002
142,91.49959430000003,91.85927439999998
143,91.68053382000002,91.83219704000001
