generation,avg_training_score,avg_validation_score
0,91.91960276000003,92.04126272000002
1,91.75948360000001,91.90185665999998
2,91.75586877999996,91.54803091999999
3,91.98667494,91.82010169999995
4,92.00544645999999,91.82363507999999
5,92.07940237999999,91.62360622
6,92.17508058000001,92.31279031999999
7,92.36416935999998,92.11634822000005
8,92.96470268000004,92.60695692000002
9,92.28884376000002,92.00816002000002
10,92.28987812,91.83690141999999
11,92.08021198,91.69844256
12,92.13583756000001,91.63751554000001
13,91.94134498000003,91.64757236000001
14,92.29670766,91.21621293999999
15,92.36197007999999,91.55649667999998
16,92.42364446000002,91.97082446000005
17,92.20433910000003,91.63356921999997
18,92.45226038000001,91.63891984000001
19,92.67394777999998,91.84625452000004
20,92.14772063999999,91.74718587999998
21,92.59820526000001,91.36843515999998
22,92.35083138,91.70286612000001
23,92.29119036000002,91.29219471999997
24,92.13025754000002,91.98133159999998
25,92.2020396,92.74627718000002
26,92.57542462000004,92.37803766
27,92.41165606,92.38694049999998
28,92.44841459999998,92.29509102000002
29,92.59255260000002,92.17488314
30,92.35423217999998,92.69916622
31,92.86564673999999,92.07412512
32,92.16266993999997,92.22142660000002
33,92.62891039999998,92.70747078000002
34,92.50835169999999,92.47024759999998
35,92.63583670000004,92.79522202000004
36,92.51859026,92.1618731
37,92.29919208000003,92.57108718000003
38,92.41892479999998,91.99417906
39,92.29825073999999,92.5557647
40,92.62512648000003,92.19065502
41,92.4863124,92.87496381999999
42,92.39409479999996,92.48622514
43,92.60497256000004,92.16386557999996
44,92.52457525999996,92.67170174000003
45,92.53845389999998,92.21799006000003
46,92.44733940000002,92.33955275999999
47,92.57227335999998,91.53085773999999
