generation,avg_training_score,avg_validation_score
0,93.04049356,92.54818580000001
1,92.97397423999998,92.5776469
2,93.14742468,92.42677121999998
3,93.03312858000001,92.19332479999998
4,92.87206450000002,92.79610636000001
5,93.23301716,92.49751628
6,93.01810606,92.63203868
7,92.75181225999995,92.77901737999997
8,93.12299181999998,92.80065932
9,93.03014098000001,92.61002990000001
10,93.30505581999999,92.58724568
11,92.63657127999998,92.67543018
12,92.82949812000001,92.02938565999999
13,92.74524153999997,91.94094473999999
14,93.18041262000001,92.42673298000001
15,93.22167012,92.13363153999998
16,93.39347496,92.55492007999996
17,92.92705299999997,92.51708938
18,92.90626742,92.58136084
19,93.14834861999998,92.50168378000002
20,92.96807143999999,92.4635408
21,93.32384371999999,92.54072876000002
22,93.28138188000001,92.76361695999998
23,93.1672649,92.74213716000003
24,93.01962798000004,92.85352556
25,93.23571409999998,92.51850877999999
26,93.10597476,92.26272075999998
27,93.24665304000001,92.20628922000002
28,93.06863711999999,93.06072038
29,92.9832972,92.30412802
30,93.25118172000002,92.37886302000003
31,93.08603406000003,92.87560953999999
32,93.24285822000002,92.90137804
33,93.12913696000001,92.55345012
34,93.12264478000002,92.26413697999996
35,93.02870003999999,92.91998291999998
36,92.9346565,92.48116712000001
37,93.01080237999999,92.68681174
38,92.92269464,92.41841102000002
39,93.08406482000004,93.11211774000002
40,93.12793893999998,92.45900392
41,93.38548122000003,92.68774264000001
42,92.85239324,92.87226177999999
43,93.06686440000001,92.48678775999998
44,93.13394339999999,92.53870318
45,93.04740286,92.11943701999999
46,93.12552543999999,92.76081354000002
47,92.9596659,92.22590170000001
48,92.82536354,92.62169340000004
49,93.27608970000009,92.62305846000001
50,93.84411336000001,93.61904322000004
51,93.19996240000005,93.18369292000003
52,93.59179076000004,93.65599664000003
53,93.41294920000001,92.64720274000001
54,93.88915180000008,93.53245090000007
55,93.90907452000002,93.64408402000001
56,93.92134652000004,93.47802234000008
57,93.71374642,93.19947872000007
58,93.92384836000001,93.63351779999999
59,94.04643526000005,93.18758410000002
60,93.67485584000003,94.05138762000003
61,93.81128588000003,93.79131642000006
62,93.50877850000008,92.87112814000007
63,93.75487206000001,93.71375622000005
64,93.44233778000003,93.02394302000002
65,93.53745666000003,93.40033143999999
66,93.92668256,93.56992516000003
67,94.07481666000005,93.30444976000003
68,94.40953404000004,93.38358898
69,94.57517200000002,93.88627432000001
70,94.47324742000002,93.47356278000002
71,94.3258789,94.26123323999995
72,94.00771964000005,94.27004172000002
73,94.07691478000001,93.32278874000005
74,94.33404914000002,93.73127200000003
75,94.17197316,93.78856034
76,93.89069080000003,93.93543388000003
77,94.22316144,93.64028856000003
78,94.08045156000004,93.57678994000001
79,94.18924666,93.78346392000002
80,94.17883264000002,93.68414687999999
81,94.21312000000002,93.75676951999999
82,94.22730636,93.57287312000004
83,94.17981486000001,93.9159141
84,94.08634678000007,93.49972840000004
85,94.02948632000002,93.94035942000001
86,94.14700645999997,93.88322310000004
87,94.18248592,93.97411704000002
88,93.71495704,93.42176279999998
89,94.24645602000002,93.70756974
90,94.01220365999998,93.48349458000004
91,94.45843946000001,94.11539406000003
92,94.36322586000001,93.64048864000002
93,94.44805114000002,93.66211932000002
94,94.84508506000002,93.81575113999999
95,94.20258978000007,94.42256072000004
96,93.98864630000001,93.06290480000003
97,93.98699952000004,93.96438922000003
98,94.11085126000002,93.75031496000003
99,94.41953234,94.73261401999999
100,94.32478305999999,94.00792956
101,94.12325272,93.84505308000003
102,94.50443782000002,94.18073226
103,94.44466386,94.19735016000004
104,93.86076046,93.69270088000006
105,94.25177321999999,94.1770129
106,94.01071596000001,93.97726926000003
107,94.10982390000001,93.67062546000002
108,94.53871836000002,93.59181312000004
109,94.41584379999999,93.76580843999999
110,94.59008008,93.85831300000001
