generation,avg_training_score,avg_validation_score
0,45.85362044000001,45.8649816
1,45.942848400000024,46.00419730000001
2,45.88620456000002,46.2408392
3,45.88795494,46.08079632
4,45.82669610000003,45.997338920000004
5,46.05660803999999,46.23086062
6,45.921980219999995,45.9108956
7,45.81291796000001,46.19717287999999
8,45.858659380000006,46.15395934000001
9,45.92877512,46.07108715999999
10,45.9628723,46.12956937999999
11,45.99382987999999,46.176515599999995
12,45.82419740000001,46.22719178000001
13,45.95552548,45.939032239999996
14,45.85994864,45.9238212
15,46.10632902000001,45.85660852000001
16,46.05108463999999,46.004019100000015
17,45.96605684,46.0052111
18,45.96019157999999,46.02468155999999
19,45.9718102,45.79011042
20,46.01315673999999,46.13946356000001
21,45.98729977999997,46.09735718000002
22,45.96274618000001,45.96164465999999
23,46.016398439999996,46.03688004
24,45.96319726000001,46.04826218000001
25,46.03692671999998,46.26568802
26,46.05736512000001,46.20647428
27,45.941765419999996,45.75181032
28,46.00215336000001,46.10611482
29,46.103331119999986,46.25004515999999
30,46.039382759999995,45.97235046000002
31,46.05148061999999,45.976562779999995
32,46.11110348000002,46.212973240000004
33,45.871212439999994,45.93357055999999
34,45.99992094,45.81229096
35,45.91045968,45.79235201999999
36,45.853524379999996,46.08784118
37,45.92168955999998,46.04722822000001
38,45.91913208000001,45.82087178
39,45.94912426,46.186201819999994
40,45.95926040000001,46.13674539999999
41,45.998593600000014,46.045504519999994
42,46.044139920000006,46.09479518
43,45.93884422,46.12077102
44,45.871640439999986,45.808521200000015
45,45.88483134,45.764163880000005
46,45.836871820000006,45.947984139999996
47,46.00507092,45.911429500000004
48,45.997026400000024,46.06440062000001
49,45.9191635,46.39374948
50,45.92373591999999,46.005904120000025
51,45.9592804,45.88773260000001
52,46.059019639999995,46.10943239999999
53,46.067476019999994,46.15380496000001
54,45.98357336,46.06166770000001
55,46.0310065,46.217325060000015
56,46.059897299999996,46.21248881999999
57,45.90019488,46.00841594000001
58,46.012509,46.248407379999996
59,45.99202114,45.96454564
60,46.00967715999998,46.03958264
61,45.96944654000001,46.17362228
62,46.06110242,46.08240763999999
63,45.99059094000001,46.41666972000001
64,46.007849160000006,46.060660580000004
65,45.79386964,45.92179945999998
66,45.88629468,46.09213857999999
67,45.85447246,46.12965334000001
68,45.930466400000014,46.096775539999996
69,46.058002099999996,46.07858858000002
70,45.99176448,46.06251041999999
71,45.97037496,46.50070331999999
72,45.85244075999999,46.14734802
73,45.9037667,46.05518474
74,45.942455560000006,46.188240340000014
75,46.09276992,46.18627442000002
76,46.03260506000001,46.148043339999994
77,45.91552177999999,46.231193460000014
78,45.96017766,46.33984519999999
79,46.01997351999999,46.189320299999984
80,45.96600178,45.95966318
81,46.08376593999999,46.109209680000006
82,46.025486660000006,45.95733731999999
83,45.90740024000001,46.24429231999999
84,45.91916574000001,45.99172706
85,45.84723119999999,46.142286479999996
86,45.941099279999996,46.23043860000001
87,45.99785184,46.02572210000001
88,45.917432680000005,46.0808912
89,46.136810559999994,46.01277703999999
90,45.974498180000026,45.88759002
91,45.961629439999996,46.174089240000015
92,46.01773826000001,46.02819450000002
93,45.829028640000004,46.216700679999995
94,45.93905379999999,46.077980440000005
95,46.04183150000001,46.111510979999984
96,45.99079188,45.99265308000001
97,45.947662480000005,46.195213460000005
98,45.98822516000001,46.214187219999985
99,45.88603494,46.077035880000004
100,46.03098596000001,45.90674133999999
101,45.88511722000002,46.11520668000001
102,46.022093860000005,45.91068370000001
103,45.99975478000002,46.02640705999999
104,45.95778889999999,46.42856033999998
105,45.99701187999999,46.25788179999999
106,45.93309176,45.992954180000005
107,45.94282790000001,46.041789519999995
108,46.02037792,46.00469076
109,45.88394383999999,46.011574839999994
110,45.99256174,46.02973026000001
111,45.87823556,45.701812079999996
112,46.015922819999986,45.97528084
113,45.93393616,46.12479972000001
114,46.015868979999986,46.273072939999984
115,46.012324240000005,46.124811940000015
116,46.004172360000005,46.17347209999999
117,46.06253323999999,46.128676780000006
118,46.128358799999994,46.31202182000001
119,46.06202830000001,46.13975526
120,45.90025307999999,46.14891338
121,46.0277582,45.777922839999995
122,45.89266316000001,46.11563053999999
123,45.901925200000015,45.996146399999986
124,46.03511437999999,46.26093028000001
125,46.052108959999984,46.18659796
126,45.9291504,46.06887074
127,45.93237399999999,45.861120820000004
128,45.92224039999999,46.42210587999998
129,45.909715119999994,46.31713291999999
130,45.938554440000004,46.15569573999999
131,45.922092,45.80207538
132,46.06131560000001,46.14581147999999
133,45.960467819999984,46.079413620000004
134,46.0785544,46.04921635999999
135,45.924432319999994,46.03121373999999
136,45.92018876,46.2055902
137,46.26410482,45.80668952
138,45.994831239999996,46.14546288000001
139,45.845445360000014,46.01646034000001
140,46.01467066000001,46.041540239999996
141,46.02627278,45.910951600000004
142,46.00889742,45.93171279999999
143,45.92218628,46.041296200000005
144,45.9655411,45.72496352
145,46.01910104,46.06474657999999
146,46.00053606,46.03997125999999
147,45.95739332000001,46.15004084000001
148,45.8805506,46.25799840000001
149,46.02836538,46.1406419
150,46.15810256,46.10545994000001
151,45.855813659999974,45.856503620000005
152,45.97843502,46.21326637999999
153,45.9948761,46.170619840000015
154,45.990494319999996,46.01174524
155,45.77817036000001,46.191054999999984
156,45.99452848,46.01246334
157,45.943591179999984,46.109860560000016
158,45.88441065999999,46.03369119999999
159,45.90793862,46.21142028000001
160,45.945172760000005,46.11776120000001
161,46.222080819999995,46.12597519999999
162,46.0329768,46.12744318
163,46.20842723999999,46.252887499999986
164,46.06482563999998,46.037770519999995
165,45.87621351999999,45.85574252000001
166,45.9919551,46.29895899999999
167,45.96866704,46.06723671999999
