generation,avg_training_score,avg_validation_score
0,46.261764860000014,46.203402540000006
1,46.27550792,46.56253472
2,45.98507964,45.81552540000001
3,46.05094724,45.76899368
4,46.58116271999998,46.66116100000002
5,47.017537079999975,46.731660819999995
6,46.09835954000002,46.14314850000002
7,46.99469048,47.13619074000001
8,46.78840618000002,46.626771860000005
9,47.29244862000002,46.81042634000001
10,47.18145936,47.00148597999999
11,47.06480418,46.81202884
12,47.14483548000001,46.934424340000014
13,46.29685880000001,45.906292160000014
14,47.19337588000002,47.04296374
15,47.300764940000015,47.22330471999999
16,47.25974862000001,47.10160056000001
17,47.020202480000016,47.18876716
18,47.11359510000001,47.25100856000001
19,47.18500999999999,46.94994415999999
20,47.20558762000002,47.11416592
21,47.37330874,47.157088540000004
22,47.117200679999996,46.7980706
23,47.19752528,47.03261559999997
24,47.32365804000001,47.411546740000006
25,47.02273276000001,46.73813894000002
26,47.227943079999996,46.68276422000002
27,47.087997,46.83154726
28,47.19928854000002,47.19630234000002
29,47.011592920000005,46.93149136
30,47.26658610000002,46.9524473
31,47.03912504000001,47.25753002
32,47.11032008,46.85038718
33,47.23427254,47.510358939999996
34,47.2294355,47.21110588
35,47.21256798000001,47.08819928000002
36,46.88732816000001,47.32010561999999
37,47.06758820000001,46.753608760000006
38,47.26919898000002,47.027669119999985
39,47.15448476,47.218018740000005
40,47.224215580000006,47.08211388000001
41,47.27008961999999,47.189190559999986
42,47.090802000000004,46.888607580000006
43,47.248691940000015,46.83315370000002
44,47.25399314000002,46.93606068000001
45,47.07919084000002,47.12742822
46,47.159301980000016,47.136573160000005
47,47.16850248000002,47.11151336000001
48,47.09735156000001,47.124268420000014
