generation,avg_training_score,avg_validation_score
0,46.07189697999999,46.007961019999996
1,46.06196890000001,45.86492770000002
2,46.33562500000001,46.21289166000001
3,46.04045659999999,45.883253180000004
4,46.408366640000025,46.633038700000014
5,46.00102704,46.22912524000003
6,45.99853726000001,45.75981634000002
7,46.092374240000005,45.792698600000016
8,46.052460140000015,46.30507107999999
9,46.610693480000016,46.42624926000001
10,46.60641672,46.32391547999999
11,46.90910684000001,46.8601316
12,47.055696080000004,47.02101977999999
13,47.22790304,46.891141579999996
14,46.94854886,46.62755444000001
15,46.87962954,47.1423108
16,47.11439604000001,47.01672540000001
17,46.77058218000001,46.976984200000004
18,46.96634407999999,46.814188519999995
19,47.13234538000002,46.908486
20,46.75308016000001,46.21297188000001
21,46.707067640000005,46.90444238000002
22,47.03078034,46.99007348000002
23,46.80440407999998,46.697303239999975
24,47.08473412,47.01990464000001
25,47.05797333999999,46.938977640000004
26,46.88261802000002,46.58267976000001
27,47.25533836,46.69531758
28,47.22037696,47.196330360000005
29,47.219162260000004,46.82590176000001
30,47.018951180000016,46.87611687999999
31,47.154665460000004,47.23862275999999
32,47.30329367999999,46.7781243
33,47.148987960000014,47.03253847999999
34,46.963736739999995,46.507597839999974
35,47.042591600000016,47.08752354000002
36,46.992085239999994,46.909576980000004
37,47.10120296000001,46.977083680000014
38,47.155969460000016,47.13537572
39,47.18239909999999,47.111272019999994
40,47.545841160000016,47.023183960000026
41,47.24694366000001,46.981894380000014
42,47.404906499999996,47.02667611999999
43,46.83031831999999,46.85728506
44,47.369966139999995,47.1895203
45,46.93262908,46.754774399999995
46,47.19278202000001,46.83604176
47,47.13292526,46.73703810000001
