generation,avg_training_score,avg_validation_score
0,31.680790860000005,32.6010972
1,44.810538879999996,45.260739359999995
2,46.11840430000002,46.17922926
3,45.54812934,45.3396525
4,46.19436922,46.38458814
5,46.588873840000026,46.92710692000002
6,46.350663459999986,46.53312332
7,46.66506104000001,46.27123700000001
8,46.341914079999995,46.178379160000006
9,46.193527059999994,46.169777460000006
10,46.224918259999995,46.416526700000006
11,46.5589095,46.356238440000006
12,46.37451441999999,46.52693940000001
13,46.43807866,46.35722378
14,46.4153037,46.18510556000002
15,46.267042780000004,46.44287640000002
16,46.352509679999976,46.190325800000004
17,46.477023419999995,46.25030834000001
18,46.632080959999996,46.265903560000005
19,46.58173583999999,46.19313747999999
20,46.400895999999996,46.41495684
21,46.41273290000001,46.24334108
22,46.37012414000001,46.20160362000001
23,46.36223376000001,46.212913959999995
24,46.37245304,46.25433146000001
25,46.499513860000015,46.19419676000001
26,46.564593060000014,45.932448140000005
27,46.29741878,46.677547679999996
28,46.77067666,46.237080899999995
29,46.271360539999996,46.427271439999984
30,46.63313932,46.5598066
31,46.60679437999998,46.38791498000001
32,46.278568339999985,46.140115079999994
33,46.5069559,46.204347819999995
34,46.36135047999999,46.31655254
35,46.51902334,47.06525107999999
36,46.394414559999994,46.23527008000002
37,46.61742972000001,46.187736859999994
38,46.40277323999999,46.263207740000006
39,46.37196532,46.472627159999995
40,46.678431960000005,46.86500842
41,46.16294096000001,46.61651124000001
42,46.232060579999995,46.18106298
43,46.49999158,46.29916518000002
44,46.38834834,46.47905914000001
45,46.41514120000002,46.37268962
46,46.62662458,46.52355898
47,46.39586856,46.07586164
48,46.49567136,46.48414024000001
49,46.470627299999975,46.30414442
50,46.51684413999998,46.23390964
51,46.324037880000006,46.535852780000006
52,46.2940142,46.595514439999995
53,46.263325779999995,46.32515106000002
54,46.508041780000006,46.228255339999976
55,46.424879960000005,46.625775700000005
56,46.41569460000001,46.91201268000002
57,46.25694144000005,46.39503440000001
58,46.481267640000006,46.89331036000001
59,46.31992799999999,46.22430598000001
60,46.45897127999999,46.359793980000006
61,46.30888054,46.26801488000001
62,46.52282848000001,46.30686076000002
63,46.18513264000001,46.118790140000016
64,46.57890268000001,46.259695420000014
65,46.305856999999996,46.35428442000003
66,46.43931912000001,46.33953984000001
67,46.28954497999999,46.43603086
68,46.613904160000004,46.554170099999986
69,46.453914919999995,46.22656981999999
70,46.38318652000001,46.24012258
71,46.501110019999985,46.45813794000001
72,46.447839900000005,46.17983190000001
73,46.345891959999996,46.21814536
74,46.28535515999999,46.334627960000006
75,46.354893379999986,46.28363305999999
76,46.35485944,46.41169302
77,46.704532240000006,46.491706760000014
78,46.65158300000004,46.22841216000002
79,46.47290990000001,46.56601457999998
80,46.471884419999995,46.722934080000016
81,46.630775619999994,46.29917310000002
82,46.68611548000002,46.66227898000001
83,46.96628153999999,46.557171020000006
84,46.83540584000002,46.65296253999999
85,47.01294216000001,46.991333459999986
86,46.86146505999999,46.92490065999999
87,46.72913404,46.91977542000001
88,46.82342672000001,47.092061160000014
89,47.05987014000002,47.31849724000003
90,46.7554961,47.568981259999994
91,46.866772460000014,46.85292992000004
92,47.01135364000001,47.05201376
93,46.79742184000003,46.73434489999999
94,47.16088966,47.12701668000002
95,46.98965834000003,47.244542700000004
96,46.82614208,46.95918028000001
97,47.03125958000001,46.803267680000005
98,46.905051400000005,46.85684004000001
99,46.77829819999998,46.60777942
