generation,avg_training_score,avg_validation_score
0,45.82830636,46.03901993999999
1,46.581213300000016,46.44179774000001
2,46.20012478,46.249775040000024
3,46.07587382000001,45.75938232000001
4,46.340499840000014,46.3379084
5,46.225269860000004,46.011346220000014
6,46.17269598000001,45.89362776000001
7,46.10131072,45.86777505999999
8,46.107281279999995,45.8838794
9,46.672720260000006,46.97007612
10,46.48628521999999,45.92788344
11,46.1963408,46.52953106
12,45.905064220000014,45.85736701999999
13,46.237684099999996,45.667865060000004
14,46.10741507999998,45.91657980000001
15,46.13767938,45.84940216
16,46.09347579999999,45.998656999999994
17,46.14679788,46.16782352
18,46.29986008000001,45.792970479999994
19,46.931975300000005,47.23061523999999
20,46.132308680000015,45.92275410000001
21,46.91195140000001,47.12059448
22,46.97436340000002,47.05141562000001
23,47.111203159999995,47.11057618000001
24,46.86878344000001,46.779297680000006
25,47.104223399999995,47.144392520000004
26,47.025554740000025,47.068784459999996
27,47.00510017999998,47.0005144
28,46.94416986000001,47.10693744
29,47.204624760000016,46.909716820000014
30,46.92997496000002,46.92015494
31,46.92046304,46.467372299999994
32,47.01025756000002,46.702466619999996
33,47.05769498000001,47.27628788000001
34,47.38336584,47.3727641
35,47.03611305999998,47.181957680000004
36,47.11959718,47.148278139999995
37,46.89241448000001,46.920713140000004
38,47.0169018,47.10055976
39,47.20573138,47.06739976000001
40,47.21211625999999,46.78397978000002
41,47.06242408000002,46.89227203999999
42,47.01873418,47.07666642
43,47.374309300000014,47.254836919999995
44,47.189642319999976,47.03944791999999
45,47.27713922,47.12935635999998
46,47.11484890000001,46.517908720000015
47,47.23778993999998,46.909797180000005
