generation,avg_training_score,avg_validation_score
0,23.135243,22.980824500000004
1,23.487033779999994,22.85112094
2,23.34878722,23.235914039999997
3,23.25604102,23.18513308
4,23.3936854,23.041651319999996
5,23.38396925999999,23.24880044
6,23.4283444,23.101553540000005
7,23.31653069999999,23.31122152
8,23.531279959999996,23.184019219999996
9,23.429263020000004,22.953764400000004
10,23.45348324,23.38777636000001
11,23.49746436,23.247894739999996
12,23.350145779999995,23.208808959999995
13,23.236198400000003,23.092820899999996
14,23.471615579999995,23.296635759999994
15,23.359299820000004,23.27304284
16,23.376571480000006,23.420387680000008
17,23.456293900000006,22.922277660000006
18,23.292076039999998,23.19978062000001
19,23.345842959999995,23.48889060000001
20,23.561037160000005,23.33562425999999
21,23.600059520000006,23.491996880000006
22,23.722081860000007,23.540137459999997
23,23.55657146,23.60114076
24,23.477851640000004,23.56263758
25,23.335908800000002,23.13182553999999
26,23.456388819999994,23.153206600000004
27,23.430108280000002,23.205997759999995
28,23.386633019999994,23.092550760000005
29,23.621029759999995,23.432219939999996
30,23.699484100000003,23.713547079999994
31,23.460169399999998,23.567865219999995
32,23.603334020000013,23.537407279999993
33,23.59157248,23.557982759999994
34,23.61882462,23.555832460000012
35,23.46621748,23.306949399999997
36,23.62295826,23.698049920000006
37,23.483902400000005,23.476372619999996
38,23.46953342,23.702747399999993
39,23.78122487999999,23.475836800000007
40,23.401798560000003,23.423364080000002
41,23.620314880000006,23.31477534
42,23.469461240000008,23.12162454
43,23.547258579999998,23.731256439999996
44,23.63265324,23.732287579999998
45,23.700050960000002,23.744487600000006
46,23.63107816,23.678026019999997
47,23.628970340000006,23.84327180000001
48,23.625708860000003,23.447864720000002
49,23.61197914,23.456531440000006
50,23.473861640000006,23.4862441
51,23.574278420000006,23.76279508
52,23.67073072,23.192753460000002
53,23.66955358000001,23.661861540000004
54,23.591466159999996,23.68710400000001
55,23.651102559999998,23.62205794
56,23.889596740000005,23.475264820000003
57,23.66903538,23.487096379999997
58,23.665669920000006,23.661213019999995
59,23.660496600000005,23.285149399999995
60,23.60262346,23.564254040000005
61,23.63270878,23.572519299999996
62,23.669579920000004,23.511581999999997
63,23.71711573999999,23.55297266000001
64,23.76001846,23.380702239999994
65,23.70395328,23.564363919999995
66,23.86875926,23.658411820000012
67,23.761319880000002,23.665656440000003
68,23.58463042000001,23.504159480000002
69,23.778172419999997,23.52242694
70,23.664204099999996,23.716872900000002
71,23.614724260000003,23.33971444
72,23.47519886,23.660640119999997
73,23.65464877999999,23.6111662
74,23.579524460000005,23.68286806
75,23.876797139999997,23.667061040000007
76,23.720552499999993,23.715081240000007
77,23.686164919999996,23.645678099999994
78,23.630964260000006,23.563059320000008
79,23.618881000000002,23.459821520000006
80,23.691094160000006,23.5078248
81,23.93851898000001,23.61910626
82,23.683007159999992,23.67116412
83,23.795642900000008,23.707818720000006
84,23.8168662,23.450384380000006
85,23.59528972,23.64641508
86,23.68597786000001,23.399495259999995
87,23.760895079999997,23.623634780000003
88,23.648805020000005,23.607357159999996
89,23.5283318,23.49728762
90,23.7369676,23.414053879999997
91,23.594320920000005,23.65154864
92,23.744399819999998,23.349312899999994
93,23.652141799999995,23.82304003999999
94,23.75809697999999,23.535098979999997
95,23.63572052000001,23.520271260000005
96,23.733525100000012,23.52673246000001
97,23.69522778,23.65561784000001
98,23.665505,23.665498679999995
99,23.826858879999996,23.513701400000006
100,23.652984400000005,23.524942780000007
101,23.636961999999997,23.446011359999996
102,23.672329020000003,23.866253740000005
103,23.68083252000001,23.75638753999999
104,23.643930920000003,23.70678688000001
105,23.685017720000005,23.597009240000016
106,23.848049080000006,23.465213240000004
107,23.5700219,23.51228352
108,23.563771799999998,23.436645380000005
109,23.701502260000005,23.703274439999994
110,23.741078440000003,23.456380099999997
111,23.676463799999997,23.72188560000001
112,23.70064908,23.28531268000001
113,23.703510619999996,23.422990019999997
114,23.906817439999994,23.675435840000006
115,23.69594928,23.714686179999998
116,23.698794619999994,23.472721420000006
117,23.675373240000003,23.4225581
118,23.593799760000003,23.537909279999997
119,23.82868476,23.709832920000007
120,23.637253460000007,23.41436356
121,23.731727100000004,23.787551040000004
122,23.577122760000005,23.61835514000001
123,23.60305784,23.4046934
124,23.676998420000004,23.395422940000003
125,23.545652399999994,23.615425120000005
126,23.582182520000007,23.51882906
127,23.852532280000002,23.666392579999997
128,23.58215198,23.568483559999994
129,23.625418420000003,23.66020426000001
130,23.706831420000007,23.357189100000006
131,23.700269820000003,23.41817968
132,23.632564380000005,23.53840854000001
133,23.562712180000002,23.60816436
134,23.81159362,23.68802128
135,23.70969449999999,23.92029698
136,23.6628959,23.70499427999999
137,23.649876439999993,23.78241072
138,23.694194200000005,23.59141314
139,23.615881020000007,23.62013692
140,23.629708000000004,23.60234808
141,23.7733703,23.450928160000004
142,23.723906979999995,23.579318400000005
143,23.735789539999995,23.43882838
144,23.751322919999996,23.585233780000006
145,23.955197799999997,23.27375592
146,23.707759999999997,23.56906204
147,23.661937400000003,23.67868978
148,23.64971164,23.569887739999995
149,23.71194463999999,23.525057300000004
150,23.548819759999997,23.364203520000004
151,23.753835940000002,23.53800686
152,23.600716000000006,23.62459434000001
153,23.713392660000004,23.397449100000003
154,23.687626579999996,23.650214359999996
155,23.773936479999996,23.575554239999995
156,23.557703420000006,23.41288282
157,23.675453899999997,23.397276560000005
158,23.662801480000006,23.69146834
159,23.79822448,23.529097619999998
160,23.880687820000002,23.685721480000012
161,23.67718952000001,23.481182520000008
162,23.7416471,23.636271359999995
163,23.715828080000005,23.672212059999996
164,23.602656660000008,23.670752000000004
165,23.705213439999998,23.498137460000006
166,23.845354199999996,23.595920919999998
167,23.650468460000006,23.576784020000005
168,23.650723760000005,23.558708919999994
169,23.680287300000003,23.62341524
170,23.663107099999998,23.499949400000006
171,23.761215919999998,23.657583260000003
172,23.774087240000004,23.71121108
173,23.6454456,23.511160600000004
174,23.617121660000002,23.58404326000001
175,23.704862820000002,23.624668080000003
176,23.67832084,23.628394380000003
177,23.67135987999999,23.600310340000007
178,23.6583563,23.380160740000004
179,23.64205294,23.441865579999998
180,23.586716760000005,23.582633979999997
181,23.73041588,23.719522640000005
182,23.577918580000002,23.413136859999998
183,23.773981260000006,23.497022719999997
184,23.684056339999998,23.422130180000003
185,23.830255939999997,23.564807379999994
186,23.673831300000007,23.496443600000003
187,23.69057038,23.65245592000001
188,23.7145603,23.688610360000002
189,23.589407880000007,23.40914946000001
190,23.744983740000002,23.574384699999992
191,23.628087100000013,23.58196756
192,23.693608760000007,23.487482940000003
193,23.71974454,23.536308900000005
194,23.718813820000005,23.897761179999996
195,23.620028420000004,23.429852460000003
196,23.796102440000006,23.28313654
197,23.663863059999994,23.606083240000004
198,23.671842760000004,23.572013400000007
199,23.77629376,23.61514827999999
200,23.706893479999998,23.49661836
201,23.656139360000008,23.405240379999995
202,23.64301366,23.46144802
203,23.636562520000002,23.682806059999997
204,23.61148828,23.511869339999993
205,23.700795300000003,23.56061052
206,23.764979160000017,23.589200719999997
207,23.607659760000004,23.662250499999995
208,23.683140979999997,23.57998294
209,23.645795980000006,23.4572135
210,23.695495540000003,23.53592962
211,23.71524286,23.605290999999998
212,23.62345804,23.745300120000003
213,23.855107500000003,23.51655424
214,23.750767760000002,23.55769304
215,23.484800979999996,23.227328939999996
216,23.716277699999992,23.304057900000007
217,23.755001020000005,23.36135982000001
218,23.782010800000002,23.735319660000002
219,23.752577579999997,23.474139660000006
220,23.654694480000003,23.590929479999996
221,23.792851100000004,23.61766348
222,23.80707454,23.5112088
223,23.70765054,23.6142424
224,23.659283239999993,23.522972219999993
225,23.723398960000004,23.452495499999994
226,23.742378860000002,23.586069419999998
227,23.629587700000013,23.49664284
228,23.621707319999995,23.624943439999992
229,23.75531496,23.443264480000003
230,23.753444179999995,23.659646159999994
231,23.642176440000007,23.633292160000007
232,23.698012640000005,23.555314800000005
233,23.709008760000007,23.604428099999996
234,23.761037660000003,23.606278739999997
235,23.597307100000002,23.363127179999996
236,23.75265588,23.61243414
237,23.636480940000002,23.484291720000005
238,23.599326600000005,23.526583780000006
239,23.727045040000007,23.722324599999997
240,23.641612580000004,23.51528742
241,23.622176720000006,23.512349920000002
242,23.634494980000003,23.455634600000007
243,23.72438304000001,23.424396580000003
244,23.60756398,23.402499860000017
245,23.6271334,23.486509600000005
246,23.789522780000002,23.568091679999995
247,23.854149659999994,23.58125338
248,23.74671992,23.40958042
249,23.605970900000006,23.36309878
250,23.912456159999998,23.464907980000007
251,23.805074160000004,23.425752280000005
252,23.720838919999995,23.674131020000008
253,23.700401699999997,23.701573840000002
254,23.702535180000005,23.60354214
255,23.65118266,23.269482559999997
256,23.684384820000005,23.320615939999993
257,23.747638740000003,23.65462344000001
258,23.587317700000007,23.699751320000004
259,23.815424100000005,23.41379726000001
260,23.769146319999994,23.56995407999999
261,23.73736054,23.46996764
262,23.650343060000004,23.498363360000003
263,23.77757424,23.554901360000002
264,23.797585500000004,23.497990100000003
265,23.750843740000004,23.67627483999999
266,23.687430380000006,23.673800300000003
267,23.803270479999995,23.418762420000004
268,23.824674939999994,23.67258144
269,23.756038360000005,23.39134666
270,23.704719160000003,23.527121840000003
271,23.565036380000002,23.727219319999996
272,23.61653672000001,23.585559860000004
273,23.707666959999997,23.79877112
274,23.622860240000005,23.682897039999993
275,23.66919864,23.5608243
276,23.819519760000002,23.552256140000004
277,23.672597500000002,23.70145102
278,23.78891380000001,23.511124219999996
279,23.74185274,23.620948140000007
280,23.66931575999999,23.276664379999996
281,23.782690459999998,23.618625299999998
282,23.67400932,23.56274178
283,23.699257439999997,23.532280320000005
284,23.710079079999993,23.573267380000008
285,23.76716956,23.73622214
286,23.633347160000007,23.43468436000001
287,23.7441402,23.794893519999995
288,23.739372439999997,23.546631799999997
289,23.78533712000002,23.428039199999994
290,23.83653613999999,23.586999880000004
291,23.590900920000003,23.497073559999993
292,23.574583300000015,23.466383480000008
293,23.56307013999999,23.581114420000002
294,23.739865180000002,23.412413259999994
295,23.637310900000006,23.405740679999997
296,23.620249200000003,23.53562602
297,23.71608106000001,23.499294380000002
298,23.791830200000007,23.589807780000005
299,23.793524600000016,23.74849259999999
300,23.713789119999998,23.69351936
301,23.698687860000003,23.427648220000002
302,23.823679079999998,23.531656380000005
303,23.71332864,23.285453979999996
