generation,avg_training_score,avg_validation_score
0,64.25023542,63.6187415
1,86.05893473999997,85.84995252000003
2,64.22704943999997,63.84511391999999
3,66.01732131999998,66.70908762
4,86.10860594000002,86.41412414
5,64.09495915999999,63.66180914000002
6,88.71294027999998,89.22663722000001
7,92.10804212000001,92.13627036
8,92.75272998000003,92.23935258
9,94.77661276000002,94.18998334000005
10,94.26545250000002,94.38077114
11,94.60292615999998,93.76360324000005
12,94.43683612000004,94.66866658000006
13,94.14630503999997,94.47657197999999
14,94.6795244,94.85478296000002
15,93.82574204000004,94.00408299999998
16,94.37957601999999,94.25208484
17,94.62103880000001,94.45856188000002
18,94.44446623999998,94.4841899
19,94.12965678,94.38019558000003
20,94.15183851999997,93.76768560000006
21,94.63778188000003,94.17379772
22,94.61898134000003,94.24071396000001
23,94.81179684,94.22084616000001
24,94.47472186,94.09595890000004
25,94.24000858000001,94.10833006000004
26,94.26380704000002,94.83662082000001
27,94.58297183999998,94.41670136000005
28,94.42111178000003,94.33693084000002
29,94.56942066000005,94.57270686000001
30,94.71059535999997,94.85382418000003
31,94.69656396000002,94.76150208000003
32,94.2101237,94.29959151999999
33,94.29457578000002,94.73871950000004
34,94.51995978000006,94.73959702000002
35,94.49290030000003,94.58471442
36,94.48558156000003,94.28067867999997
37,94.82166432,94.54646984000001
38,94.38805274000002,93.75136103999999
39,94.73865912000002,95.0540626
40,94.67577806000003,94.61226676000003
41,94.60900316000001,94.71770316000001
42,94.75064332,94.20903856000007
43,94.91970759999998,94.94907150000004
44,94.42928444000005,94.05393679999999
45,94.72703510000002,94.64251054
46,94.69333584000002,94.44754314
