generation,avg_training_score,avg_validation_score
0,89.53168129999999,89.37916548000003
1,89.58260976,89.24258552
2,89.26813365999999,89.13104791999999
3,89.72018376000001,89.28821328
4,89.78377463999999,89.49952981999999
5,89.58819487999997,89.31723816000002
6,89.64160052,89.54958429999999
7,89.57198652000001,89.37792678000001
8,89.63423380000003,89.21868616
9,89.70025071999997,89.13830363999996
10,89.56905971999998,89.41096586000002
11,89.51957757999999,89.46692192000002
12,89.72525278000003,89.08471080000002
13,89.69078510000001,89.51642446000001
14,89.56605408,89.25782779999997
15,89.57279844,89.21432464000002
16,89.51553896,89.32036038000003
17,89.56109825999998,89.19262894000002
18,89.58859171999998,89.20649934000002
19,89.63903061999996,89.28165194000002
20,89.66274287999998,89.29436103999997
21,89.63326910000004,89.32022424
22,89.72591288000001,89.32643845999999
23,89.58013929999998,89.20287729999998
24,89.69049666,89.29067417999997
25,89.62867107999999,89.38565440000004
26,89.57904609999996,89.39401259999998
27,89.64034015999998,89.2100901
28,89.56762441999999,89.07188892
29,89.60959238000001,89.3992314
30,89.60800029999997,89.24249754
31,89.49550394000002,89.39945278
32,89.53558940000002,89.25155419999997
33,89.61866402000001,89.03272135999998
34,89.63014012000002,89.31775854
35,89.5599965,89.29932416000003
36,89.69733458,89.52211750000002
37,89.52220465999997,89.35954693999999
38,89.61499555999998,89.1306081
39,89.70082870000002,89.41301308000001
40,89.72854796,89.45859798000001
41,89.57726910000001,89.31937922000002
42,89.56932737999999,89.31501736
43,89.56755257999997,89.35696638000002
44,89.51751514000001,89.24142678
45,89.64066475999998,89.23588346000001
46,89.52382598000003,89.39724103999998
47,89.60229188000001,89.30819409999998
48,89.65657555999998,89.0964041
49,89.59341769999999,89.35309016
50,89.62739450000001,89.25990509999998
51,89.56834246000003,89.20323178000002
52,89.67913478000003,89.22816759999999
53,89.66207676000005,89.17163467999998
54,89.57978205999999,89.43014206
55,89.65198801999999,89.33504016
56,89.5770352,89.45659254
57,89.6479725,89.46085750000003
58,89.6640714,89.19770970000002
59,89.62619238000003,89.12831736
60,89.51181784000002,89.44716058000006
61,89.64965284000002,89.49111479999996
62,89.75950245999998,89.2662492
63,89.4960085,89.05917127999999
64,89.5087444,89.45133125999999
65,89.65127048000001,89.26311026000003
66,89.63325978,89.38955837999997
67,89.59838685999998,89.33841010000002
68,89.61836943999998,89.02792456000002
69,89.57767327999998,89.55773544
70,89.63992674,89.1649074
71,89.70276944000001,89.52615736
72,89.62181081999998,89.335704
73,89.62711529999999,89.22321303999999
74,89.66870894000002,89.29918778
75,89.79691138,89.42066850000003
76,89.64207606,89.06757758000002
77,89.59328154000002,89.36503916
78,89.81239237999998,89.38321274
79,89.51320586,89.24689916000001
80,89.6347803,89.35486634
81,89.57812629999998,89.36259786000001
82,89.63462823999998,89.36061234
83,89.61799781999999,89.37388753999996
84,89.56413246,89.46005464000004
85,89.60156521999997,89.28684694000002
86,89.58381142,89.17162144000002
87,89.63463159999999,89.25422094000001
88,89.52595287999996,89.54760384000001
89,89.66918776,89.06238722000002
90,89.73164326,89.27977110000002
91,89.67662148000001,89.31611755999998
92,89.62557564000001,89.5267678
93,89.65078549999997,89.42762520000002
94,89.62888428000001,89.37861070000001
95,89.58388649999999,88.98926330000002
96,89.73276202000001,89.51433674000005
97,89.61101715999997,89.17208112000002
98,89.59123718,89.28097010000002
99,89.63139564,89.20973818
100,89.47638950000001,89.28894659999997
101,89.74591695999999,89.32920994
102,89.64169753999998,89.17767377999999
103,89.64765797999996,89.27495174000002
104,89.73283970000003,89.33005272000003
105,89.73249228000003,89.34162532
106,89.65881350000001,89.12743448000005
107,89.51185267999998,89.38910006000002
108,89.69795522,89.37380203999997
109,89.58113817999998,89.19047526
110,89.64269651999999,89.49635286000004
111,89.69606220000003,89.26481830000004
112,89.55396366000001,89.38628137999999
113,89.69252925999999,89.40697872000001
114,89.67117676000002,89.31315368000001
115,89.58268136000001,89.27535482000002
116,89.61194279999998,89.29589514
117,89.65886755999998,89.48821821999998
118,89.70783066000001,89.45963631999997
119,89.68592069999998,89.35895006000001
120,89.61377845999999,89.43510820000003
121,89.64034145999999,89.26526742
122,89.66388141999997,89.29774991999999
123,89.56776228000001,89.46539322000001
124,89.64900744000002,89.14257294000002
125,89.61535819999999,89.44052793999998
126,89.57273288,89.39976273999999
127,89.7455885,89.50186096000002
128,89.62232771999997,89.21984997999999
129,89.65246254000002,89.41008624
130,89.55226386,89.68949362000001
131,89.85005752,89.52812937999997
132,89.64853938000002,89.17769114000001
133,89.52073270000001,89.24202626000002
134,89.68246466000002,89.31041128000001
135,89.52720227999998,89.30775996000003
136,89.74151682000002,89.31476350000001
137,89.63045775999998,89.34860256000002
138,89.61046485999998,89.50418604000001
139,89.53840593999999,89.21700730000002
140,89.58836503999997,89.40021455999998
141,89.59444287999999,89.06140187999999
142,89.62146566000001,89.33424631999998
143,89.69068617999997,89.37178062000001
144,89.60991647999998,89.39285312000001
145,89.51181161999997,89.39539618
146,89.59647771999995,89.28202959999999
147,89.5437713,89.41245072000001
148,89.63710253999997,89.38602664000001
149,89.61360658000001,89.28898058
150,89.59436797999999,89.12306876000004
151,89.61225186000001,89.17556391999999
152,89.59942084000001,89.21125373999999
153,89.59182449999999,89.11846682
154,89.65816666000002,89.27931978000001
155,89.51321863999998,89.21882722000001
156,89.63981928,89.37738670000003
157,89.62676391999999,89.48167694
158,89.55746055999997,89.37391319999999
159,89.73580182000002,89.42628414000002
160,89.53889804000002,89.36345426000004
161,89.54931613999996,89.39706630000002
162,89.6023219,89.39026364000001
163,89.59946736,89.40076877999999
164,89.59042868000002,89.44616261999998
165,89.63869121999998,89.15332424
166,89.69534760000002,89.06152744000002
167,89.65563612,89.40533452
168,89.54731104000001,89.29388716000003
169,89.60024724,89.36679317999997
170,89.57290999999998,89.24156628
171,89.64791122000001,89.46331290000002
172,89.58572700000002,89.40044266000002
173,89.55987216,89.39128384000003
174,89.61557415999998,89.37335456
175,89.71649576000002,89.36575904000001
176,89.58599953999999,89.48498362000001
177,89.64406654,89.30972254000002
178,89.56907484,89.42614902
179,89.62005509999997,89.40361214
180,89.6497047,89.27841481999998
181,89.51941925999999,89.57505771999999
182,89.57436502,89.30695360000001
183,89.60790802,89.36081454000005
184,89.65132348000003,89.18659643999999
185,89.68065739999994,89.53303876000001
186,89.61717278,89.36671032000002
187,89.50701957999999,89.28193060000004
188,89.64965551999995,89.27544742
189,89.66201292,89.20918554
190,89.56317680000001,89.11370716000003
191,89.57664908000001,89.29622318000001
192,89.72999844,89.33834243999999
193,89.64985778000002,89.24994176
