generation,avg_training_score,avg_validation_score
0,45.9881161,45.803278219999996
1,46.04127879999998,45.737923679999994
2,45.91729760000002,45.800728740000004
3,45.83928761999999,45.97531378000001
4,46.081592979999996,45.429405080000016
5,46.01179225999999,45.82350799999998
6,46.05717626,45.89890036
7,46.070082119999995,45.723172539999986
8,45.97708856000001,45.59865706000001
9,46.12677230000001,46.05710149999999
10,46.00632928000002,45.86221442
11,46.664408,46.11028862000001
12,46.14218103999999,45.71814948
13,46.05497732,45.866618100000004
14,46.15310407999999,45.918276940000005
15,46.01330734000001,45.44593973999998
16,46.12104747999999,45.37144786000001
17,45.878465900000016,45.503559800000005
18,46.237870580000006,45.93746582000003
19,46.261193700000014,46.11815000000001
20,45.87467469999999,45.840437599999994
21,45.95725159999999,45.50764902000001
22,46.00442524,45.64446142000001
23,46.12691184000001,46.05975568000001
24,46.19716548,45.562643440000016
25,46.20194102000001,45.786755039999996
26,46.197629180000014,45.78702286000001
27,46.002147699999995,45.751123899999996
28,46.05407268000001,45.787427939999986
29,46.041663959999994,45.666349739999994
30,46.143161760000005,45.72576978000002
31,46.16376778,45.76125913999999
32,46.11896083999999,45.74247122000001
33,46.10312031999998,45.978842719999996
34,46.108080099999995,46.080721060000016
35,46.110527700000006,45.82091661999999
36,46.064006359999986,46.04961972000002
37,46.01478548,46.0086394
38,46.13981228000001,45.67485896000001
39,46.11398172,45.82112761999998
40,46.048122459999995,45.86426508
41,46.05590046000001,45.92195239999998
42,46.06228018000001,45.50735999999999
43,46.095949919999995,45.856100979999994
44,46.102554659999996,45.75159850000001
45,46.05447132000002,45.597906519999995
46,46.57409074,45.8226087
47,45.97020897999999,45.97535568000002
48,46.32921646,45.62792183999999
