generation,avg_training_score,avg_validation_score
0,46.19466637999999,46.78771542000001
1,47.87074294000002,48.23249514000001
2,47.97008466000001,48.166615
3,48.25745507999998,48.638690739999994
4,48.35526387999998,48.59751170000002
5,48.392525780000014,48.70298010000002
6,48.49142264000001,48.79495506
7,48.68566016,48.70248993999999
8,48.78930048,48.695007159999996
9,48.485205779999994,48.54956706
10,48.72021538,48.825114379999995
11,48.576589699999985,48.71004172
12,48.64737553999999,48.71711494
13,48.57316752000001,48.858801360000015
14,48.6422828,48.752575359999994
15,48.64370916,48.75888821999999
16,48.564606299999994,48.91455724
17,48.722097520000005,48.85891528
18,48.667580000000015,48.934256180000006
19,48.59768965999999,48.864445399999994
20,48.6351701,48.54774124000001
21,48.710702039999994,48.772034160000004
22,48.58738972000001,48.83698104
23,48.65591586000003,48.90478878000001
24,48.71338925999999,48.83095217999998
25,48.61216670000001,48.58317079999999
26,48.71570058,48.616962680000015
27,48.66213361999999,48.8253889
28,48.636035519999986,48.794009100000004
29,48.64697708,48.846842259999995
30,48.64074026,48.72133818000001
31,48.71519401999999,48.690951859999984
32,48.5801141,48.67795445999998
33,48.667632520000005,48.77167085999999
34,48.591625300000004,48.648741480000005
35,48.69514778,48.895908500000026
36,48.636769339999994,48.75573336
37,48.59154298000001,48.77081065999999
38,48.79073634,48.67843052
39,48.69307760000002,48.602946059999994
40,48.65259879999999,48.74152280000001
41,48.57298911999998,48.87819402000001
42,48.722576199999985,48.999089199999986
43,48.63433670000001,48.72235160000001
44,48.673911659999995,48.86157517999999
45,48.60873678,48.892800819999984
46,48.52247867999999,48.94063870000001
47,48.66696044000001,48.946092320000005
48,48.810616100000004,48.74938460000001
49,48.74810256000001,48.8387775
50,48.67887896000003,48.96608866
51,48.625284159999985,48.754906040000016
52,48.71802316000002,48.75877877999999
53,48.62856264000001,48.97683336
54,48.675033899999995,48.83554819999999
55,48.585697119999985,48.69119673999999
56,48.680578340000004,48.88776843999999
57,48.62023962,49.037084779999994
58,48.7587803,48.8231231
59,48.693286260000015,48.722066859999984
60,48.71022876,48.619882319999995
61,48.70793704000002,48.770743859999996
62,48.75852711999997,48.79924914000002
63,48.685716620000015,48.69638132
64,48.59454176,48.81722694
65,48.79155316000001,48.77486964
66,48.61727196,48.690300579999985
67,48.73258933999998,48.844034939999986
68,48.78416843999999,48.80058558
69,48.89610786000001,48.903757980000016
70,48.69402035999999,48.729609119999985
71,48.69310442,48.83702768000002
72,48.737723640000006,48.85067448000001
73,48.67645964000001,48.78210350000002
74,48.64033736,48.66449788
75,48.8084232,48.74937168000001
76,48.64620578000002,48.8002015
