generation,avg_training_score,avg_validation_score
0,39.92022956000001,39.75047931999998
1,42.40263886,42.16900266
2,47.333040740000015,47.37422602000001
3,46.81759976,47.053611440000005
4,47.53606491999999,47.48521068
5,47.951763180000015,47.54628746
6,47.82281655999999,47.45065642
7,48.05685042,47.97595806000001
8,48.330923659999996,47.755418719999994
9,48.408604880000006,48.26701432
10,48.38126618000001,48.32850736000001
11,48.52296784000001,48.44071139999999
12,48.553939840000005,48.51335783999999
13,48.63790008000001,48.41022178000001
14,48.61143590000002,48.375027880000005
15,48.63003839999998,48.48983565999998
16,48.454079340000014,48.185856539999996
17,48.51423270000001,48.437057839999994
18,48.73336518,48.56033758
19,48.5738154,48.52260974000001
20,48.5375764,48.25933354
21,48.717916599999995,48.203431839999986
22,48.509672999999985,48.196650919999996
23,48.61362990000001,48.516518720000015
24,48.59203600000001,48.384375420000005
25,48.56079161999999,48.63394868
26,48.70246046000001,48.4634012
27,48.590980340000016,48.710354400000014
28,48.66539254000002,48.362772699999994
29,48.540531460000004,48.54143848
30,48.64774432000001,48.64677988
31,48.570726259999994,48.6364292
32,48.741023099999985,48.75723026
33,48.778349240000004,48.56641382
34,48.78573638000001,48.53490674000002
35,48.67298306,48.611169579999995
36,48.76146948,48.54076415999999
37,48.7348284,48.62444214000001
38,48.645924659999984,48.437045000000005
39,48.57489352,48.65307852
40,48.71273379999999,48.564644080000015
41,48.622651239999975,48.566139060000005
42,48.79132790000001,48.49607616000001
43,48.718507800000005,48.538402399999995
44,48.70412474,48.57520802
45,48.74460028000001,48.53615468000002
46,48.8667054,48.66306569999999
47,48.78329799999999,48.53345612000001
