generation,avg_training_score,avg_validation_score
0,20.76224304,20.59036929999999
1,22.31235478,22.277485660000014
2,21.657733679999996,22.175164859999995
3,23.189358479999996,23.33062304
4,23.1072535,23.04377732
5,23.169980020000004,23.304605180000003
6,23.463180420000008,23.5164884
7,23.51877894,23.526831780000002
8,23.49604596,23.550020160000003
9,23.457654380000005,23.509086319999998
10,23.513993600000003,23.49970114
11,23.484946400000002,23.516453180000003
12,23.54105602,23.49791713999999
13,23.537046919999998,23.47660264000001
14,23.593193160000006,23.564637180000005
15,23.515835060000004,23.599738600000002
16,23.50568426,23.624706579999998
17,23.593405760000007,23.54006938
18,23.541070260000005,23.556480739999998
19,23.550106680000003,23.60755221999999
20,23.513786219999993,23.524624339999995
21,23.51221226,23.59583629999999
22,23.579194940000008,23.598331439999995
23,23.511216920000017,23.51992272
24,23.531937799999994,23.569238039999995
25,23.486647620000003,23.56320174
26,23.582393500000002,23.55597272
27,23.56788364000001,23.48598486
28,23.53216884000001,23.604997600000004
29,23.513306420000006,23.54946132
30,23.566938959999995,23.57708416
31,23.555895420000002,23.571778019999993
32,23.543150720000003,23.600306919999994
33,23.548630359999997,23.502614819999994
34,23.51583338,23.56713452
35,23.56694256,23.58252179999999
36,23.55956538,23.513688580000004
37,23.587486560000006,23.600319139999996
38,23.5608658,23.54007685999999
39,23.54645886,23.59660866
40,23.559462480000008,23.54202926
41,23.550436519999995,23.523045160000002
42,23.506231780000007,23.483278540000004
43,23.531374500000002,23.605166599999993
44,23.544492120000005,23.561174219999984
45,23.5733446,23.462050599999998
46,23.5721857,23.581752499999993
47,23.583199800000006,23.609530019999998
48,23.594309440000004,23.59870688000001
49,23.56810066,23.569327900000005
50,23.574365060000005,23.604435140000007
51,23.58689468,23.587626380000003
52,23.59485456,23.531766599999997
53,23.560672500000006,23.631876579999993
54,23.600982820000002,23.555507259999995
55,23.585338360000005,23.61987394
56,23.567515319999995,23.5467745
57,23.56469240000001,23.5755552
58,23.56080226,23.518450980000008
59,23.57648008000001,23.603642700000005
60,23.573023400000007,23.537718120000005
61,23.58070784000001,23.628350920000003
62,23.527019740000004,23.5149748
63,23.57190653999999,23.55723216000001
64,23.56265506,23.561068219999992
65,23.555116699999996,23.55208492
66,23.551880880000002,23.53145495999999
67,23.556323000000003,23.564430079999994
68,23.52581744,23.600101239999994
69,23.551359520000005,23.542993059999993
70,23.58301116,23.50005639999999
71,23.57574036,23.598068220000005
72,23.51311532,23.5532913
73,23.596462840000004,23.502012560000004
74,23.614350859999995,23.580119219999993
75,23.54228006,23.548771659999996
76,23.568612680000005,23.588519219999995
77,23.526361100000003,23.59533895999999
78,23.591617540000005,23.567977739999996
79,23.554291740000004,23.54848242
80,23.577742760000007,23.570954999999994
81,23.53927094,23.52498838
82,23.59024776,23.604414439999992
83,23.610253519999997,23.596306999999996
84,23.581141520000006,23.66051236
85,23.566583900000005,23.498776239999998
86,23.580044200000003,23.501552579999988
87,23.58338116000001,23.544242639999997
88,23.538949660000007,23.577756039999993
89,23.569795619999994,23.651652159999998
90,23.573473939999996,23.53191009999999
91,23.588091560000002,23.549217839999997
92,23.60562424,23.57441299999999
93,23.538185300000006,23.55539698
94,23.54199792,23.595375940000004
95,23.574125580000004,23.626692559999995
96,23.552075479999996,23.556661820000002
97,23.5387253,23.589131259999995
98,23.536146020000004,23.57154113999999
99,23.558105580000003,23.62176345999999
100,23.589735239999992,23.561285820000002
101,23.59340416,23.637192059999997
102,23.575714759999997,23.59604802000001
103,23.564061439999996,23.636250459999996
104,23.54579906,23.63401523999999
105,23.609160640000006,23.59543402
106,23.568106240000002,23.60859988
107,23.543081680000004,23.52880801999999
108,23.588740119999997,23.547083479999987
109,23.543412260000004,23.54181967999999
110,23.569099400000006,23.477526160000007
111,23.60436748,23.628550139999998
112,23.633875720000006,23.536100299999994
113,23.60367272,23.57757374
114,23.599838720000008,23.59599866
115,23.547469359999994,23.575149300000003
116,23.610192480000002,23.55966136
117,23.547042,23.57796666
118,23.585154499999998,23.516917680000002
119,23.60400406,23.62342316
120,23.58625058,23.56061868
121,23.558712400000005,23.626316639999995
122,23.611813820000002,23.556992740000002
123,23.583455620000006,23.67907103999999
124,23.552325860000007,23.536279859999993
125,23.57447942000001,23.577598259999995
126,23.564168280000004,23.626472379999985
127,23.561871800000002,23.577458959999998
128,23.54876524,23.567712299999997
129,23.53669188,23.512258659999993
130,23.54215238,23.554017979999998
131,23.55729446000001,23.4901171
132,23.586337400000005,23.61029669999999
133,23.592155280000007,23.63185376
134,23.546252420000005,23.620006860000004
135,23.562231140000012,23.52241342
136,23.55656882,23.605237580000008
137,23.60238456,23.595388259999996
138,23.572750900000006,23.560859020000002
139,23.56099672,23.595838839999992
140,23.577864399999996,23.625133640000005
141,23.592185960000005,23.606396480000004
142,23.572580379999994,23.62983025999999
143,23.60425144,23.59468214
144,23.58378716,23.554043939999996
145,23.565371260000003,23.58836258
146,23.57009481999999,23.571598640000005
147,23.564264060000006,23.599063619999995
148,23.531210579999996,23.608201960000002
149,23.572744080000003,23.594375199999998
150,23.603921540000005,23.63028581999999
151,23.57117344,23.669156979999997
152,23.57234274,23.629106559999997
153,23.56124788,23.502735019999992
154,23.598042099999997,23.504161099999997
155,23.62131424,23.711279739999995
156,23.607609020000005,23.609601180000006
157,23.594947900000008,23.615891079999987
158,23.656425220000003,23.63272649999999
159,23.63776854000001,23.575549759999998
