generation,avg_training_score,avg_validation_score
0,89.77354805999998,89.57582622000001
1,89.37812177999999,89.26077426000002
2,90.00049032000001,90.02427452000002
3,90.16507659999999,90.09653744000003
4,90.17199103999998,90.23745759999998
5,90.22245419999999,90.14757760000002
6,90.11041567999999,90.26554838
7,90.20818523999998,90.19444311999997
8,90.31587969999998,90.25909865999998
9,90.32894902,90.19020019999998
10,90.30532584000001,90.27579101999996
11,90.29128912000002,90.26859962
12,90.40189011999999,90.45800584000003
13,90.29826402000002,90.39222228000003
14,90.27582416,90.28930918000002
15,90.41036400000002,90.44738918000002
16,90.30480318000002,90.29829946
17,90.39569390000001,90.33288759999999
18,90.46453254,90.35440326
19,90.36201286000001,90.29223959999999
20,90.50181674000004,90.53030757999998
21,90.40585378000003,90.49377048000002
22,90.36836339999996,90.52317993999998
23,90.44652181999999,90.52270318000001
24,90.41275904000004,90.53094056000002
25,90.52551980000003,90.55985838000002
26,90.47344178000002,90.58360586
27,90.46640229999997,90.40946762
28,90.39504424,90.35185102000001
29,90.46114361999999,90.39899718000002
30,90.4147665,90.39477415999998
31,90.44794249999997,90.44138261999998
32,90.51633068,90.41469504000001
33,90.61404164000001,90.58528418000002
34,90.40575145999999,90.37300416000004
35,90.49379217999996,90.32868750000003
36,90.47143511999998,90.52181878000002
37,90.47213552,90.38294887999997
38,90.57357127999998,90.53111211999997
39,90.49252779999999,90.53117343999996
40,90.56922033999999,90.55916094000003
41,90.45296008000003,90.58256294
42,90.49811562,90.50441644
43,90.42000656,90.49865336000005
44,90.55572372,90.56253656000003
45,90.52651659999998,90.54374312000002
46,90.52568354000005,90.55832702000002
47,90.53789382000002,90.48249068000001
48,90.49350854000001,90.66217680000001
49,90.48627004000002,90.34494283999997
50,90.64514421999998,90.56623486000002
51,90.48648920000001,90.45760232
52,90.58558456000003,90.54783914
53,90.55801703999998,90.53111379999999
54,90.57430859999998,90.59898848
55,90.49373895999997,90.23944104
56,90.59337235999999,90.5980301
57,90.46661118,90.43460866
58,90.46459656000003,90.39072146000001
59,90.51846540000003,90.5791287
60,90.48473659999998,90.53254419999998
61,90.64647996000004,90.53071863999998
62,90.66309469999999,90.48400416000003
63,90.49273226000001,90.53748635999999
64,90.58402945999998,90.63046304
65,90.56799708,90.54430478000002
66,90.5781651,90.5756257
67,90.54791370000002,90.60781222
68,90.53710878000001,90.55257472000001
69,90.45678612000002,90.59016608000002
70,90.55744433999996,90.56833143999998
71,90.61737178,90.55511948000002
72,90.47549134,90.5562863
73,90.59617312000002,90.65824804
74,90.53145524,90.52194854000003
75,90.62047092,90.54384765999997
76,90.48695072000001,90.40531039999998
77,90.4108223,90.40412394
78,90.55097756000004,90.59757970000003
79,90.53189738,90.47199984000001
80,90.58147822000001,90.45112248000005
81,90.58735546,90.63564546000002
82,90.56419624,90.50825300000001
83,90.49279805999998,90.53596808000002
84,90.50096265999998,90.67438946000001
85,90.66963556,90.57013548
86,90.5994808,90.54218899999998
87,90.53496460000001,90.5315416
88,90.50349956000002,90.49063412
89,90.58009153999997,90.55938531999999
90,90.50273616000004,90.33372148000001
91,90.50761164000001,90.4502503
92,90.65093782,90.52828952
93,90.54795325999997,90.39683811999997
94,90.57925247999998,90.42012066000001
95,90.56940141999999,90.56000465999996
96,90.50882528,90.53027850000002
97,90.56451632000002,90.59037122
98,90.56404726000002,90.50911096
99,90.49140723999997,90.5121353
100,90.56780354,90.46067091999996
101,90.53520416000003,90.58011096000001
102,90.55615968000005,90.53344517999999
103,90.47026468000004,90.48011181999999
104,90.57619491999998,90.61028308
105,90.55260226,90.61481802000006
106,90.60356808,90.41213114
107,90.55395184000001,90.48304906
108,90.56949251999998,90.44343391999999
109,90.55336516000001,90.47655597999997
110,90.5937942,90.54335136
111,90.56791466,90.50608452
112,90.54544576,90.47251001999999
113,90.59900516000002,90.48584294000004
114,90.50950966,90.49327180000002
115,90.52659495999998,90.53539882000003
116,90.57308162,90.56887438
117,90.4814241,90.54060704000003
118,90.63706134,90.45857312000003
119,90.50936024000002,90.39667564
120,90.53044838,90.46630258
121,90.52230610000001,90.49082967999999
122,90.52493587999999,90.6554673
123,90.54600666,90.58011532
124,90.49213262,90.56346144
125,90.51897694000003,90.44243256000001
126,90.54134828000002,90.6236137
127,90.52959796000003,90.31788142
128,90.52581521999997,90.50618368
129,90.61587337999998,90.54367150000002
130,90.54931182,90.55715798000001
131,90.53572659999998,90.55338071999999
132,90.56503708,90.45027372000004
133,90.53614879999999,90.58126263999999
134,90.59367825999999,90.52378402000002
135,90.56553312000004,90.50601462
136,90.53411481999997,90.41033928
137,90.59455086,90.61755412000001
138,90.51334615999998,90.40668066000002
139,90.4872815,90.4173763
140,90.48036178000002,90.37872643999998
141,90.61238567999999,90.57136014000001
142,90.53995252000003,90.55127810000002
143,90.57425028000002,90.47501084000004
144,90.51784706000001,90.34360638
145,90.60979631999997,90.62303662000001
146,90.67522134,90.64026836000001
147,90.61797716000001,90.67632832000001
148,90.63514118,90.51801206000002
149,90.65250607999998,90.53513799999999
150,90.54474762,90.45035238000003
151,90.58133476,90.52416076000002
152,90.60233031999998,90.51586463999998
153,90.62301824000002,90.63220532
154,90.58228703999997,90.64789735999999
155,90.57657894,90.64099563999997
156,90.63053812,90.54366079999998
157,90.62763213999997,90.57866640000002
158,90.61335222000001,90.53127062000002
159,90.68876799999998,90.46010112
160,90.55646792000002,90.46136610000003
161,90.56184816,90.39978466000001
162,90.62941813999998,90.51742057999999
163,90.59001123999998,90.40117356
164,90.62906336,90.47191396
165,90.65214970000001,90.54931732000001
166,90.54175591999997,90.50852431999999
167,90.56629872000002,90.44736606000001
168,90.61667927999999,90.56732396
169,90.6172176,90.57913175999998
170,90.65426267999999,90.58524561999998
171,90.56788029999998,90.49812783999998
172,90.63247172,90.42552024000001
173,90.66444979999999,90.53275524
174,90.60699015999998,90.53093958
175,90.61605382000002,90.58298508000001
176,90.61465226000001,90.4867483
177,90.62940444000002,90.61839336000003
178,90.64695294,90.54928992000004
179,90.65050884000004,90.45241734000001
180,90.57462606000003,90.58892634
181,90.57018046000003,90.54056438000002
182,90.59224947999999,90.4273646
183,90.58820508000001,90.72577662000002
184,90.59752486000004,90.60593835999998
185,90.63201916000001,90.71058712000001
186,90.45370978,90.55263909999998
187,90.61929445999996,90.64668554
188,90.62624842000001,90.54303805999999
189,90.63915433999999,90.53067238000003
190,90.54818087999998,90.52541356
191,90.57584802,90.71656109999998
192,90.6550439,90.5559372
193,90.60342182000002,90.49548276000002
194,90.64373862000004,90.54684118000002
195,90.61678252,90.54071955999999
196,90.55111918000004,90.54634106000005
197,90.59698843999999,90.57368804
198,90.60293954000002,90.43234586
199,90.58596566,90.61902830000001
200,90.62694578,90.58295368
201,90.62001921999999,90.61896226000003
202,90.59684070000002,90.55630828000001
203,90.52306942000001,90.57232891999996
204,90.57048226,90.60392193999998
205,90.58895862,90.53473136000004
206,90.64349298,90.54831645999998
207,90.63346381999996,90.57539154
208,90.66137941999999,90.59726751999999
209,90.62952238000001,90.56988338000002
210,90.59317406000002,90.53527873999998
211,90.54160100000003,90.54877368000001
212,90.59430992,90.51604835999998
213,90.577868,90.55437148000001
214,90.60044429999999,90.54976798
215,90.53704423999997,90.38662196
216,90.57904278,90.56295994
217,90.56502236000001,90.6078744
218,90.63119490000001,90.59857729999997
219,90.61772258,90.50333641999998
220,90.58683837999999,90.52290338000003
