generation,avg_training_score,avg_validation_score
0,96.08505956,95.82847266
1,96.96865192000003,96.59285887999998
2,97.00242099999997,96.49581574
3,96.90861433999999,96.83025864
4,97.09412952000001,96.51800275999999
5,97.49146707999996,97.40801790000002
6,97.39800288000002,96.85814751999999
7,97.55298299999998,97.22664394000003
8,97.46206512,97.15629365999997
9,97.50222444,97.00960672000002
10,97.61394704,97.15067826
11,97.72756884,97.15088102
12,97.77402048,97.16241674000004
13,97.97235312,96.93625955999998
14,97.73847787999995,97.1779219
15,97.4763041,97.21521107999999
16,97.89623584000003,97.39236202000002
17,97.79493407999999,97.03090914
18,97.61533894,97.0998487
19,97.78364794,97.27495178000002
20,97.82859640000007,97.05414477999999
21,97.79860411999995,96.89120030000002
22,97.48238732000002,96.96792996
23,97.70019134,97.57100585999999
24,98.0119736,96.93592046000002
25,97.82478898,96.66314844000003
26,97.72061284,96.90945371999999
27,97.65276481999999,96.91018375999998
28,97.75111523999996,97.48656486
29,97.79649439999997,97.35843768
30,97.67436381999997,96.95197567999998
31,97.78806119999999,97.41579391999998
32,97.82124749999998,97.33515651999998
33,97.98357188000001,97.08319733999998
34,97.86034722000004,97.27864341999997
35,97.66783743999997,96.76003256000004
36,97.69839389999999,97.13390272000001
37,97.70263801999998,97.32714104
38,97.70874336000001,97.15200442000001
39,97.7744218,97.14924592
40,97.80692145999996,97.16878890000002
41,97.87140763999997,96.93317134000003
42,98.06041396,97.23505177999999
43,97.93934748,97.22890662000002
44,97.77151249999997,96.97885337999998
45,97.90172907999995,97.27436526
46,98.00879196,97.08770169999998
47,98.06056576,97.19084516000002
48,97.74417814000002,97.41623750000001
49,97.92244898000003,96.83590191999998
50,97.86425643999999,97.30367202000004
51,97.87653536000002,97.17967386000001
52,97.91421672000003,97.11492774
53,97.77246067999998,97.31564404000001
54,97.89673758,97.24835701999999
55,97.99003590000001,97.4745531
56,97.67962112000004,97.48318394
57,97.95021503999999,96.95013638000002
58,98.14473789999997,97.36798303999998
59,97.79344758000003,97.56610369999999
60,97.78795088000001,96.75592430000002
61,97.76797992,97.26310173999998
62,98.00246380000003,97.15257876
63,98.10939600000002,97.15189885999996
64,97.80711536000001,97.06571993999998
65,97.74750137999996,97.32083119999997
66,97.74143578000002,97.34227554000003
67,97.80996402000002,97.00255800000002
68,97.94080199999999,97.14359240000002
69,97.83037157999998,97.37942165999999
70,97.86963854,97.20795654
71,97.73425867999997,96.98563341999997
72,97.80342073999998,97.31461193999999
73,97.74372461999995,97.44231226000002
74,97.83094392000002,97.09188365999998
75,98.07238417999999,97.22573533999997
76,97.79443877999998,97.14646296
77,97.69113176000002,97.33233572000005
78,97.91993141999995,97.44100112
79,97.86280578,97.29699586000001
80,97.77074043999997,97.27082182000002
81,98.06089180000002,97.20535240000005
82,97.93910528,97.20411377999999
83,97.70135500000002,97.21709250000004
84,97.94928981999999,97.37127432000001
85,98.04323539999997,97.12982135999997
86,97.85336283999999,97.33582095999996
87,98.29234119999997,97.1870682
88,97.90018643999998,97.3222556
89,97.92105062000005,97.07635287999997
90,97.91827620000002,97.32032294000001
91,97.76021970000002,96.98646910000001
92,97.67071398000003,97.40674794000002
93,97.98624439999998,97.46112092
94,97.87804682,97.23837639999999
95,97.78451466000003,97.13012715999999
96,98.03037425999997,97.46015341999998
97,97.74679325999998,97.26487486
98,97.91970928,97.27080861999997
99,97.93476339999998,96.97363801999998
100,97.87870479999998,97.24731463999997
101,97.62870752000002,97.34503125999998
102,97.84234239999999,97.35273331999998
103,97.78587455999997,97.07794772
104,97.90487617999999,97.32122371999998
105,97.8666458,96.99013511999998
106,97.84300365999997,96.97478849999999
107,97.90206809999998,97.32853934
108,97.97650553999996,97.48435593999999
109,97.89097671999998,97.15888308000001
110,98.10335557999998,97.42045822
111,97.94642422000001,97.24437566
112,97.76861914,97.25866958000002
113,97.86311816,97.23677305999998
114,97.86203180000004,97.39490648
115,98.01689030000001,97.18142992000001
116,97.95673769999998,97.34323546
117,97.83804370000001,97.17263329999997
118,98.01063292,97.08536162
119,97.93382818,97.35508007999996
120,97.90938579999997,97.15666747999998
