generation,avg_training_score,avg_validation_score
0,20.96973598,20.73596848
1,22.43188554,21.840980039999994
2,22.77330746,21.894042799999998
3,22.799760439999996,22.18384008
4,22.817214380000006,22.084947559999993
5,22.839264960000005,22.00441844
6,22.84021076,22.128929080000002
7,22.834682960000006,22.011190820000003
8,22.856361899999996,22.117208699999996
9,22.826231819999993,21.997519220000004
10,22.83497914,22.118519659999993
11,22.870588260000005,22.21689252
12,22.875848540000003,22.07593608
13,22.878586639999998,22.050000020000002
14,22.89346962000001,22.156632999999992
15,22.912783860000005,22.133655059999995
16,22.900336760000005,22.13849036000001
17,22.91336430000001,22.065365719999996
18,22.885983360000004,22.173616080000002
19,22.89042338,22.073939020000008
20,22.921123660000003,22.17417992
21,22.904979000000004,22.133859700000002
22,22.92949282,22.13792962000001
23,22.882733679999998,22.103672479999997
24,22.90729824,22.167109099999998
25,22.91431882,22.170280879999993
26,22.90838362,22.14369616
27,22.929761860000003,22.16914998
28,22.914615119999997,22.10939728
29,22.925863320000005,22.209348419999998
30,22.922267660000003,22.122980560000002
31,22.896746980000003,22.04248924
32,22.90770772000001,22.191811480000002
33,22.914963079999996,22.14962678
34,22.92222384,22.108130400000004
35,22.922400659999994,22.209845280000003
36,22.919065140000008,22.20346654
37,22.898018760000003,22.23302936
38,22.91676970000001,22.202837139999996
39,22.90442716,22.17012386
40,22.90223268,22.080812060000003
41,22.879962700000007,22.1304041
42,22.899704020000005,22.158863640000003
43,22.917856300000004,22.175804359999997
44,22.936683700000003,22.170697499999992
45,22.914065680000007,22.180376839999997
46,22.904253000000004,22.18721602
47,22.9402585,22.215882299999993
48,22.90724546,22.18027926
49,22.903422759999998,22.212716980000003
50,22.94162038,22.169662080000002
51,22.92624526000001,22.13011478
52,22.908646260000005,22.138707679999996
53,22.9447658,22.11269717999999
54,22.906813959999994,22.184314759999992
55,22.94757044,22.208270940000002
56,22.91487952,22.20090658
57,22.90419114,22.20163642
58,22.91306948,22.19255702
59,22.91618642,22.17201154
60,22.917608100000002,22.221815639999992
61,22.913741019999996,22.14930584
62,22.924947679999995,22.20435582
63,22.933457040000008,22.208006519999994
64,22.91573136,22.20436794
65,22.90846224,22.20799926
66,22.919140800000005,22.219290540000006
67,22.933947439999997,22.13209768
68,22.898483600000006,22.20086954
69,22.916794059999997,22.20348314
70,22.880324539999997,22.209739820000003
71,22.956462920000003,22.205408020000004
72,22.915663200000004,22.16992408
73,22.9042248,22.094437080000002
74,22.920435779999995,22.174861099999998
75,22.89376684000001,22.13426734
76,22.9025755,22.19268412000001
77,22.891613500000002,22.106492640000006
78,22.917694159999993,22.209655880000003
79,22.915046940000007,22.1622912
80,22.91543408,22.16328378
81,22.928861339999997,22.210128759999996
82,22.907239779999994,22.132983359999997
83,22.925563079999996,22.133455799999997
84,22.912886800000003,22.112117360000003
85,22.941428639999994,22.199347540000005
86,22.935761600000006,22.048185739999997
87,22.92361652,22.102843440000004
88,22.86528018,22.03534882
89,22.898326139999998,22.191489820000005
90,22.863353360000005,22.187091
91,22.889768340000003,22.10061466
92,22.9488376,22.211257
93,22.894346979999995,22.219893140000003
94,22.915319139999994,22.153682259999997
95,22.8739565,22.101495760000002
96,22.91637996,22.17135328
97,22.92910914,22.15732582
98,22.898822199999994,22.159647219999997
99,22.89617324,22.21878998
100,22.9011821,22.208842939999997
101,22.936906959999998,22.210480939999997
102,22.915545079999998,22.182863079999997
103,22.911012399999994,22.20956576
104,22.91272366,22.1642394
105,22.91875794,22.162669699999995
106,22.91113184,22.139140579999992
107,22.91498866,22.154240719999997
108,22.926437600000003,22.19433832
109,22.921225,22.20619652
110,22.904294020000005,22.133888600000006
111,22.924651780000005,22.185833840000008
112,22.91332405999999,22.239730440000006
113,22.912644099999998,22.131892399999987
114,22.890110800000002,22.14200812
115,22.94190966,22.200490879999997
116,22.917695300000005,22.095227660000006
117,22.91348106,22.162699399999997
118,22.924333599999997,22.151043319999996
119,22.93179028,22.1394612
120,22.915892740000004,22.205411719999997
121,22.903698860000006,22.15895094
122,22.904123519999995,22.18970492
123,22.918030219999995,22.182541460000003
124,22.88631524000001,22.20922642
125,22.89266988,21.97247142
126,22.935523500000002,22.223941720000003
127,22.931964340000004,22.19542084
128,22.948695739999998,22.213848880000004
129,22.953871459999995,22.20921326
130,22.89497446,22.120334720000002
131,22.90170872,22.197535860000002
132,22.938295579999995,22.18184748
133,22.895051719999998,22.208099240000006
134,22.93438178,22.142026379999997
135,22.92746066,22.217390799999993
136,22.934813440000003,22.20736686
137,22.92225494,22.1707034
138,22.939265180000003,22.1871267
139,22.95013688000001,22.19667284
140,22.933283160000002,22.19349558
141,22.924725860000002,22.145513119999997
142,22.91584796,22.183749719999994
143,22.955232040000002,22.214597679999997
144,22.951726219999998,22.189834339999994
145,22.930941120000004,22.192488100000002
146,22.94873376,22.217900980000003
147,22.894247400000005,22.17254406
148,22.91608448,22.21706266
149,22.938169580000004,22.217808279999996
150,22.924047280000003,22.150931159999995
151,22.894791699999995,22.18585322
152,22.905493940000007,22.20288534000001
153,22.93623016,22.204796720000004
154,22.9393531,22.105948240000004
155,22.919547119999994,22.20262784000001
156,22.896942199999994,22.184387540000003
157,22.905984839999995,22.178296059999997
158,22.933501619999998,22.232770400000003
159,22.93262924,22.176727179999997
160,22.8960721,22.100852500000002
161,22.903864919999997,22.173107159999994
162,22.91560218,22.184031540000007
163,22.876046859999995,22.134402740000006
164,22.90944952,22.1218678
165,22.895565960000003,22.20731648
166,22.897429619999997,22.165499439999998
167,22.918507059999996,22.20706678
168,22.940022320000004,22.211953819999998
169,22.92574262,22.189279379999995
170,22.93750482,22.22933208
171,22.930667659999997,22.184057500000005
172,22.939297440000004,22.222304320000003
173,22.95332092,22.229793619999995
174,22.90020888,22.219467879999996
175,22.94351136,22.17879464
176,22.93555676,22.183693859999998
177,22.933651800000003,22.19900544
178,22.93341064,22.18312022
179,22.93956932,22.202024860000005
180,22.920176319999992,22.205389
181,22.91574818,22.16378314
182,22.930659300000002,22.190194320000003
183,22.923035119999998,22.21348087999999
184,22.91809616,22.204654559999998
185,22.925274960000007,22.234472399999994
186,22.92233964,22.1707008
187,22.89438706,22.145456699999997
188,22.91762506,22.235406540000003
189,22.925635300000003,22.184694080000003
190,22.91438558,22.21176742
191,22.932181560000004,22.226833879999994
192,22.92584386,22.10267404
193,22.906175620000003,22.196769619999994
194,22.950898500000005,22.18748616
195,22.952499699999994,22.237438060000002
196,22.92493594,22.184868079999998
197,22.934364459999998,22.17445252
198,22.91982708,22.20878842
199,22.9561457,22.158187800000004
200,22.9381896,22.178632699999998
201,22.90496727999999,22.20168804
202,22.928588259999998,22.17991372
203,22.920455760000003,22.144178979999996
204,22.904597979999995,22.157373160000002
205,22.95358572,22.21418402
206,22.912098580000002,22.175632980000003
207,22.90870012,22.19500890000001
208,22.928055580000006,22.169564219999998
209,22.917734380000002,22.149105139999996
210,22.92857198,22.1374295
211,22.915385200000006,22.20657166000001
212,22.903683519999994,22.19959734
213,22.94360838,22.18749022
214,22.92061736,22.146942559999992
215,22.916036979999998,22.218782640000015
216,22.929042300000006,22.159481480000007
217,22.91225858,22.181301020000006
218,22.912002800000003,22.199952359999997
219,22.92694316,22.123762319999997
220,22.938804659999995,22.12852746
221,22.920118360000007,22.18811888
222,22.90912788,22.259206400000004
223,22.927878180000008,22.20892456
224,22.923420320000005,22.2004295
225,22.92326504,22.212100799999998
226,22.923513419999995,22.174803740000005
227,22.94411748,22.247570739999997
228,22.91240018,22.212076359999998
229,22.92310314,22.11544638
230,22.943005540000005,22.162802799999994
231,22.93747742,22.159941939999996
232,22.931783959999997,22.208895179999992
233,22.93357968000001,22.199354700000008
234,22.937558019999994,22.134107759999996
235,22.94250528,22.165101700000005
236,22.91260168000001,22.22301174
237,22.945764719999996,22.254323199999995
238,22.914579140000004,22.210658199999997
239,22.933042540000002,22.196201459999997
240,22.9037431,22.090474719999992
241,22.941548060000006,22.217958359999997
242,22.904597259999996,22.10645554
243,22.937176800000003,22.205892179999996
244,22.91346734,22.164592220000003
245,22.88934596,22.1865184
246,22.93536492,22.226138040000002
247,22.905863199999995,22.20044234
248,22.920168260000004,22.187365999999994
249,22.94107938,22.17730116
250,22.931831319999997,22.231285180000004
251,22.912498120000006,22.15624414
252,22.93577308,22.159592599999996
253,22.906001400000008,22.216739980000003
254,22.918794740000003,22.194848199999996
255,22.94028244,22.20692972
256,22.924172079999998,22.05974494
257,22.921735360000003,22.206429359999998
258,22.905971399999995,22.177516139999994
259,22.93634238,22.215993639999997
260,22.92691296,22.2063696
261,22.927509479999998,22.136909979999995
262,22.927071540000007,22.20396504
263,22.931041320000006,22.219461540000008
264,22.95773594,22.2116622
265,22.925488940000005,22.173651420000006
266,22.933175780000003,22.148794140000003
267,22.933411999999993,22.131568920000003
268,22.936562419999994,22.200801239999997
269,22.925165100000005,22.19488878
270,22.929215839999998,22.203655939999997
271,22.939078860000006,22.225083960000003
272,22.956095360000003,22.193655479999997
273,22.941744760000002,22.20484968
274,22.939513459999997,22.186745400000003
275,22.94110212,22.178528240000002
276,22.937400180000004,22.2381408
277,22.913060979999997,22.175379479999997
278,22.932386339999994,22.22639998
279,22.922822139999997,22.1882424
280,22.935661299999996,22.226992759999998
281,22.936726780000004,22.223894379999997
282,22.918616479999997,22.261195719999993
283,22.920588400000007,22.20722874
284,22.90511434,22.194528840000004
285,22.916708720000006,22.207196680000006
286,22.92997032,22.231952259999993
287,22.93100896,22.202200599999998
288,22.921220320000003,22.189954740000005
289,22.9062765,22.129023980000003
290,22.939217779999993,22.23865062
