generation,avg_training_score,avg_validation_score
0,95.61988994000001,95.72070290000003
1,96.02363669999998,95.83369700000002
2,96.78230779999998,96.39979114000002
3,96.91258978000002,96.68919546
4,96.85019296000006,96.47731603999999
5,96.38730502000003,96.24871796
6,97.16305365999999,96.68489417999999
7,97.40971642000002,96.78494174000001
8,97.42815864000002,96.68066143999998
9,97.45106378000003,96.79418256
10,97.4479022,96.94823320000002
11,97.2681268,96.61368003999998
12,97.56960735999999,96.98916858000001
13,97.64215531999999,97.06353084
14,97.47586363999997,96.66926477999999
15,97.6938625,96.89019252000001
16,97.57726814000003,97.03031100000003
17,97.63375178,97.04698487999998
18,97.53496833999999,97.20162856
19,97.63111901999999,97.02339328
20,97.73562026000003,97.3375611
21,97.58149918,97.24902270000001
22,97.77537559999998,96.74018384000003
23,97.7209367,97.03972586000002
24,97.68794667999995,97.17176175999997
25,97.69336736,96.99421258000001
26,97.74788602000002,97.24413101999998
27,97.73952012,97.05759178
28,97.7249769,97.21276043999998
29,97.58664066000001,97.15301913999998
30,97.72940895999999,97.16534641999999
31,97.69890376,96.97822080000003
32,97.83844340000005,97.25041608
33,97.783912,97.15491832000005
34,97.86078328000002,97.11953831999998
35,97.94845472000004,97.09705792000001
36,97.70437401999999,97.38043716000001
37,97.82437927999997,97.14893132000002
38,97.88858704,96.83494697999998
39,97.84719773999996,96.68633238000002
40,97.73239866,97.00899602000001
41,97.95625240000003,97.13358972
42,97.86813484000002,97.31301825999999
43,97.8562751,97.26941740000001
44,98.02274149999998,96.95869248000001
45,97.78073396000003,96.92304924000001
46,97.89386944,97.39769233999999
47,97.76560454,97.14623213999998
48,97.87607299999999,97.31752492000004
49,97.74904803999998,97.30115192
50,97.82006124,97.35060922000002
51,97.92714362000001,97.16972594000002
52,97.82093997999999,97.40980667999999
53,97.74633274,97.36303720000002
54,97.89298707999997,97.12248455999999
55,97.80035590000003,97.47624556
56,97.80850732,97.21185172
57,97.82134204000003,97.12525726000005
58,97.77452554000001,97.44183352
59,97.79295304000001,97.1145176
60,97.75662836,96.9578838
61,97.90233831999998,97.22768199999999
62,97.86484242000004,97.16982227999999
63,97.85192166,97.19757067999998
64,98.16785530000003,97.59342451999997
65,97.94228156000003,97.05888165999998
66,98.02283540000003,97.30091022000006
67,97.83638294000001,97.16392782000001
68,97.75178148,96.89243343999999
69,97.96461782000006,97.10173214000002
70,97.77921768,97.10757789999998
71,97.75851091999999,97.37538536
72,97.82706666000001,97.49432385999998
73,97.73998064000001,97.12923210000001
74,98.11075548000002,97.26678144000002
75,97.82955667999997,97.44439499999999
76,97.83177548000002,97.37532259999998
77,97.9242241,97.02845417999997
78,97.83261970000001,97.20948750000001
79,97.82874795999999,97.38021757999996
80,97.97644217999999,97.20755452000004
81,97.98133942000005,97.09303705999996
82,97.83957136,97.15307866000003
83,97.77132911999999,97.25464655999998
84,97.92870468,97.33429414
85,97.81858061999999,97.08559661999996
86,97.77799541999997,97.21417754000002
87,97.91466226,97.06853986
88,97.71179842000001,97.10830634
89,97.78449858000002,97.38275184
90,97.93085753999998,97.37014946000001
91,97.85711649999998,97.06916588000001
92,97.87468888000001,97.14522181999999
93,97.68329126000002,97.3879186
94,97.85982064,97.55560024000002
95,98.04677790000004,97.33733007999997
96,97.76521139999998,97.08224528
97,97.7948802,97.46682894
98,97.73633308000002,97.24379525999998
99,97.86644184000001,97.31152982000002
100,97.75343304000002,97.10492657999997
101,97.79906394,97.18425051999999
102,97.67426475999997,97.12967978
103,97.86381548,97.36824208
104,97.85598501999999,97.20926250000001
105,98.00557333999997,97.35862907999996
106,97.79822184000001,97.14196365999999
107,98.08710322,97.31922649999997
108,97.91083307999999,97.14584990000002
109,97.92180886000001,97.36766430000003
110,97.96869951999999,97.05855908000004
111,97.80815154000001,97.64411762000002
112,97.81122334,97.26166695999999
113,97.81798514000002,97.18560219999999
114,97.99019966000002,97.20011232
115,98.04115863999999,97.35359562
116,98.08098974,97.36763272
117,98.09521298000001,97.37088189999999
118,97.89353450000004,96.97701328000002
119,97.94520686,97.52131975999998
120,97.85365274,97.08527142000001
