generation,avg_training_score,avg_validation_score
0,90.40739567999998,90.67999626000002
1,93.05923638,93.58873165999998
2,93.80481024000002,94.00324726000001
3,93.86127526,94.30690202
4,94.05076358000001,94.35937596
5,94.01847962,94.64222495999998
6,93.96740204,94.61615072000001
7,94.29800297999996,94.55872792
8,94.30843818000001,94.30298556000004
9,94.17839961999996,94.48925173999999
10,94.13058817999998,94.24565072000001
11,94.17193894000003,94.31453383999998
12,94.27635088000002,94.35895135999999
13,94.29782214,94.55069770000001
14,94.35797044000003,94.57089035999998
15,94.31630723999999,94.46869053999998
16,94.32181727999998,94.64815709999999
17,94.36160351999999,94.62593347999994
18,94.32873598,94.33888351999998
19,94.49785038000002,94.40983938
20,94.43369246000002,94.53582708
21,94.25406033999998,94.48748507999998
22,94.32739864000001,94.55204575999998
23,94.26849465999997,94.30090248000002
24,94.29178533999999,94.65255544
25,94.2608894,94.43836593999997
26,94.33759624000002,94.49156596
27,94.38720178000001,94.52554768
28,94.22879452000001,94.4528058
29,94.30174776,94.47662993999998
30,94.29330762000001,94.6008632
31,94.29862674000002,94.41281603999998
32,94.43437503999998,94.53273421999998
33,94.5402901,94.5344348
34,94.36618045999995,94.49235576000001
35,94.39409894,94.43891447999998
36,94.41654199999999,94.42705566000001
37,94.25097028,94.4051927
38,94.40655882000001,94.72309011999997
39,94.34184843999999,94.67332418000002
40,94.49396584,94.44383756000003
41,94.31861476000002,94.58950338000002
42,94.49808684000001,94.52702901999999
43,94.43870512,94.51011192
44,94.42123894000005,94.28394132
45,94.48873226000002,94.85128704000003
46,94.51014385999999,94.46493763999997
47,94.4019257,94.78364020000002
48,94.34309155999999,94.64243128
49,94.37336370000001,94.59747012000004
50,94.45247144,94.75384399999999
51,94.40929538000002,94.61587245999999
52,94.38470986000004,94.33612670000001
53,94.22151602000002,94.51909076000001
54,94.37399794000004,94.76128130000001
55,94.4710151,94.5152956
56,94.24550752,94.04765993999997
57,94.35560439999998,94.38203666
58,94.27555037999998,94.93982725999999
59,94.48351582,94.75822531999998
60,94.35831642000002,94.35888475999998
61,94.41688690000001,94.54696580000001
62,94.49757189999998,94.45629639999999
63,94.44315262000002,94.59601077999996
64,94.24412665999998,94.45407664000003
65,94.29602434000002,94.54549051999999
66,94.41571711999997,94.5413616
67,94.41332530000001,94.53392287999995
68,94.44700510000001,94.69691639999999
69,94.43906998,94.58232825999998
70,94.4386192,94.70746018
71,94.30746879999998,94.30340017999997
72,94.32228590000001,94.54208091999999
73,94.31225792,94.45588152
74,94.42112288000004,94.6041932
75,94.42888539999998,94.39467502000001
76,94.5089552,94.74791349999998
77,94.54462258,94.60424702000005
78,94.38199669999999,94.46453186
79,94.44394778,94.52708946000001
80,94.43169594000001,94.37630295999999
81,94.50491220000002,94.86061749999999
82,94.41436449999999,94.76383228000003
83,94.46986033999998,94.63151061999999
84,94.38989017999998,94.54472696
85,94.52586068000001,94.34459347999999
86,94.27121984000003,94.83756257999995
87,94.33828580000001,94.29896017999995
88,94.23722982,94.18069201999998
89,94.34585928,94.46024431999999
90,94.32741448,94.58282178000002
91,94.39107806,94.59784390000003
92,94.39014332000002,94.67445070000002
93,94.37397642,94.43330888
94,94.36963804000003,94.69648595999999
95,94.3592173,94.48982684
96,94.39380164000004,94.66079182
97,94.43619978000001,94.47309704000001
98,94.34834323999999,94.54232672
99,94.40531601999999,94.72732433999998
100,94.38101280000001,94.57795113999998
101,94.43729152,94.66258755999999
102,94.50240578000003,94.78582458000001
103,94.51767334000002,94.79693985999998
104,94.46414567999999,94.64516717999997
105,94.50119747999999,94.58352170000003
106,94.44320604,94.43278749999999
107,94.43662824,94.54571798
108,94.50060636000002,94.64534658000002
109,94.39522011999998,94.49463293999999
110,94.50173656000004,94.60782202
111,94.40492768000001,94.37266756000001
112,94.49131106000003,94.76411054000002
113,94.45376166,94.68346599999997
114,94.62318807999998,94.62204437999998
115,94.37393866000002,94.62490998
116,94.47724378000002,94.53646134
117,94.40656101999997,94.62656312000003
118,94.4286708,94.61542426
119,94.33102042,94.78345157999996
120,94.41138308000004,94.60210037999997
121,94.52216612000001,94.68663605999998
