generation,avg_training_score,avg_validation_score
0,43.256807,43.23511643999999
1,47.20615572,47.26876238000002
2,47.205887619999984,47.09362361999999
3,47.95466128000001,48.07932478
4,47.85939380000001,47.914183720000004
5,47.724020560000035,47.67915128
6,47.99760419999998,47.93738964
7,47.896694159999996,47.71966428
8,48.1898938,48.134624120000005
9,48.34992143999998,48.34290958000001
10,48.492793820000024,48.35935044
11,48.51680039999999,48.640522180000005
12,48.38877555999999,48.27215762
13,48.44278031999999,48.32579938
14,48.489699679999994,48.39614157999999
15,48.51050301999999,48.52684378000001
16,48.57946445999998,48.282299340000016
17,48.54204710000001,48.25679432000002
18,48.75518011999998,48.61942684
19,48.58490188000002,48.51869979999999
20,48.75169445999999,48.396752799999994
21,48.668031200000016,48.50655114
22,48.61047678,48.59606507999999
23,48.59245076,48.67020923999999
24,48.64710388000001,48.534693180000005
25,48.718372319999986,48.424292699999995
26,48.754664520000006,48.69417746000001
27,48.69818012,48.716743579999985
28,48.624959480000015,48.43474558
29,48.723101179999986,48.37637872000002
30,48.809916120000004,48.51163333999999
31,48.61669286,48.355305980000004
32,48.65409389999999,48.70270526
33,48.725260959999986,48.63329559999999
34,48.605475139999996,48.30455192
35,48.676674260000006,48.46287216
36,48.63003564000002,48.69467772
37,48.64244756000001,48.58239760000001
38,48.76395962000001,48.424838540000025
39,48.66439216,48.15587048000001
40,48.66457355999999,48.618090480000006
41,48.5780467,48.48715922
42,48.78133511999999,48.50458934
43,48.753889599999994,48.459190679999985
44,48.71831994,48.6138302
45,48.64217532000001,48.56522222
46,48.778501719999994,48.73417360000001
47,48.85661948,48.502014579999994
