generation,avg_training_score,avg_validation_score
0,46.97078024000001,47.13985177999999
1,47.6131243,47.592060620000005
2,48.102530099999996,48.04468897999999
3,48.11486022000001,48.22935609999999
4,48.47566604000001,48.31845499999998
5,48.33195911999999,48.16677034
6,48.34384349999999,48.17110349999999
7,48.37868939999999,48.143917939999994
8,48.21875927999999,48.405224519999976
9,48.522561859999996,48.5784723
10,48.5462324,48.59626757999999
11,48.44232827999999,48.31608578
12,48.65421756,48.56372673999999
13,48.5069024,48.71054570000003
14,48.50466715999999,48.58427089999997
15,48.621812740000024,48.57828812
16,48.49074254,48.18797909999999
17,48.8413687,48.320755799999986
18,48.62924228,48.30357180000001
19,48.711773720000004,48.43830010000001
20,48.63381665999999,48.340140219999995
21,48.60474022,48.37454264000001
22,48.62598844,48.39201154000001
23,48.62150298,48.42619898
24,48.70832660000002,48.45800408
25,48.910951239999996,48.546810319999985
26,48.710901299999996,48.66454578
27,48.64692483999999,48.55088112000002
28,48.68372738,48.52445010000001
29,48.71427345999999,48.59280460000001
30,48.581850540000005,48.49563598
