generation,avg_training_score,avg_validation_score
0,87.79469967999995,87.80268488
1,88.59437434000002,88.5468545
2,90.04738706,90.09804037999999
3,90.00533484000002,90.06921921999998
4,90.2569674,90.16904772000002
5,90.46929866,90.41352429999999
6,90.43344276000003,90.53884045999999
7,90.50166741999999,90.26958506000001
8,90.52023204000001,90.56593441999998
9,90.44669562000003,90.52596976000002
10,90.46220032000001,90.52289891999999
11,90.47641257999997,90.44491427999999
12,90.55344104,90.46612822000002
13,90.46101479999997,90.70646006000001
14,90.61740567999998,90.60153512
15,90.55820692000002,90.6408044
16,90.55860343999998,90.62991622000001
17,90.49256666,90.60175009999999
18,90.62519054000002,90.52919141999999
19,90.50059572,90.48463568000003
20,90.53856963999999,90.67419198000002
21,90.57613341999999,90.63386583999998
22,90.46402285999999,90.46533076
23,90.54560302000002,90.43592286
24,90.57519356,90.49291092000001
25,90.57648136,90.48088641999999
26,90.51818097999998,90.520643
27,90.34709823999998,90.24075044
28,90.60580972,90.49817837999998
29,90.530072,90.58408644000001
30,90.52389865999997,90.68638444
31,90.61609390000001,90.4120885
32,90.51688365999996,90.4934992
33,90.55274851999998,90.44241541999997
34,90.50861527999996,90.62569445999996
35,90.48892270000002,90.62834412000002
36,90.53067702000003,90.55296045999995
37,90.58686047999998,90.55545965999998
38,90.60338929999998,90.47336850000002
39,90.55591293999998,90.57198628
40,90.52600557999999,90.45940798000004
41,90.55444774000003,90.59783030000003
42,90.52022184000002,90.46287008000003
43,90.58428398,90.61411488000002
44,90.49651475999997,90.65639316
45,90.57528632000003,90.565373
46,90.53305936000001,90.54307032000003
47,90.49325620000002,90.44697110000003
48,90.56280692000001,90.55786452000002
49,90.60849753999999,90.6389782
50,90.53307511999998,90.51151401999998
51,90.50776098,90.51359009999999
52,90.48234139999998,90.50255095999997
53,90.58932819999998,90.66335234
54,90.48879543999998,90.41952312000001
55,90.56191083999997,90.54836041999997
56,90.48782068,90.65105445999998
57,90.58680412,90.47220936000002
58,90.59524421999997,90.55555131999998
59,90.61514362000001,90.58983938000003
60,90.62992847999995,90.52829176000003
61,90.60029414,90.60455324
62,90.57814564,90.50977638000003
63,90.48296278,90.48790621999999
64,90.62751867999995,90.56373943999999
65,90.57063458,90.61360132000001
66,90.55734056,90.63318688
67,90.60139696,90.59521872
68,90.60815464,90.56642748000002
69,90.58049569999999,90.60950225999997
70,90.61423346,90.58095061999998
71,90.6245565,90.61808352
72,90.52551862000001,90.56370978000001
73,90.53930026,90.59650380000001
