generation,avg_training_score,avg_validation_score
0,47.86775398,47.74048708
1,47.535426159999986,47.66242667999999
2,47.98854204000001,48.187553599999994
3,48.44056342000001,48.042962939999995
4,48.2035632,48.085684719999996
5,48.628849620000004,48.17715586
6,48.42084123999999,48.7010507
7,48.444823540000016,48.688007860000006
8,48.66262669999998,48.542625980000004
9,48.62053564,48.55425009999999
10,48.570526740000005,48.37872488000001
11,48.579026299999995,48.371161120000004
12,48.499923679999995,48.432289520000005
13,48.610860839999994,48.55786886
14,48.60443510000001,48.47590822
15,48.672379,48.45706807999999
16,48.541322399999984,48.41789376000001
17,48.74233173999999,48.49630454000001
18,48.726210300000005,48.623865099999996
19,48.73022456000002,48.651860660000004
20,48.66505642000001,48.70385369999998
21,48.69282654000001,48.483323399999996
22,48.758638739999995,48.51975687999999
23,48.687278539999994,48.42684016000001
24,48.86762887999999,48.40257887999999
25,48.66769742000001,48.51090276000001
26,48.658200160000014,48.68846884000001
27,48.68774505999999,48.66041357999997
28,48.88534746000001,48.580402019999994
29,48.76467882000001,48.712599819999994
30,48.69597152,48.56113622000001
