generation,avg_training_score,avg_validation_score
0,76.68364268,76.61160622
1,88.93912702,89.3982683
2,94.09588192,94.00514890000001
3,93.09135192,92.35920628000002
4,95.46943373999997,95.88227095999999
5,95.72483572000003,95.78993340000005
6,96.49708885999999,96.05760340000002
7,96.55722274000003,96.46554370000004
8,97.09886802,96.86267394000006
9,97.23328225999998,97.19262395999998
10,97.10984708,97.21741774
11,97.17106768,97.04234481999998
12,97.30641411999997,96.88535191999999
13,97.62331979999999,96.99904778
14,97.20264930000003,96.76268192000002
15,97.37745433999999,97.10147869999999
16,97.38296676000002,96.95917034
17,97.1484105,97.15045914000002
18,97.63108698,97.02161824000001
19,97.27297078,97.13084154000002
20,97.27170624,97.12957882000006
21,97.29629768,96.99955754000001
22,97.37119996000001,97.12845598
23,97.31595690000002,97.35039914
24,97.34990562000002,97.11179127999999
25,97.39846771999999,97.06051880000001
26,97.40667674000002,97.11398144000003
27,97.32615739999997,97.25376298
28,97.39903666000004,96.93039114000003
29,97.65299062000003,97.27989039999997
30,97.29224416000001,97.06963356000001
