generation,avg_training_score,avg_validation_score
0,20.803824640000002,19.94034124
1,22.702291880000008,21.99618704
2,22.70427768,22.049140760000004
3,22.766080880000004,22.08710365999999
4,22.85506285999999,22.181434339999996
5,22.84507248,22.02023514
6,22.864621239999998,22.04684128
7,22.900547040000003,22.17401586
8,22.870523839999997,22.169029059999993
9,22.90603310000001,22.196828040000003
10,22.874186799999993,22.19964314
11,22.86062906,22.14621649999999
12,22.905023199999995,22.188918219999994
13,22.94162902,22.102463200000003
14,22.928692820000002,22.2256785
15,22.915546539999994,22.07688788
16,22.899362099999998,22.19041068
17,22.956968020000005,22.17821198
18,22.901027219999996,22.139156439999997
19,22.93258252000001,22.20169424
20,22.92482104,22.13650708
21,22.89983926,22.140713800000007
22,22.90764786,22.138378499999998
23,22.950758520000004,22.187984920000005
24,22.92631838,22.193150460000002
25,22.912017659999997,22.203638619999996
26,22.91680756,22.19987766
27,22.93710814,22.12062922
28,22.903693060000002,22.133150660000002
29,22.96402058,22.187864140000002
30,22.901313240000004,22.123504939999997
31,22.897790600000004,22.160174019999996
32,22.924596480000005,22.205026020000002
33,22.919645059999997,22.15028084
34,22.92297665999999,22.21795988
35,22.920699299999995,22.226042719999995
36,22.89500022,22.19619614
37,22.93634266,22.17172858
38,22.927967279999997,22.15348846
39,22.937664839999997,22.1411124
40,22.907344799999997,22.215145860000007
41,22.92887422,22.210475719999994
42,22.916596780000006,22.175680639999996
43,22.91425338,22.212890639999998
44,22.91663962,22.118962800000006
45,22.919839200000002,22.068398299999995
46,22.912394280000004,22.150427359999995
47,22.923731400000005,22.11507625999999
48,22.89819874000001,22.050380419999993
49,22.920404940000005,22.15286028
50,22.89881660000001,22.182497740000002
51,22.94992574000001,22.17312998
52,22.901981719999995,22.15306694
53,22.96299044,22.22996394
54,22.93092862,22.04857832
55,22.901526539999995,22.160815220000003
56,22.897406699999998,22.14579114
57,22.90963308,22.188292700000005
58,22.916515680000003,22.15290932
59,22.92249134,22.135451680000003
60,22.92275456,22.151164159999997
61,22.91817,22.15254926
62,22.914142500000008,22.1523331
63,22.929500300000008,22.186494940000003
64,22.938856319999992,22.235326819999997
65,22.921765459999992,22.113217980000005
66,22.91892566,22.198269440000004
67,22.950807960000002,22.20835676
68,22.911686540000005,22.0854441
69,22.929676120000003,22.195365940000002
70,22.931447999999996,22.1582261
71,22.91641932,22.123652140000004
72,22.93876258,22.190647220000002
73,22.939518679999995,22.232627560000005
74,22.922407559999996,22.13731
75,22.925694359999998,22.143800839999994
76,22.93167844,22.195950319999998
77,22.92132382,22.135322639999995
78,22.926692080000002,22.159341379999997
79,22.92208624,22.198265219999993
80,22.910249220000004,22.231963339999993
81,22.918612140000004,22.12871962
82,22.942564839999996,22.173784339999997
83,22.909535079999987,22.208795020000004
84,22.93277784,22.200479520000002
85,22.924570359999997,22.217151960000002
86,22.905226359999997,22.037528680000005
87,22.918208340000007,22.163762140000003
88,22.95814068,22.219462040000003
89,22.939972899999997,22.204691479999997
90,22.912564380000003,22.089203759999997
91,22.895201100000005,22.189506639999994
92,22.90939058,22.200623000000004
93,22.91824358,22.16256672
94,22.906795519999992,22.21271336
95,22.91662378,22.223416240000006
96,22.931800559999996,22.141185680000003
97,22.92632698000001,22.176880079999997
98,22.932788300000002,22.18446072
99,22.92312144,22.16845366
100,22.90955921999999,22.17323684
101,22.914926020000003,22.222723960000003
102,22.93065434,22.20168752
103,22.938304319999997,22.21436226000001
104,22.928996400000003,22.17660676
105,22.923499100000004,22.220566999999996
106,22.94611488,22.204843159999996
107,22.943677160000004,22.22779682
108,22.930084539999992,22.17737166
109,22.914168400000005,22.18933662
110,22.935652379999997,22.19563266
111,22.969885060000003,22.217524059999995
112,22.953750619999997,22.190349420000008
113,22.93170176,22.2194868
114,22.930575500000003,22.175818
115,22.924928579999996,22.188010079999998
116,22.923110380000004,22.143878400000002
117,22.92861942,22.057846879999992
118,22.912920940000003,22.209066939999992
119,22.93085734,22.143005420000005
120,22.925483919999998,22.0739754
121,22.93319986000001,22.21332528
122,22.921739479999996,22.124434119999997
123,22.91209992,22.178899760000007
124,22.93195146,22.214010320000003
125,22.91804196,22.188211880000004
126,22.923006499999996,22.23076864
127,22.934848259999995,22.12964806
128,22.94674398,22.239331860000004
129,22.92266556,22.157545179999996
130,22.930665920000003,22.17897806000001
131,22.917250539999994,22.168860560000006
132,22.908058679999996,22.203341840000004
133,22.907462739999996,22.21584704
134,22.928012879999997,22.22411916
