generation,avg_training_score,avg_validation_score
0,22.327757060000007,22.384894520000003
1,23.2523461,23.372110619999997
2,24.21433192,24.209487420000002
3,24.07304148,24.01117732
4,24.262290360000005,24.218326239999996
5,24.202359440000006,23.869609739999998
6,24.3034111,24.333530319999994
7,24.412082679999997,24.258539879999997
8,24.4648,24.39037542
9,24.38306354,24.247376379999995
10,24.47421896,24.35991492
11,24.56316692,24.438681700000007
12,24.490351399999998,24.414299420000003
13,24.59787330000001,24.451125879999992
14,24.52910217999999,24.277778859999998
15,24.517416659999995,24.523847119999996
16,24.56995254,24.474512699999995
17,24.587240859999994,24.39479373999999
18,24.48783964000001,24.243805300000012
19,24.507935279999998,24.415867760000005
20,24.581066599999996,24.42913356
21,24.493726540000008,24.38072396
22,24.64799942000001,24.475062120000004
23,24.692119180000006,24.267273720000002
24,24.64115184,24.42642482
25,24.612915400000002,24.391140679999992
26,24.625906580000002,24.45312258
27,24.631753040000003,24.5339116
28,24.58274916,24.3251567
29,24.562864800000003,24.59685075999999
30,24.5669009,24.512963180000007
31,24.625115179999998,24.37322394
32,24.571277780000006,24.382303479999997
33,24.64275758000001,24.482894499999997
34,24.60451854,24.38725684
35,24.57501834,24.26568498
36,24.564892800000003,24.54188160000001
37,24.564300179999996,24.262160200000007
38,24.527871799999993,24.329849019999997
39,24.56607082,24.225968420000004
40,24.582171500000005,24.337473019999994
41,24.530149899999998,24.450477280000005
42,24.613864259999996,24.497406559999998
43,24.603651280000005,24.4050199
44,24.59486790000001,24.523401940000007
45,24.57031831999999,24.605388379999994
46,24.63250372000001,24.248733819999998
47,24.591845899999996,24.576950160000003
48,24.636847439999997,24.395114639999996
49,24.607535820000003,24.451630120000008
50,24.64235686,24.490857980000005
51,24.69764837999999,24.420750839999993
52,24.612332920000018,24.5222267
53,24.626958480000003,24.475288100000004
54,24.588244860000003,24.42018559999999
55,24.6635438,24.40804484
56,24.595292060000002,24.346706019999992
57,24.55650412,24.524448500000002
58,24.689119679999997,24.526645780000003
59,24.659326739999994,24.374901279999996
60,24.606819060000003,24.51699341999999
61,24.644719139999996,24.56731472
62,24.590129040000008,24.288497200000002
63,24.7150871,24.451562999999997
64,24.55430974000001,24.479570839999997
65,24.54716422,24.382803800000012
66,24.592925140000002,24.39234636
67,24.638066879999997,24.461792600000003
68,24.605470159999996,24.486158199999995
69,24.619344820000006,24.535120180000003
70,24.616298119999993,24.380710679999996
71,24.576507559999996,24.52875636
72,24.581202719999993,24.474263460000007
73,24.52624886,24.447450439999994
74,24.583916639999998,24.433855919999996
75,24.545728119999993,24.353928579999987
76,24.521923579999992,24.349113660000004
77,24.479708040000006,24.48192652
78,24.552801739999996,24.323946019999998
79,24.572747680000003,24.346574419999996
80,24.566341339999994,24.528894399999995
81,24.590602580000006,24.3839833
82,24.62893686,24.39495712
83,24.61305276000001,24.498645640000003
84,24.571633540000008,24.48075754
85,24.588026520000007,24.426429519999996
86,24.63795444,24.435660239999994
87,24.58507470000001,24.442923240000006
88,24.633868939999992,24.457128160000003
89,24.586011640000002,24.519551019999998
90,24.652379460000002,24.455717980000003
91,24.606981559999994,24.56085362
92,24.646209820000003,24.442153940000004
93,24.63003419999999,24.45162408
94,24.618124620000003,24.424704219999995
95,24.618483999999995,24.435864180000003
96,24.583917940000006,24.428446059999995
97,24.57625014,24.39568847999999
98,24.634720480000002,24.501090899999998
99,24.575432340000006,24.446745799999995
100,24.651731559999998,24.411694679999997
101,24.68630732,24.40483174
102,24.588393380000003,24.275766819999998
103,24.591525519999994,24.38623011999999
104,24.625894040000002,24.42403166
105,24.585933,24.35446304
106,24.614150879999997,24.515143600000005
107,24.66544886,24.457802400000006
108,24.604692360000005,24.40751747999999
109,24.633938179999994,24.48008552
110,24.612109499999995,24.452323180000008
111,24.657298760000003,24.526802020000005
112,24.632850639999997,24.435094420000006
113,24.725204159999997,24.37091540000001
114,24.60771686,24.364184920000003
115,24.540766159999997,24.4705248
116,24.611368279999997,24.38228428
117,24.668760180000014,24.510566340000015
118,24.590434580000007,24.375921000000012
119,24.65987394,24.3630452
