generation,avg_training_score,avg_validation_score
0,44.209075940000005,44.14928924
1,46.90598220000001,47.066679920000006
2,47.172883199999994,47.19214012000001
3,47.307374740000014,46.62489969999999
4,47.34829692,47.41326738000001
5,47.37289746,47.18036842000001
6,47.84618297999999,47.607606799999985
7,47.77468630000003,47.71376934
8,47.69802774000001,47.89202552
9,47.835109779999996,47.85440886000003
10,47.9073463,48.07607529999998
11,48.31553542000002,48.522359380000005
12,48.36341802,48.58029591999998
13,48.70264934,48.26829950000001
14,48.77168235999999,48.61629904
15,48.660582940000005,48.28436873999999
16,48.57109738,48.31517059999998
17,48.66669868000001,48.30519577999999
18,48.5382695,48.578332300000014
19,48.482079680000005,48.408863119999985
20,48.66878976,48.604354580000006
21,48.591445679999985,48.59016308000002
22,48.708573560000005,48.481266160000025
23,48.62765099999999,48.43114456
24,48.69016036,48.76868268000001
25,48.51109472000001,48.527935540000016
26,48.63530516,48.46726169999999
27,48.67093644,48.407451599999995
28,48.59711956,48.234396880000006
29,48.64714448000001,48.41644214
30,48.57449901999999,48.427072800000005
31,48.60260110000001,48.3798496
32,48.61482111999999,48.597660860000005
33,48.70056302000001,48.439946979999995
34,48.58778860000001,48.59514186000001
35,48.724742060000025,48.376110540000006
36,48.68569018,48.44204288000002
37,48.69132662,48.31850452
38,48.56339175999999,48.44857017999999
39,48.65096012,48.58941340000001
40,48.673780400000005,48.54042684
41,48.68504641999999,48.394670979999994
42,48.78002086000001,48.417173639999994
43,48.6546077,48.542090820000006
44,48.57426146000001,48.4080782
45,48.58633727999999,48.580035680000016
46,48.587649,48.3496501
