generation,avg_training_score,avg_validation_score
0,77.12329792000006,77.55405083999999
1,91.00512793999998,91.22345815999999
2,90.87938144000002,91.06974158000001
3,92.90001128,93.08809348000001
4,93.19147651999998,93.77068296000003
5,93.47526814000003,94.07814785999999
6,94.19711164000005,94.61935949999999
7,94.14165768000001,94.0593618
8,94.17940724,94.57098153999998
9,94.12198136,94.49591652000001
10,94.24031150000002,94.42226806000002
11,94.24110914000005,94.50772002
12,94.28037862000001,94.73903268000002
13,94.29727721999998,94.76546293999999
14,94.29195026000001,94.63348020000001
15,94.39399165999997,94.65305932
16,94.37410983999999,94.71630266000003
17,94.24816771999998,94.44211102000001
18,94.37767909999998,94.56901054000002
19,94.28860642000004,94.61133431999998
20,94.32481893999999,94.47053906000002
21,94.24675136000002,94.26650868
22,94.26640727999998,94.47567213999997
23,94.33721798000002,94.78224124000002
24,94.3767105,94.59097596000004
25,94.36099964,94.65392502000003
26,94.48870790000002,94.49431322000001
27,94.24509610000001,94.50949376
28,94.45976823999999,94.6309042
29,94.32551315999997,94.63875555999999
30,94.53270812,94.36227835999998
31,94.31537682,94.37772035999998
32,94.49888464000001,94.53882288000001
33,94.27152107999999,94.35877660000001
34,94.39144028000001,94.49568534
35,94.37799530000001,94.53786773999998
36,94.35487964000002,94.47681248
37,94.33469176000003,94.54604206000002
38,94.43700744000002,94.56907750000002
39,94.41131256,94.63060898000005
40,94.33380960000001,94.44298152000002
41,94.46588007999999,94.49875378
42,94.4182728,94.7983791
43,94.38933675999996,94.41231676
44,94.59548154,94.32768886
45,94.56970494000002,94.64026793999997
46,94.38520628000002,94.40256737999998
47,94.38803983999998,94.40500939999997
48,94.29860102000006,94.41729382
49,94.34760367999998,94.53058698
50,94.41281565999999,94.68793718000002
51,94.35113818000002,94.5512409
52,94.44968847999999,94.50492526000002
53,94.41998995999997,94.6283617
54,94.35306758,94.38369180000001
55,94.48724759999998,94.51669545999998
56,94.46971396,94.44788344
57,94.38635271999999,94.44495298
58,94.4133415,94.54742768000001
59,94.54186608,94.78949148000001
60,94.48483251999998,94.69736370000004
61,94.6034815,94.4998279
62,94.42624392000002,94.6928567
63,94.39946317999998,94.81914607999997
64,94.36867009999997,94.65872540000001
65,94.35572868,94.55358513999998
66,94.42510425999998,94.55673608000001
67,94.29676685999999,94.46577729999998
68,94.47268012000004,94.61890964000003
69,94.42221336,94.58403524
70,94.31844288,94.5498859
71,94.44754587999999,94.57773021999998
72,94.49173385999998,94.74020537999999
73,94.43323292000001,94.64025124000001
74,94.4167476,94.56850692
75,94.51652776,94.74826211999999
76,94.47161126,94.72317514000001
77,94.51520811999998,94.73172827999998
78,94.48218449999999,94.79014827999998
79,94.40215935999997,94.44350732
80,94.30829254,94.84045814000002
81,94.33578181999998,94.53757539999997
