generation,avg_training_score,avg_validation_score
0,22.56976992,22.751084119999994
1,23.063553099999993,23.210122639999987
2,23.31810350000001,23.27978768
3,23.329875419999997,23.47796495999999
4,23.315773039999996,23.45267865999999
5,23.437663039999997,23.505638239999985
6,23.48014884,23.533076999999988
7,23.476065859999995,23.4534624
8,23.520612300000003,23.58803239999999
9,23.47180902000001,23.545660099999996
10,23.498671779999995,23.52807532
11,23.494990860000012,23.585330340000006
12,23.491829040000002,23.557293479999988
13,23.546045500000005,23.602933600000007
14,23.5356743,23.609119959999997
15,23.52045226,23.571845940000003
16,23.554069140000003,23.512402279999996
17,23.53989661999999,23.56592028
18,23.48751058,23.577201459999987
19,23.541165200000002,23.544632979999992
20,23.549433379999996,23.682034159999997
21,23.55258664,23.524095779999993
22,23.513449140000006,23.577776719999992
23,23.54983928,23.56497162
24,23.509754580000003,23.572137859999994
25,23.575841060000002,23.50818978
26,23.522767660000003,23.53477362
27,23.53526636000001,23.589734039999993
28,23.50246818,23.478792339999995
29,23.54603386,23.60048546
30,23.5194542,23.522675479999997
31,23.521663980000003,23.60692386
32,23.540271919999995,23.517267420000003
33,23.532521700000004,23.576984620000005
34,23.512482099999993,23.579977039999996
35,23.58046276,23.519457940000002
36,23.520253959999994,23.58600237999999
37,23.58996622,23.59174942
38,23.559023999999994,23.618419199999998
39,23.577271600000003,23.556768639999994
40,23.578000120000002,23.458494459999997
41,23.571550360000007,23.580402640000003
42,23.571344940000003,23.63535495999999
43,23.558563119999995,23.626052079999994
44,23.5487437,23.562833420000008
45,23.54112068,23.603375139999997
46,23.536729559999998,23.59329908
47,23.562007519999998,23.522077000000003
48,23.537280579999997,23.54330526
49,23.528124019999996,23.649265839999998
50,23.524740200000007,23.55399412
51,23.59025568,23.517745659999996
52,23.55089948,23.597873239999995
53,23.567748419999997,23.539929180000005
54,23.585562340000003,23.5034771
55,23.550019539999997,23.540358980000004
56,23.566034100000003,23.44040094
57,23.5381185,23.61516541999999
58,23.56752218,23.597552699999998
59,23.56918966000001,23.536695359999996
60,23.524041620000006,23.5252358
61,23.522610399999998,23.54254316
62,23.57538342,23.57593332
63,23.532641979999998,23.594006860000004
64,23.566485140000008,23.616164959999995
65,23.599196000000006,23.506674059999995
66,23.539395940000006,23.581525459999998
67,23.516344279999995,23.52470102
68,23.573156919999995,23.613935399999995
69,23.511729759999998,23.474314
70,23.56422172,23.606472880000005
71,23.55970941999999,23.562730139999996
72,23.566879360000012,23.57627017999999
73,23.568771500000004,23.62767054
74,23.57298702000001,23.59280797999999
75,23.541374260000012,23.57559454
76,23.55110691999999,23.45699188
77,23.56374660000001,23.570476239999998
78,23.641176299999998,23.51528896
79,23.624940940000002,23.56462183999999
80,23.576138979999993,23.49522358
81,23.544602880000003,23.559295580000008
82,23.56248374,23.632491959999996
83,23.512810900000005,23.63081678
84,23.53723238000001,23.646920379999997
85,23.546297560000006,23.565256899999994
86,23.531323720000003,23.628150659999996
87,23.555900660000002,23.60253463999999
88,23.538461039999998,23.680554279999996
89,23.54224430000001,23.551239180000003
90,23.592657340000002,23.607427500000004
91,23.536553159999997,23.541525820000007
92,23.561717180000002,23.581857439999993
93,23.562035360000003,23.537485959999994
94,23.536224339999986,23.54278613999999
95,23.550924839999997,23.53782174
96,23.521732099999994,23.600428260000005
97,23.547180240000007,23.52035572
98,23.581491260000004,23.587532519999996
99,23.557389480000005,23.62819125999999
100,23.552802380000006,23.56441348
101,23.51307992,23.541917279999993
102,23.56493099999999,23.559254900000006
103,23.57008152,23.612521140000002
104,23.581556060000004,23.592046280000005
105,23.610163420000003,23.542476779999998
106,23.551393599999997,23.5914883
107,23.593053180000002,23.59849515999999
108,23.57905242000001,23.57535409999999
109,23.57636597999999,23.540723
110,23.570050679999994,23.60506485999999
111,23.62298572000001,23.673656759999993
112,23.612168160000007,23.546927380000007
113,23.60701238,23.554399319999998
114,23.552328140000004,23.556700739999997
115,23.599046920000006,23.532682020000006
116,23.547300660000005,23.616102780000002
117,23.59090904,23.662580579999993
118,23.581914519999994,23.522336199999994
119,23.55943288000001,23.603848579999994
120,23.547662460000005,23.580639459999997
121,23.617376080000007,23.653141379999987
122,23.57346622000001,23.596633119999996
123,23.588021519999995,23.620309199999998
124,23.601475700000005,23.616356299999996
125,23.554325919999997,23.58425834
126,23.569758260000004,23.5907208
127,23.61864846000001,23.59200284
128,23.629154099999997,23.6061911
129,23.586948900000007,23.56199967999999
130,23.582997859999995,23.497572719999994
131,23.550583940000003,23.618906219999996
132,23.578966720000004,23.501120260000004
133,23.588930880000003,23.51466472
134,23.5870288,23.54210348
135,23.59713414,23.615223559999993
136,23.624081760000003,23.591719919999996
137,23.65040406,23.650696119999992
138,23.55884106,23.504944879999993
139,23.56978140000001,23.568414539999996
140,23.560073600000006,23.564673359999993
141,23.5845605,23.630376260000002
142,23.616721560000002,23.529385879999996
143,23.572612519999996,23.521023199999995
144,23.55078866,23.636883359999988
145,23.560264080000007,23.519721479999998
146,23.59256778,23.621296440000002
147,23.590644359999995,23.601241639999994
148,23.59947524,23.582939559999996
149,23.603946600000008,23.5619218
150,23.5767876,23.465726439999994
151,23.55345746,23.647837420000002
152,23.580512080000002,23.596903639999997
153,23.623132600000005,23.53965782
154,23.585003660000012,23.54465432
155,23.58933814,23.603122259999992
156,23.56142596,23.63179328
157,23.602644320000003,23.543457899999993
158,23.62209064,23.47350953999999
159,23.584822800000005,23.574292279999995
160,23.57571028,23.572803839999995
161,23.60058198,23.57176754
162,23.547415840000014,23.50744288
163,23.597734219999996,23.555403959999992
164,23.627835020000006,23.531137280000003
165,23.607808480000003,23.629276639999993
166,23.563673660000013,23.614330999999996
167,23.598783420000004,23.639422539999995
168,23.5649784,23.561949599999995
169,23.565925099999994,23.605200800000002
170,23.536123039999993,23.593569419999994
171,23.56090504,23.53537539999999
172,23.62255920000001,23.53097064
173,23.547179919999998,23.613432720000002
174,23.618413439999994,23.5558334
175,23.5646543,23.608295759999997
176,23.543314300000006,23.585999179999998
177,23.577341520000008,23.584011759999996
178,23.575535300000002,23.609897999999998
179,23.614775460000004,23.550597200000002
180,23.557363000000006,23.51030428000001
181,23.572740720000006,23.657430999999995
182,23.566524020000003,23.586654520000003
183,23.60565896,23.594713419999994
184,23.576918400000004,23.55859471999999
185,23.615956820000005,23.55184426
186,23.62289488000001,23.48554995999999
187,23.550483720000003,23.529317119999995
188,23.58224116,23.53627197999999
189,23.554830920000004,23.61752588
190,23.603283440000006,23.64483
191,23.61222392000001,23.537439059999997
192,23.5316603,23.573306659999993
193,23.569645280000003,23.54020201999999
194,23.56084722000001,23.56804620000001
195,23.57549944000001,23.53837349999999
196,23.56739784,23.607055459999998
197,23.588620160000005,23.62948398
198,23.579400680000003,23.614350399999992
199,23.596538959999997,23.53478432
