generation,avg_training_score,avg_validation_score
0,45.81898408,45.625599159999986
1,47.287058720000005,47.3227753
2,48.00906022,47.97775954000001
3,47.92294104000001,47.72714100000002
4,48.16408634,47.974584619999995
5,48.11403212000001,47.916299900000006
6,48.15890644000001,48.00592861999999
7,48.411621320000016,48.13580568
8,48.36479782000001,48.569840700000015
9,48.51447384,48.319963920000006
10,48.50445438,48.29335862
11,48.47396787999999,48.561472880000004
12,48.583839039999994,48.473319419999996
13,48.638810480000004,48.50496691999999
14,48.49475184000002,48.40544274
15,48.56432334,48.635035800000004
16,48.659701940000005,48.41107271999999
17,48.65352434,48.67785684
18,48.6031623,48.42363973999999
19,48.55205409999998,48.34574700000002
20,48.657607160000005,48.44515198
21,48.688797060000006,48.29010692000001
22,48.505588200000005,48.47206218000002
23,48.444989400000004,48.44234824
24,48.596987060000004,48.34906084
25,48.51776222,48.404201619999995
26,48.515743300000025,48.55045208000001
27,48.624879060000005,48.53178296
28,48.63746257999998,48.691095559999994
29,48.74521125999999,48.40502648
30,48.616963240000025,48.630727700000016
31,48.576381440000006,48.486474619999996
32,48.62231711999999,48.53496336
33,48.68996080000001,48.528885640000006
34,48.78638914000001,48.29048026
35,48.66924754000001,48.489646640000004
36,48.71592626,48.636085839999986
37,48.68212946,48.484261720000006
38,48.72063524,48.43200306
39,48.769937200000015,48.4407212
40,48.71109229999999,48.52245988
41,48.61418328,48.734418340000005
42,48.71939036,48.565295000000006
43,48.7027853,48.62074208000002
44,48.56931008000002,48.452136299999985
45,48.63708862000002,48.396812059999974
46,48.58054878000001,48.52377428000002
47,48.69668814,48.49349705999999
